c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
10,100,distance,0xbfb8,0.9867186116522048,0.010533355626149474,0.010533355626149474,0.9867186116522048,0.6531473449771422,0.29577464788732394,0.29577464788732394,0.6531473449771422,0.9894666443738506,0.013281388347795289,0.013281388347795289,0.9894666443738506,0.34685265502285784,0.704225352112676,0.6487409551374819,0.6487409551374819,0.8323840520748577,5
10,100,uniform,0xbfb8,0.9913228262794405,0.005684668115699716,0.005684668115699716,0.9913228262794405,0.6530945575453538,0.25757575757575757,0.25757575757575757,0.6530945575453538,0.9943153318843003,0.00867717372055959,0.00867717372055959,0.9943153318843003,0.3469054424546462,0.7424242424242424,0.6500723589001447,0.6500723589001447,0.8323840520748577,5
20,30,distance,0xbfb8,0.9959270409066762,0.0045142952683497745,0.0045142952683497745,0.9959270409066762,0.6538774561097547,0.3698630136986301,0.3698630136986301,0.6538774561097547,0.9954857047316502,0.004072959093323889,0.004072959093323889,0.9954857047316502,0.3461225438902453,0.6301369863013698,0.6526772793053546,0.6526772793053546,0.8323840520748577,5
20,30,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.6537771345875543,nan,nan,0.6537771345875543,1.0,0.0,0.0,1.0,0.34622286541244573,nan,0.6537771345875543,0.6537771345875543,0.8323840520748577,5
20,50,distance,0xbfb8,0.9959270409066762,0.0045142952683497745,0.0045142952683497745,0.9959270409066762,0.6538774561097547,0.3698630136986301,0.3698630136986301,0.6538774561097547,0.9954857047316502,0.004072959093323889,0.004072959093323889,0.9954857047316502,0.3461225438902453,0.6301369863013698,0.6526772793053546,0.6526772793053546,0.8323840520748577,5
20,50,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.6537771345875543,nan,nan,0.6537771345875543,1.0,0.0,0.0,1.0,0.34622286541244573,nan,0.6537771345875543,0.6537771345875543,0.8323840520748577,5
20,100,distance,0xbfb8,0.9959270409066762,0.0045142952683497745,0.0045142952683497745,0.9959270409066762,0.6538774561097547,0.3698630136986301,0.3698630136986301,0.6538774561097547,0.9954857047316502,0.004072959093323889,0.004072959093323889,0.9954857047316502,0.3461225438902453,0.6301369863013698,0.6526772793053546,0.6526772793053546,0.8323840520748577,5
20,100,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.6537771345875543,nan,nan,0.6537771345875543,1.0,0.0,0.0,1.0,0.34622286541244573,nan,0.6537771345875543,0.6537771345875543,0.8323840520748577,5
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9866429207479964,0.008925619834710744,0.008925619834710744,0.9866429207479964,0.6488639025532912,0.2647058823529412,0.2647058823529412,0.6488639025532912,0.9910743801652893,0.013357079252003561,0.013357079252003561,0.9910743801652893,0.3511360974467088,0.7352941176470589,0.6443287037037037,0.6443287037037037,0.8306233062330624,10
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9953695458593055,0.003966942148760331,0.003966942148760331,0.9953695458593055,0.6497326203208557,0.3157894736842105,0.3157894736842105,0.6497326203208557,0.9960330578512396,0.004630454140694568,0.004630454140694568,0.9960330578512396,0.3502673796791444,0.6842105263157895,0.6482638888888889,0.6482638888888889,0.8306233062330624,10
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9866429207479964,0.008925619834710744,0.008925619834710744,0.9866429207479964,0.6488639025532912,0.2647058823529412,0.2647058823529412,0.6488639025532912,0.9910743801652893,0.013357079252003561,0.013357079252003561,0.9910743801652893,0.3511360974467088,0.7352941176470589,0.6443287037037037,0.6443287037037037,0.8306233062330624,10
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9953695458593055,0.003966942148760331,0.003966942148760331,0.9953695458593055,0.6497326203208557,0.3157894736842105,0.3157894736842105,0.6497326203208557,0.9960330578512396,0.004630454140694568,0.004630454140694568,0.9960330578512396,0.3502673796791444,0.6842105263157895,0.6482638888888889,0.6482638888888889,0.8306233062330624,10
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.9866429207479964,0.008925619834710744,0.008925619834710744,0.9866429207479964,0.6488639025532912,0.2647058823529412,0.2647058823529412,0.6488639025532912,0.9910743801652893,0.013357079252003561,0.013357079252003561,0.9910743801652893,0.3511360974467088,0.7352941176470589,0.6443287037037037,0.6443287037037037,0.8306233062330624,10
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9953695458593055,0.003966942148760331,0.003966942148760331,0.9953695458593055,0.6497326203208557,0.3157894736842105,0.3157894736842105,0.6497326203208557,0.9960330578512396,0.004630454140694568,0.004630454140694568,0.9960330578512396,0.3502673796791444,0.6842105263157895,0.6482638888888889,0.6482638888888889,0.8306233062330624,10
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9905609973285842,0.005619834710743801,0.005619834710743801,0.9905609973285842,0.6490081680280047,0.24285714285714285,0.24285714285714285,0.6490081680280047,0.9943801652892562,0.00943900267141585,0.00943900267141585,0.9943801652892562,0.35099183197199535,0.7571428571428571,0.6457175925925925,0.6457175925925925,0.8306233062330624,10
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9989314336598397,0.0009917355371900827,0.0009917355371900827,0.9989314336598397,0.6498667593558104,0.3333333333333333,0.3333333333333333,0.6498667593558104,0.9990082644628099,0.0010685663401602849,0.0010685663401602849,0.9990082644628099,0.35013324064418955,0.6666666666666666,0.649537037037037,0.649537037037037,0.8306233062330624,10
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9905609973285842,0.005619834710743801,0.005619834710743801,0.9905609973285842,0.6490081680280047,0.24285714285714285,0.24285714285714285,0.6490081680280047,0.9943801652892562,0.00943900267141585,0.00943900267141585,0.9943801652892562,0.35099183197199535,0.7571428571428571,0.6457175925925925,0.6457175925925925,0.8306233062330624,10
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9989314336598397,0.0009917355371900827,0.0009917355371900827,0.9989314336598397,0.6498667593558104,0.3333333333333333,0.3333333333333333,0.6498667593558104,0.9990082644628099,0.0010685663401602849,0.0010685663401602849,0.9990082644628099,0.35013324064418955,0.6666666666666666,0.649537037037037,0.649537037037037,0.8306233062330624,10
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.9907390917186109,0.005619834710743801,0.005619834710743801,0.9907390917186109,0.6490491191226228,0.2463768115942029,0.2463768115942029,0.6490491191226228,0.9943801652892562,0.009260908281389136,0.009260908281389136,0.9943801652892562,0.3509508808773772,0.7536231884057971,0.6458333333333334,0.6458333333333334,0.8306233062330624,10
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9992876224398931,0.0009917355371900827,0.0009917355371900827,0.9992876224398931,0.6499478744353063,0.42857142857142855,0.42857142857142855,0.6499478744353063,0.9990082644628099,0.0007123775601068567,0.0007123775601068567,0.9990082644628099,0.3500521255646936,0.5714285714285714,0.6497685185185185,0.6497685185185185,0.8306233062330624,10
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9923419412288513,0.0049586776859504135,0.0049586776859504135,0.9923419412288513,0.6492659053833605,0.25862068965517243,0.25862068965517243,0.6492659053833605,0.9950413223140496,0.007658058771148709,0.007658058771148709,0.9950413223140496,0.35073409461663946,0.7413793103448276,0.6466435185185185,0.6466435185185185,0.8306233062330624,10
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9989314336598397,0.0009917355371900827,0.0009917355371900827,0.9989314336598397,0.6498667593558104,0.3333333333333333,0.3333333333333333,0.6498667593558104,0.9990082644628099,0.0010685663401602849,0.0010685663401602849,0.9990082644628099,0.35013324064418955,0.6666666666666666,0.649537037037037,0.649537037037037,0.8306233062330624,10
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9923419412288513,0.0049586776859504135,0.0049586776859504135,0.9923419412288513,0.6492659053833605,0.25862068965517243,0.25862068965517243,0.6492659053833605,0.9950413223140496,0.007658058771148709,0.007658058771148709,0.9950413223140496,0.35073409461663946,0.7413793103448276,0.6466435185185185,0.6466435185185185,0.8306233062330624,10
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9989314336598397,0.0009917355371900827,0.0009917355371900827,0.9989314336598397,0.6498667593558104,0.3333333333333333,0.3333333333333333,0.6498667593558104,0.9990082644628099,0.0010685663401602849,0.0010685663401602849,0.9990082644628099,0.35013324064418955,0.6666666666666666,0.649537037037037,0.649537037037037,0.8306233062330624,10
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.9923419412288513,0.0049586776859504135,0.0049586776859504135,0.9923419412288513,0.6492659053833605,0.25862068965517243,0.25862068965517243,0.6492659053833605,0.9950413223140496,0.007658058771148709,0.007658058771148709,0.9950413223140496,0.35073409461663946,0.7413793103448276,0.6466435185185185,0.6466435185185185,0.8306233062330624,10
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9989314336598397,0.0009917355371900827,0.0009917355371900827,0.9989314336598397,0.6498667593558104,0.3333333333333333,0.3333333333333333,0.6498667593558104,0.9990082644628099,0.0010685663401602849,0.0010685663401602849,0.9990082644628099,0.35013324064418955,0.6666666666666666,0.649537037037037,0.649537037037037,0.8306233062330624,10
5,30,distance,0xbfb8:0x0000:0xffff,0.9873552983081033,0.00859504132231405,0.00859504132231405,0.9873552983081033,0.6489523586562098,0.26804123711340205,0.26804123711340205,0.6489523586562098,0.991404958677686,0.012644701691896706,0.012644701691896706,0.991404958677686,0.35104764134379024,0.7319587628865979,0.6446759259259259,0.6446759259259259,0.8306233062330624,10
5,30,uniform,0xbfb8:0x0000:0xffff,0.9953695458593055,0.003966942148760331,0.003966942148760331,0.9953695458593055,0.6497326203208557,0.3157894736842105,0.3157894736842105,0.6497326203208557,0.9960330578512396,0.004630454140694568,0.004630454140694568,0.9960330578512396,0.3502673796791444,0.6842105263157895,0.6482638888888889,0.6482638888888889,0.8306233062330624,10
5,50,distance,0xbfb8:0x0000:0xffff,0.9873552983081033,0.00859504132231405,0.00859504132231405,0.9873552983081033,0.6489523586562098,0.26804123711340205,0.26804123711340205,0.6489523586562098,0.991404958677686,0.012644701691896706,0.012644701691896706,0.991404958677686,0.35104764134379024,0.7319587628865979,0.6446759259259259,0.6446759259259259,0.8306233062330624,10
5,50,uniform,0xbfb8:0x0000:0xffff,0.9953695458593055,0.003966942148760331,0.003966942148760331,0.9953695458593055,0.6497326203208557,0.3157894736842105,0.3157894736842105,0.6497326203208557,0.9960330578512396,0.004630454140694568,0.004630454140694568,0.9960330578512396,0.3502673796791444,0.6842105263157895,0.6482638888888889,0.6482638888888889,0.8306233062330624,10
5,100,distance,0xbfb8:0x0000:0xffff,0.9866429207479964,0.008925619834710744,0.008925619834710744,0.9866429207479964,0.6488639025532912,0.2647058823529412,0.2647058823529412,0.6488639025532912,0.9910743801652893,0.013357079252003561,0.013357079252003561,0.9910743801652893,0.3511360974467088,0.7352941176470589,0.6443287037037037,0.6443287037037037,0.8306233062330624,10
5,100,uniform,0xbfb8:0x0000:0xffff,0.9946571682991986,0.004297520661157025,0.004297520661157025,0.9946571682991986,0.6496452250785157,0.3023255813953488,0.3023255813953488,0.6496452250785157,0.9957024793388429,0.005342831700801425,0.005342831700801425,0.9957024793388429,0.35035477492148426,0.6976744186046512,0.6479166666666667,0.6479166666666667,0.8306233062330624,10
10,30,distance,0xbfb8:0x0000:0xffff,0.9902048085485308,0.00628099173553719,0.00628099173553719,0.9902048085485308,0.6490777492411861,0.25675675675675674,0.25675675675675674,0.6490777492411861,0.9937190082644628,0.009795191451469279,0.009795191451469279,0.9937190082644628,0.3509222507588139,0.7432432432432432,0.6457175925925925,0.6457175925925925,0.8306233062330624,10
10,30,uniform,0xbfb8:0x0000:0xffff,0.9989314336598397,0.0009917355371900827,0.0009917355371900827,0.9989314336598397,0.6498667593558104,0.3333333333333333,0.3333333333333333,0.6498667593558104,0.9990082644628099,0.0010685663401602849,0.0010685663401602849,0.9990082644628099,0.35013324064418955,0.6666666666666666,0.649537037037037,0.649537037037037,0.8306233062330624,10
10,50,distance,0xbfb8:0x0000:0xffff,0.9902048085485308,0.00628099173553719,0.00628099173553719,0.9902048085485308,0.6490777492411861,0.25675675675675674,0.25675675675675674,0.6490777492411861,0.9937190082644628,0.009795191451469279,0.009795191451469279,0.9937190082644628,0.3509222507588139,0.7432432432432432,0.6457175925925925,0.6457175925925925,0.8306233062330624,10
10,50,uniform,0xbfb8:0x0000:0xffff,0.9989314336598397,0.0009917355371900827,0.0009917355371900827,0.9989314336598397,0.6498667593558104,0.3333333333333333,0.3333333333333333,0.6498667593558104,0.9990082644628099,0.0010685663401602849,0.0010685663401602849,0.9990082644628099,0.35013324064418955,0.6666666666666666,0.649537037037037,0.649537037037037,0.8306233062330624,10
10,100,distance,0xbfb8:0x0000:0xffff,0.9903829029385575,0.00628099173553719,0.00628099173553719,0.9903829029385575,0.6491187113341893,0.2602739726027397,0.2602739726027397,0.6491187113341893,0.9937190082644628,0.009617097061442564,0.009617097061442564,0.9937190082644628,0.35088128866581064,0.7397260273972602,0.6458333333333334,0.6458333333333334,0.8306233062330624,10
10,100,uniform,0xbfb8:0x0000:0xffff,0.9992876224398931,0.0009917355371900827,0.0009917355371900827,0.9992876224398931,0.6499478744353063,0.42857142857142855,0.42857142857142855,0.6499478744353063,0.9990082644628099,0.0007123775601068567,0.0007123775601068567,0.9990082644628099,0.3500521255646936,0.5714285714285714,0.6497685185185185,0.6497685185185185,0.8306233062330624,10
20,30,distance,0xbfb8:0x0000:0xffff,0.9923419412288513,0.004628099173553719,0.004628099173553719,0.9923419412288513,0.6491902598159152,0.24561403508771928,0.24561403508771928,0.6491902598159152,0.9953719008264463,0.007658058771148709,0.007658058771148709,0.9953719008264463,0.35080974018408484,0.7543859649122807,0.6465277777777778,0.6465277777777778,0.8306233062330624,10
20,30,uniform,0xbfb8:0x0000:0xffff,0.9989314336598397,0.0009917355371900827,0.0009917355371900827,0.9989314336598397,0.6498667593558104,0.3333333333333333,0.3333333333333333,0.6498667593558104,0.9990082644628099,0.0010685663401602849,0.0010685663401602849,0.9990082644628099,0.35013324064418955,0.6666666666666666,0.649537037037037,0.649537037037037,0.8306233062330624,10
20,50,distance,0xbfb8:0x0000:0xffff,0.9923419412288513,0.004628099173553719,0.004628099173553719,0.9923419412288513,0.6491902598159152,0.24561403508771928,0.24561403508771928,0.6491902598159152,0.9953719008264463,0.007658058771148709,0.007658058771148709,0.9953719008264463,0.35080974018408484,0.7543859649122807,0.6465277777777778,0.6465277777777778,0.8306233062330624,10
20,50,uniform,0xbfb8:0x0000:0xffff,0.9989314336598397,0.0009917355371900827,0.0009917355371900827,0.9989314336598397,0.6498667593558104,0.3333333333333333,0.3333333333333333,0.6498667593558104,0.9990082644628099,0.0010685663401602849,0.0010685663401602849,0.9990082644628099,0.35013324064418955,0.6666666666666666,0.649537037037037,0.649537037037037,0.8306233062330624,10
20,100,distance,0xbfb8:0x0000:0xffff,0.9923419412288513,0.004628099173553719,0.004628099173553719,0.9923419412288513,0.6491902598159152,0.24561403508771928,0.24561403508771928,0.6491902598159152,0.9953719008264463,0.007658058771148709,0.007658058771148709,0.9953719008264463,0.35080974018408484,0.7543859649122807,0.6465277777777778,0.6465277777777778,0.8306233062330624,10
20,100,uniform,0xbfb8:0x0000:0xffff,0.9989314336598397,0.0009917355371900827,0.0009917355371900827,0.9989314336598397,0.6498667593558104,0.3333333333333333,0.3333333333333333,0.6498667593558104,0.9990082644628099,0.0010685663401602849,0.0010685663401602849,0.9990082644628099,0.35013324064418955,0.6666666666666666,0.649537037037037,0.649537037037037,0.8306233062330624,10
5,30,distance,0xab52:0x0000:0xffff,0.985040071237756,0.010578512396694216,0.010578512396694216,0.985040071237756,0.6488737681839511,0.27586206896551724,0.27586206896551724,0.6488737681839511,0.9894214876033058,0.01495992876224399,0.01495992876224399,0.9894214876033058,0.3511262318160488,0.7241379310344828,0.6438657407407408,0.6438657407407408,0.8306233062330624,10
5,30,uniform,0xab52:0x0000:0xffff,0.9939447907390917,0.004628099173553719,0.004628099173553719,0.9939447907390917,0.6495577281191807,0.2916666666666667,0.2916666666666667,0.6495577281191807,0.9953719008264463,0.006055209260908282,0.006055209260908282,0.9953719008264463,0.3504422718808194,0.7083333333333334,0.6475694444444444,0.6475694444444444,0.8306233062330624,10
5,50,distance,0xab52:0x0000:0xffff,0.985040071237756,0.010578512396694216,0.010578512396694216,0.985040071237756,0.6488737681839511,0.27586206896551724,0.27586206896551724,0.6488737681839511,0.9894214876033058,0.01495992876224399,0.01495992876224399,0.9894214876033058,0.3511262318160488,0.7241379310344828,0.6438657407407408,0.6438657407407408,0.8306233062330624,10
