c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
5,30,distance,0xbfb8:0x0000:0xffff,0.600345026,0.399049881,0.399049881,0.600345026,0.804934464,0.194669757,0.194669757,0.804934464,0.600950119,0.399654974,0.399654974,0.600950119,0.195065536,0.805330243,0.561111111,0.561111111,0.539837398,10
5,30,uniform,0xbfb8:0x0000:0xffff,0.600920069,0.39608076,0.39608076,0.600920069,0.804310179,0.193726401,0.193726401,0.804310179,0.60391924,0.399079931,0.399079931,0.60391924,0.195689821,0.806273599,0.56099537,0.56099537,0.539837398,10
5,50,distance,0xbfb8:0x0000:0xffff,0.600345026,0.399049881,0.399049881,0.600345026,0.804934464,0.194669757,0.194669757,0.804934464,0.600950119,0.399654974,0.399654974,0.600950119,0.195065536,0.805330243,0.561111111,0.561111111,0.539837398,10
5,50,uniform,0xbfb8:0x0000:0xffff,0.600920069,0.39608076,0.39608076,0.600920069,0.804310179,0.193726401,0.193726401,0.804310179,0.60391924,0.399079931,0.399079931,0.60391924,0.195689821,0.806273599,0.56099537,0.56099537,0.539837398,10
5,100,distance,0xbfb8:0x0000:0xffff,0.842725704,0.159738717,0.159738717,0.842725704,0.805551738,0.197358767,0.197358767,0.805551738,0.840261283,0.157274296,0.157274296,0.840261283,0.194448262,0.802641233,0.709606481,0.709606481,0.539837398,10
5,100,uniform,0xbfb8:0x0000:0xffff,0.843300748,0.15736342,0.15736342,0.843300748,0.805216198,0.195571956,0.195571956,0.805216198,0.84263658,0.156699252,0.156699252,0.84263658,0.194783802,0.804428044,0.709606481,0.709606481,0.539837398,10
10,30,distance,0xbfb8:0x0000:0xffff,0.811529615,0.186460808,0.186460808,0.811529615,0.804704205,0.193230769,0.193230769,0.804704205,0.813539192,0.188470385,0.188470385,0.813539192,0.195295795,0.806769231,0.689699074,0.689699074,0.539837398,10
10,30,uniform,0xbfb8:0x0000:0xffff,0.829643473,0.159144893,0.159144893,0.829643473,0.802977598,0.184445974,0.184445974,0.802977598,0.840855107,0.170356527,0.170356527,0.840855107,0.197022402,0.815554026,0.698958333,0.698958333,0.539837398,10
10,50,distance,0xbfb8:0x0000:0xffff,0.811529615,0.186460808,0.186460808,0.811529615,0.804704205,0.193230769,0.193230769,0.804704205,0.813539192,0.188470385,0.188470385,0.813539192,0.195295795,0.806769231,0.689699074,0.689699074,0.539837398,10
10,50,uniform,0xbfb8:0x0000:0xffff,0.829643473,0.159144893,0.159144893,0.829643473,0.802977598,0.184445974,0.184445974,0.802977598,0.840855107,0.170356527,0.170356527,0.840855107,0.197022402,0.815554026,0.698958333,0.698958333,0.539837398,10
10,100,distance,0xbfb8:0x0000:0xffff,0.801753882,0.190617577,0.190617577,0.801753882,0.803602305,0.188823529,0.188823529,0.803602305,0.809382423,0.198246118,0.198246118,0.809382423,0.196397695,0.811176471,0.682638889,0.682638889,0.539837398,10
10,100,uniform,0xbfb8:0x0000:0xffff,0.823893042,0.159144893,0.159144893,0.823893042,0.801874913,0.179504354,0.179504354,0.801874913,0.840855107,0.176106958,0.176106958,0.840855107,0.198125087,0.820495646,0.694328704,0.694328704,0.539837398,10
20,30,distance,0xbfb8:0x0000:0xffff,0.803622772,0.201900238,0.201900238,0.803622772,0.806172483,0.1992966,0.1992966,0.806172483,0.798099762,0.196377228,0.196377228,0.798099762,0.193827517,0.8007034,0.686342593,0.686342593,0.539837398,10
20,30,uniform,0xbfb8:0x0000:0xffff,0.819148936,0.181710214,0.181710214,0.819148936,0.805257207,0.195652174,0.195652174,0.805257207,0.818289786,0.180851064,0.180851064,0.818289786,0.194742793,0.804347826,0.694907407,0.694907407,0.539837398,10
20,50,distance,0xbfb8:0x0000:0xffff,0.803622772,0.201900238,0.201900238,0.803622772,0.806172483,0.1992966,0.1992966,0.806172483,0.798099762,0.196377228,0.196377228,0.798099762,0.193827517,0.8007034,0.686342593,0.686342593,0.539837398,10
20,50,uniform,0xbfb8:0x0000:0xffff,0.819148936,0.181710214,0.181710214,0.819148936,0.805257207,0.195652174,0.195652174,0.805257207,0.818289786,0.180851064,0.180851064,0.818289786,0.194742793,0.804347826,0.694907407,0.694907407,0.539837398,10
20,100,distance,0xbfb8:0x0000:0xffff,0.817136285,0.177553444,0.177553444,0.817136285,0.804074126,0.190324634,0.190324634,0.804074126,0.822446556,0.182863715,0.182863715,0.822446556,0.195925874,0.809675366,0.692476852,0.692476852,0.539837398,10
20,100,uniform,0xbfb8:0x0000:0xffff,0.833668775,0.154394299,0.154394299,0.833668775,0.802852001,0.183486239,0.183486239,0.802852001,0.845605701,0.166331225,0.166331225,0.845605701,0.197147999,0.816513761,0.701273148,0.701273148,0.539837398,10
5,30,distance,0xab52:0x0000:0xffff,0.60106383,0.403800475,0.403800475,0.60106383,0.806364513,0.196816208,0.196816208,0.806364513,0.596199525,0.39893617,0.39893617,0.596199525,0.193635487,0.803183792,0.562615741,0.562615741,0.539837398,10
5,30,uniform,0xab52:0x0000:0xffff,0.60106383,0.394893112,0.394893112,0.60106383,0.804038462,0.193313953,0.193313953,0.804038462,0.605106888,0.39893617,0.39893617,0.605106888,0.195961538,0.806686047,0.56087963,0.56087963,0.539837398,10
5,50,distance,0xab52:0x0000:0xffff,0.60106383,0.403800475,0.403800475,0.60106383,0.806364513,0.196816208,0.196816208,0.806364513,0.596199525,0.39893617,0.39893617,0.596199525,0.193635487,0.803183792,0.562615741,0.562615741,0.539837398,10
5,50,uniform,0xab52:0x0000:0xffff,0.60106383,0.394893112,0.394893112,0.60106383,0.804038462,0.193313953,0.193313953,0.804038462,0.605106888,0.39893617,0.39893617,0.605106888,0.195961538,0.806686047,0.56087963,0.56087963,0.539837398,10
5,100,distance,0xab52:0x0000:0xffff,0.843156987,0.164489311,0.164489311,0.843156987,0.806518152,0.20248538,0.20248538,0.806518152,0.835510689,0.156843013,0.156843013,0.835510689,0.193481848,0.79751462,0.71087963,0.71087963,0.539837398,10
5,100,uniform,0xab52:0x0000:0xffff,0.842869465,0.156175772,0.156175772,0.842869465,0.804914882,0.193952802,0.193952802,0.804914882,0.843824228,0.157130535,0.157130535,0.843824228,0.195085118,0.806047198,0.709027778,0.709027778,0.539837398,10
10,30,distance,0xab52:0x0000:0xffff,0.812104658,0.191805226,0.191805226,0.812104658,0.805848787,0.198159509,0.198159509,0.805848787,0.808194774,0.187895342,0.187895342,0.808194774,0.194151213,0.801840491,0.691203704,0.691203704,0.539837398,10
10,30,uniform,0xab52:0x0000:0xffff,0.832518689,0.155581948,0.155581948,0.832518689,0.802855955,0.183601962,0.183601962,0.802855955,0.844418052,0.167481311,0.167481311,0.844418052,0.197144045,0.816398038,0.700578704,0.700578704,0.539837398,10
10,50,distance,0xab52:0x0000:0xffff,0.812104658,0.191805226,0.191805226,0.812104658,0.805848787,0.198159509,0.198159509,0.805848787,0.808194774,0.187895342,0.187895342,0.808194774,0.194151213,0.801840491,0.691203704,0.691203704,0.539837398,10
10,50,uniform,0xab52:0x0000:0xffff,0.832518689,0.155581948,0.155581948,0.832518689,0.802855955,0.183601962,0.183601962,0.802855955,0.844418052,0.167481311,0.167481311,0.844418052,0.197144045,0.816398038,0.700578704,0.700578704,0.539837398,10
10,100,distance,0xab52:0x0000:0xffff,0.801897642,0.196555819,0.196555819,0.801897642,0.804790074,0.193680515,0.193680515,0.804790074,0.803444181,0.198102358,0.198102358,0.803444181,0.195209926,0.806319485,0.683912037,0.683912037,0.539837398,10
10,100,uniform,0xab52:0x0000:0xffff,0.827630822,0.154988124,0.154988124,0.827630822,0.801810585,0.178767123,0.178767123,0.801810585,0.845011876,0.172369178,0.172369178,0.845011876,0.198189415,0.821232877,0.696527778,0.696527778,0.539837398,10
20,30,distance,0xab52:0x0000:0xffff,0.804341576,0.204869359,0.204869359,0.804341576,0.806893568,0.202227433,0.202227433,0.806893568,0.795130641,0.195658424,0.195658424,0.795130641,0.193106432,0.797772567,0.6875,0.6875,0.539837398,10
20,30,uniform,0xab52:0x0000:0xffff,0.824468085,0.176365796,0.176365796,0.824468085,0.805251334,0.195652174,0.195652174,0.805251334,0.823634204,0.175531915,0.175531915,0.823634204,0.194748666,0.804347826,0.698148148,0.698148148,0.539837398,10
20,50,distance,0xab52:0x0000:0xffff,0.804341576,0.204869359,0.204869359,0.804341576,0.806893568,0.202227433,0.202227433,0.806893568,0.795130641,0.195658424,0.195658424,0.795130641,0.193106432,0.797772567,0.6875,0.6875,0.539837398,10
20,50,uniform,0xab52:0x0000:0xffff,0.824468085,0.176365796,0.176365796,0.824468085,0.805251334,0.195652174,0.195652174,0.805251334,0.823634204,0.175531915,0.175531915,0.823634204,0.194748666,0.804347826,0.698148148,0.698148148,0.539837398,10
20,100,distance,0xab52:0x0000:0xffff,0.817280046,0.18111639,0.18111639,0.817280046,0.804784824,0.193527919,0.193527919,0.804784824,0.81888361,0.182719954,0.182719954,0.81888361,0.195215176,0.806472081,0.693287037,0.693287037,0.539837398,10
20,100,uniform,0xab52:0x0000:0xffff,0.837550316,0.15023753,0.15023753,0.837550316,0.802811079,0.182935647,0.182935647,0.802811079,0.84976247,0.162449684,0.162449684,0.84976247,0.197188921,0.817064353,0.703587963,0.703587963,0.539837398,10
5,30,distance,0xab52,0.602645198,0.403206651,0.403206651,0.602645198,0.806619203,0.197211734,0.197211734,0.806619203,0.596793349,0.397354802,0.397354802,0.596793349,0.193380797,0.802788266,0.563773148,0.563773148,0.539837398,10
5,30,uniform,0xab52,0.603076481,0.393111639,0.393111639,0.603076481,0.804101974,0.193397604,0.193397604,0.804101974,0.606888361,0.396923519,0.396923519,0.606888361,0.195898026,0.806602396,0.562152778,0.562152778,0.539837398,10
5,50,distance,0xab52,0.602645198,0.403206651,0.403206651,0.602645198,0.806619203,0.197211734,0.197211734,0.806619203,0.596793349,0.397354802,0.397354802,0.596793349,0.193380797,0.802788266,0.563773148,0.563773148,0.539837398,10
5,50,uniform,0xab52,0.603076481,0.393111639,0.393111639,0.603076481,0.804101974,0.193397604,0.193397604,0.804101974,0.606888361,0.396923519,0.396923519,0.606888361,0.195898026,0.806602396,0.562152778,0.562152778,0.539837398,10
5,100,distance,0xab52,0.828780909,0.169239905,0.169239905,0.828780909,0.804718035,0.193089431,0.193089431,0.804718035,0.830760095,0.171219091,0.171219091,0.830760095,0.195281965,0.806910569,0.700231481,0.700231481,0.539837398,10
5,100,uniform,0xab52,0.828349626,0.160926366,0.160926366,0.828349626,0.803066202,0.184982935,0.184982935,0.803066202,0.839073634,0.171650374,0.171650374,0.839073634,0.196933798,0.815017065,0.698263889,0.698263889,0.539837398,10
10,30,distance,0xab52,0.835825187,0.167458432,0.167458432,0.835825187,0.805709534,0.198033708,0.198033708,0.805709534,0.832541568,0.164174813,0.164174813,0.832541568,0.194290466,0.801966292,0.705555556,0.705555556,0.539837398,10
10,30,uniform,0xab52,0.851782634,0.133610451,0.133610451,0.851782634,0.802410618,0.179140127,0.179140127,0.802410618,0.866389549,0.148217366,0.148217366,0.866389549,0.197589382,0.820859873,0.711805556,0.711805556,0.539837398,10
10,50,distance,0xab52,0.835825187,0.167458432,0.167458432,0.835825187,0.805709534,0.198033708,0.198033708,0.805709534,0.832541568,0.164174813,0.164174813,0.832541568,0.194290466,0.801966292,0.705555556,0.705555556,0.539837398,10
10,50,uniform,0xab52,0.851782634,0.133610451,0.133610451,0.851782634,0.802410618,0.179140127,0.179140127,0.802410618,0.866389549,0.148217366,0.148217366,0.866389549,0.197589382,0.820859873,0.711805556,0.711805556,0.539837398,10
10,100,distance,0xab52,0.826193214,0.170427553,0.170427553,0.826193214,0.804451288,0.19184492,0.19184492,0.804451288,0.829572447,0.173806786,0.173806786,0.829572447,0.195548712,0.80815508,0.69837963,0.69837963,0.539837398,10
10,100,uniform,0xab52,0.847038528,0.133610451,0.133610451,0.847038528,0.801523602,0.174553918,0.174553918,0.801523602,0.866389549,0.152961472,0.152961472,0.866389549,0.198476398,0.825446082,0.707986111,0.707986111,0.539837398,10
20,30,distance,0xab52,0.80333525,0.204869359,0.204869359,0.80333525,0.806698426,0.201401051,0.201401051,0.806698426,0.795130641,0.19666475,0.19666475,0.795130641,0.193301574,0.798598949,0.686689815,0.686689815,0.539837398,10
20,30,uniform,0xab52,0.818861415,0.180522565,0.180522565,0.818861415,0.804974562,0.194373402,0.194373402,0.804974562,0.819477435,0.181138585,0.181138585,0.819477435,0.195025438,0.805626598,0.694444444,0.694444444,0.539837398,10
20,50,distance,0xab52,0.80333525,0.204869359,0.204869359,0.80333525,0.806698426,0.201401051,0.201401051,0.806698426,0.795130641,0.19666475,0.19666475,0.795130641,0.193301574,0.798598949,0.686689815,0.686689815,0.539837398,10
20,50,uniform,0xab52,0.818861415,0.180522565,0.180522565,0.818861415,0.804974562,0.194373402,0.194373402,0.804974562,0.819477435,0.181138585,0.181138585,0.819477435,0.195025438,0.805626598,0.694444444,0.694444444,0.539837398,10
20,100,distance,0xab52,0.816992524,0.18111639,0.18111639,0.816992524,0.804729538,0.193282636,0.193282636,0.804729538,0.81888361,0.183007476,0.183007476,0.81888361,0.195270462,0.806717364,0.693055556,0.693055556,0.539837398,10
20,100,uniform,0xab52,0.833381254,0.153206651,0.153206651,0.833381254,0.802575107,0.182074806,0.182074806,0.802575107,0.846793349,0.166618746,0.166618746,0.846793349,0.197424893,0.817925194,0.700810185,0.700810185,0.539837398,10
5,30,distance,0xbfb8,0.600057504,0.403800475,0.403800475,0.600057504,0.806102742,0.196418255,0.196418255,0.806102742,0.596199525,0.399942496,0.399942496,0.596199525,0.193897258,0.803581745,0.561805556,0.561805556,0.539837398,10
5,30,uniform,0xbfb8,0.600488787,0.40023753,0.40023753,0.600488787,0.805282437,0.195192586,0.195192586,0.805282437,0.59976247,0.399511213,0.399511213,0.59976247,0.194717563,0.804807414,0.561458333,0.561458333,0.539837398,10
5,50,distance,0xbfb8,0.600057504,0.403800475,0.403800475,0.600057504,0.806102742,0.196418255,0.196418255,0.806102742,0.596199525,0.399942496,0.399942496,0.596199525,0.193897258,0.803581745,0.561805556,0.561805556,0.539837398,10
5,50,uniform,0xbfb8,0.600488787,0.40023753,0.40023753,0.600488787,0.805282437,0.195192586,0.195192586,0.805282437,0.59976247,0.399511213,0.399511213,0.59976247,0.194717563,0.804807414,0.561458333,0.561458333,0.539837398,10
5,100,distance,0xbfb8,0.842438183,0.164489311,0.164489311,0.842438183,0.806385028,0.201747997,0.201747997,0.806385028,0.835510689,0.157561817,0.157561817,0.835510689,0.193614972,0.798252003,0.710300926,0.710300926,0.539837398,10
5,100,uniform,0xbfb8,0.843013226,0.160926366,0.160926366,0.843013226,0.805826577,0.198826119,0.198826119,0.805826577,0.839073634,0.156986774,0.156986774,0.839073634,0.194173423,0.801173881,0.710069444,0.710069444,0.539837398,10
10,30,distance,0xbfb8,0.811242093,0.187054632,0.187054632,0.811242093,0.804763263,0.193488943,0.193488943,0.804763263,0.812945368,0.188757907,0.188757907,0.812945368,0.195236737,0.806511057,0.689583333,0.689583333,0.539837398,10
10,30,uniform,0xbfb8,0.831799885,0.156769596,0.156769596,0.831799885,0.802941993,0.184100418,0.184100418,0.802941993,0.843230404,0.168200115,0.168200115,0.843230404,0.197058007,0.815899582,0.700231481,0.700231481,0.539837398,10
10,50,distance,0xbfb8,0.811242093,0.187054632,0.187054632,0.811242093,0.804763263,0.193488943,0.193488943,0.804763263,0.812945368,0.188757907,0.188757907,0.812945368,0.195236737,0.806511057,0.689583333,0.689583333,0.539837398,10
10,50,uniform,0xbfb8,0.831799885,0.156769596,0.156769596,0.831799885,0.802941993,0.184100418,0.184100418,0.802941993,0.843230404,0.168200115,0.168200115,0.843230404,0.197058007,0.815899582,0.700231481,0.700231481,0.539837398,10
10,100,distance,0xbfb8,0.80146636,0.191211401,0.191211401,0.80146636,0.803661525,0.189078097,0.189078097,0.803661525,0.808788599,0.19853364,0.19853364,0.808788599,0.196338475,0.810921903,0.682523148,0.682523148,0.539837398,10
10,100,uniform,0xbfb8,0.825043128,0.159144893,0.159144893,0.825043128,0.802096436,0.18047138,0.18047138,0.802096436,0.840855107,0.174956872,0.174956872,0.840855107,0.197903564,0.81952862,0.69525463,0.69525463,0.539837398,10
20,30,distance,0xbfb8,0.803766532,0.202494062,0.202494062,0.803766532,0.8063167,0.199882767,0.199882767,0.8063167,0.797505938,0.196233468,0.196233468,0.797505938,0.1936833,0.800117233,0.686574074,0.686574074,0.539837398,10
20,30,uniform,0xbfb8,0.819005175,0.180522565,0.180522565,0.819005175,0.80500212,0.194497761,0.194497761,0.80500212,0.819477435,0.180994825,0.180994825,0.819477435,0.19499788,0.805502239,0.694560185,0.694560185,0.539837398,10
20,50,distance,0xbfb8,0.803766532,0.202494062,0.202494062,0.803766532,0.8063167,0.199882767,0.199882767,0.8063167,0.797505938,0.196233468,0.196233468,0.797505938,0.1936833,0.800117233,0.686574074,0.686574074,0.539837398,10
20,50,uniform,0xbfb8,0.819005175,0.180522565,0.180522565,0.819005175,0.80500212,0.194497761,0.194497761,0.80500212,0.819477435,0.180994825,0.180994825,0.819477435,0.19499788,0.805502239,0.694560185,0.694560185,0.539837398,10
20,100,distance,0xbfb8,0.817136285,0.178147268,0.178147268,0.817136285,0.804187889,0.190839695,0.190839695,0.804187889,0.821852732,0.182863715,0.182863715,0.821852732,0.195812111,0.809160305,0.692592593,0.692592593,0.539837398,10
20,100,uniform,0xbfb8,0.834962622,0.152612827,0.152612827,0.834962622,0.80276434,0.182918149,0.182918149,0.80276434,0.847387173,0.165037378,0.165037378,0.847387173,0.19723566,0.817081851,0.701967593,0.701967593,0.539837398,10
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.424595469,0.642666667,0.642666667,0.424595469,0.830379747,0.213274336,0.213274336,0.830379747,0.357333333,0.575404531,0.575404531,0.357333333,0.169620253,0.786725664,0.4671875,0.4671875,0.543902439,45
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.407119741,0.682666667,0.682666667,0.407119741,0.840909091,0.218430034,0.218430034,0.840909091,0.317333333,0.592880259,0.592880259,0.317333333,0.159090909,0.781569966,0.4609375,0.4609375,0.543902439,45
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.424595469,0.642666667,0.642666667,0.424595469,0.830379747,0.213274336,0.213274336,0.830379747,0.357333333,0.575404531,0.575404531,0.357333333,0.169620253,0.786725664,0.4671875,0.4671875,0.543902439,45
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.407119741,0.682666667,0.682666667,0.407119741,0.840909091,0.218430034,0.218430034,0.840909091,0.317333333,0.592880259,0.592880259,0.317333333,0.159090909,0.781569966,0.4609375,0.4609375,0.543902439,45
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.488673139,0.592,0.592,0.488673139,0.831497797,0.219367589,0.219367589,0.831497797,0.408,0.511326861,0.511326861,0.408,0.168502203,0.780632411,0.508854167,0.508854167,0.543902439,45
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.471197411,0.632,0.632,0.471197411,0.840646651,0.224857685,0.224857685,0.840646651,0.368,0.528802589,0.528802589,0.368,0.159353349,0.775142315,0.502604167,0.502604167,0.543902439,45
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.475728155,0.618666667,0.618666667,0.475728155,0.837129841,0.222648752,0.222648752,0.837129841,0.381333333,0.524271845,0.524271845,0.381333333,0.162870159,0.777351248,0.503645833,0.503645833,0.543902439,45
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.521682848,0.608,0.608,0.521682848,0.845750262,0.235780765,0.235780765,0.845750262,0.392,0.478317152,0.478317152,0.392,0.154249738,0.764219235,0.538541667,0.538541667,0.543902439,45
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.475728155,0.618666667,0.618666667,0.475728155,0.837129841,0.222648752,0.222648752,0.837129841,0.381333333,0.524271845,0.524271845,0.381333333,0.162870159,0.777351248,0.503645833,0.503645833,0.543902439,45
