n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true positive rate c3,true negative rate c1,true negative rate c2,true negative rate c3,positive predictive value c1,positive predictive value c2,positive predictive value c3,Negative predictive value c1,Negative predictive value c2,Negative predictive value c3,false positive rate c1,false positive rate c2,false positive rate c3,False negative rate c1,False negative rate c2,False negative rate c3,False discovery rate c1,False discovery rate c2,False discovery rate c3,Overall accuracy c1,Overall accuracy c2,Overall accuracy c3,class_majority,time_window
5,50,uniform,0xab52,0.7977772935280018,0.0,0.2308157099697885,0.234036488027366,0.998594600925221,0.79828141783029,0.8034381858083395,0.0,0.21334822675230383,0.2277392510402219,0.98852240449829,0.8140791587556594,0.765963511972634,0.0014053990747789425,0.20171858216970998,0.20222270647199825,1.0,0.7691842900302115,0.19656181419166058,1.0,0.7866517732476962,0.6832995658465991,0.9871490593342981,0.6895513748191028,0.5420395985896392,5
5,100,distance,0xab52,0.7971961937967603,0.0,0.21419939577039274,0.2209236031927024,0.9975991099139193,0.79828141783029,0.8006273708783193,0.0,0.2010777084515031,0.21726941407345107,0.9885110827434141,0.8108226052803841,0.7790763968072976,0.0024008900860806935,0.20171858216970998,0.20280380620323962,1.0,0.7858006042296073,0.19937262912168077,1.0,0.7989222915484969,0.6801736613603473,0.98616497829233,0.6863675832127352,0.5420395985896392,5
5,100,uniform,0xab52,0.7984310307256482,0.0,0.2175226586102719,0.22120866590649943,0.9986531592200035,0.7989258861439312,0.8009326726901778,0.0,0.20408163265306123,0.21852999155167557,0.98852306978901,0.8115952571470139,0.7787913340935005,0.0013468407799964864,0.20107411385606874,0.20156896927435172,1.0,0.7824773413897281,0.1990673273098222,1.0,0.7959183673469388,0.6812156295224313,0.9872069464544139,0.6875253256150506,0.5420395985896392,5
10,30,distance,0xab52,0.8832715914868889,0.0,0.13625377643504533,0.14082098061573547,0.9976576682087017,0.8847117794486216,0.8013707657835771,0.0,0.2188258127122756,0.23512613041408853,0.9885117493472585,0.8120809780465361,0.8591790193842646,0.0023423317912982375,0.11528822055137844,0.11672840851311106,1.0,0.8637462235649547,0.19862923421642284,1.0,0.7811741872877244,0.7325036179450073,0.9862228654124457,0.7413024602026049,0.5420395985896392,5
10,30,uniform,0xab52,0.8810924674947338,0.0,0.13564954682779456,0.13597491448118587,0.9989459506939158,0.882062298603652,0.8000791504518172,0.0,0.21421755725190839,0.22563859981078524,0.988526395086052,0.8115159101390078,0.8640250855188142,0.0010540493060842069,0.11793770139634802,0.11890753250526621,1.0,0.8643504531722055,0.19992084954818284,1.0,0.7857824427480916,0.7297829232995658,0.9874963820549928,0.7390448625180898,0.5420395985896392,5
10,50,distance,0xab52,0.8832715914868889,0.0,0.13625377643504533,0.14082098061573547,0.9976576682087017,0.8847117794486216,0.8013707657835771,0.0,0.2188258127122756,0.23512613041408853,0.9885117493472585,0.8120809780465361,0.8591790193842646,0.0023423317912982375,0.11528822055137844,0.11672840851311106,1.0,0.8637462235649547,0.19862923421642284,1.0,0.7811741872877244,0.7325036179450073,0.9862228654124457,0.7413024602026049,0.5420395985896392,5
10,50,uniform,0xab52,0.8810924674947338,0.0,0.13564954682779456,0.13597491448118587,0.9989459506939158,0.882062298603652,0.8000791504518172,0.0,0.21421755725190839,0.22563859981078524,0.988526395086052,0.8115159101390078,0.8640250855188142,0.0010540493060842069,0.11793770139634802,0.11890753250526621,1.0,0.8643504531722055,0.19992084954818284,1.0,0.7857824427480916,0.7297829232995658,0.9874963820549928,0.7390448625180898,0.5420395985896392,5
10,100,distance,0xab52,0.8117963245441999,0.0,0.1972809667673716,0.20267958950969214,0.9976576682087017,0.8131757966344433,0.7998282401774851,0.0,0.20018393623543837,0.21532404603270744,0.9885117493472585,0.8103903518161707,0.7973204104903079,0.0023423317912982375,0.18682420336555675,0.1882036754558001,1.0,0.8027190332326284,0.20017175982251484,1.0,0.7998160637645616,0.6881041968162084,0.9862228654124457,0.6951664254703328,0.5420395985896392,5
10,100,uniform,0xab52,0.8159366601292947,0.0,0.1903323262839879,0.19184720638540478,0.9989459506939158,0.8167561761546724,0.7984788171737276,0.0,0.1975540921919097,0.20985344558777674,0.988526395086052,0.8097401675422405,0.8081527936145952,0.0010540493060842069,0.1832438238453276,0.1840633398707053,1.0,0.8096676737160121,0.2015211828262724,1.0,0.8024459078080903,0.6892040520984081,0.9874963820549928,0.6967293777134588,0.5420395985896392,5
20,30,distance,0xab52,0.929396382654173,0.0,0.09788519637462235,0.10205245153933866,0.9979504596826141,0.9304690297171501,0.8024459078080903,0.0,0.2501930501930502,0.26917293233082706,0.9885150812064966,0.8131414267834793,0.8979475484606614,0.0020495403173859577,0.06953097028284998,0.07060361734582697,1.0,0.9021148036253777,0.1975540921919097,1.0,0.7498069498069498,0.7613892908827786,0.9865123010130246,0.7709406657018814,0.5420395985896392,5
20,30,uniform,0xab52,0.9224231858792765,0.0,0.10453172205438066,0.10461801596351197,0.9987117175147859,0.9235947010383101,0.8017045454545455,0.0,0.2448690728945506,0.2557491289198606,0.9885237350026083,0.8131383179926869,0.895381984036488,0.0012882824852140306,0.07640529896168993,0.07757681412072347,1.0,0.8954682779456193,0.19829545454545455,1.0,0.7551309271054494,0.7563531114327062,0.9872648335745297,0.766657018813314,0.5420395985896392,5
20,50,distance,0xab52,0.929396382654173,0.0,0.09788519637462235,0.10205245153933866,0.9979504596826141,0.9304690297171501,0.8024459078080903,0.0,0.2501930501930502,0.26917293233082706,0.9885150812064966,0.8131414267834793,0.8979475484606614,0.0020495403173859577,0.06953097028284998,0.07060361734582697,1.0,0.9021148036253777,0.1975540921919097,1.0,0.7498069498069498,0.7613892908827786,0.9865123010130246,0.7709406657018814,0.5420395985896392,5
20,50,uniform,0xab52,0.9224231858792765,0.0,0.10453172205438066,0.10461801596351197,0.9987117175147859,0.9235947010383101,0.8017045454545455,0.0,0.2448690728945506,0.2557491289198606,0.9885237350026083,0.8131383179926869,0.895381984036488,0.0012882824852140306,0.07640529896168993,0.07757681412072347,1.0,0.8954682779456193,0.19829545454545455,1.0,0.7551309271054494,0.7563531114327062,0.9872648335745297,0.766657018813314,0.5420395985896392,5
20,100,distance,0xab52,0.9251107721362679,0.005050505050505051,0.09788519637462235,0.11031927023945268,0.9928558880365403,0.9304690297171501,0.8031784070126758,0.008130081300813009,0.2501930501930502,0.27291960507757407,0.9885144589552238,0.8131414267834793,0.8896807297605474,0.0071441119634596244,0.06953097028284998,0.07488922786373212,0.9949494949494949,0.9021148036253777,0.1968215929873242,0.991869918699187,0.7498069498069498,0.7596526772793053,0.9815340086830681,0.7709406657018814,0.5420395985896392,5
20,100,uniform,0xab52,0.9169027384324835,0.005050505050505051,0.10513595166163142,0.11345496009122007,0.9936171458687123,0.9223773720014321,0.8023263204728914,0.00909090909090909,0.2430167597765363,0.25810635538262,0.9885231575881154,0.8130404595089313,0.88654503990878,0.006382854131287697,0.07762262799856785,0.08309726156751653,0.9949494949494949,0.8948640483383686,0.19767367952710863,0.990909090909091,0.7569832402234636,0.7537481910274964,0.982286541244573,0.7657887120115774,0.5420395985896392,5
5,30,distance,0xbfb8,0.8117963245441999,0.005050505050505051,0.21268882175226586,0.22491448118586088,0.9956081278913158,0.8138202649480845,0.8043181000359841,0.013157894736842105,0.21307506053268765,0.2334319526627219,0.9885458456887029,0.8134707608617852,0.7750855188141391,0.004391872108684195,0.1861797350519155,0.1882036754558001,0.9949494949494949,0.7873111782477341,0.19568189996401583,0.9868421052631579,0.7869249394673123,0.6926193921852388,0.9842547033285094,0.6986396526772793,0.5420395985896392,5
5,30,uniform,0xbfb8,0.8132490738723034,0.005050505050505051,0.21540785498489426,0.2243443557582668,0.9966621771974,0.8147511636233441,0.80448372494072,0.017241379310344827,0.21606060606060606,0.23436569386539607,0.9885578207585526,0.8141681574239714,0.7756556442417332,0.0033378228025999885,0.18524883637665593,0.18675092612769667,0.9949494949494949,0.7845921450151058,0.19551627505928001,0.9827586206896551,0.7839393939393939,0.6936613603473227,0.9852966714905933,0.6999131693198264,0.5420395985896392,5
5,50,distance,0xbfb8,0.8117963245441999,0.005050505050505051,0.21268882175226586,0.22491448118586088,0.9956081278913158,0.8138202649480845,0.8043181000359841,0.013157894736842105,0.21307506053268765,0.2334319526627219,0.9885458456887029,0.8134707608617852,0.7750855188141391,0.004391872108684195,0.1861797350519155,0.1882036754558001,0.9949494949494949,0.7873111782477341,0.19568189996401583,0.9868421052631579,0.7869249394673123,0.6926193921852388,0.9842547033285094,0.6986396526772793,0.5420395985896392,5
5,50,uniform,0xbfb8,0.8132490738723034,0.005050505050505051,0.21540785498489426,0.2243443557582668,0.9966621771974,0.8147511636233441,0.80448372494072,0.017241379310344827,0.21606060606060606,0.23436569386539607,0.9885578207585526,0.8141681574239714,0.7756556442417332,0.0033378228025999885,0.18524883637665593,0.18675092612769667,0.9949494949494949,0.7845921450151058,0.19551627505928001,0.9827586206896551,0.7839393939393939,0.6936613603473227,0.9852966714905933,0.6999131693198264,0.5420395985896392,5
5,100,distance,0xbfb8,0.8086729134887775,0.005050505050505051,0.20362537764350452,0.21636259977194983,0.9956081278913158,0.8107411385606874,0.8019737789943812,0.013157894736842105,0.20319565872776604,0.22369584438549955,0.9885458456887029,0.8111477289009886,0.7836374002280502,0.004391872108684195,0.18925886143931256,0.1913270865112225,0.9949494949494949,0.7963746223564955,0.19802622100561879,0.9868421052631579,0.796804341272234,0.6883936324167873,0.9842547033285094,0.6944138929088278,0.5420395985896392,5
5,100,uniform,0xbfb8,0.8108520374809327,0.005050505050505051,0.2057401812688822,0.21522234891676167,0.9966621771974,0.8123881131399928,0.8021701638401839,0.017241379310344827,0.20630112087246288,0.22476927657040785,0.9885578207585526,0.8118648919421784,0.7847776510832383,0.0033378228025999885,0.18761188686000715,0.18914796251906735,0.9949494949494949,0.7942598187311178,0.19782983615981603,0.9827586206896551,0.7936988791275371,0.6898986975397974,0.9852966714905933,0.696150506512301,0.5420395985896392,5
10,30,distance,0xbfb8,0.9376044163579574,0.0,0.09456193353474321,0.09863169897377423,0.9977162265034842,0.9389187253848909,0.803235843186061,0.0,0.2684391080617496,0.2871369294605809,0.9885124158737526,0.8139549320255758,0.9013683010262258,0.0022837734965157814,0.061081274615109205,0.06239558364204256,1.0,0.9054380664652568,0.19676415681393902,1.0,0.7315608919382505,0.7672358900144718,0.9862807525325615,0.7771345875542692,0.5420395985896392,5
10,30,uniform,0xbfb8,0.9383307910220091,0.0,0.09305135951661632,0.09321550741163055,0.9987702758095685,0.9393483709273183,0.8024100875830797,0.0,0.26666666666666666,0.2780612244897959,0.9885244001390981,0.813771712158809,0.9067844925883695,0.0012297241904315746,0.060651629072681706,0.061669208977990844,1.0,0.9069486404833836,0.1975899124169203,1.0,0.7333333333333333,0.7667149059334298,0.9873227206946454,0.7771924746743849,0.5420395985896392,5
10,50,distance,0xbfb8,0.9376044163579574,0.0,0.09456193353474321,0.09863169897377423,0.9977162265034842,0.9389187253848909,0.803235843186061,0.0,0.2684391080617496,0.2871369294605809,0.9885124158737526,0.8139549320255758,0.9013683010262258,0.0022837734965157814,0.061081274615109205,0.06239558364204256,1.0,0.9054380664652568,0.19676415681393902,1.0,0.7315608919382505,0.7672358900144718,0.9862807525325615,0.7771345875542692,0.5420395985896392,5
10,50,uniform,0xbfb8,0.9383307910220091,0.0,0.09305135951661632,0.09321550741163055,0.9987702758095685,0.9393483709273183,0.8024100875830797,0.0,0.26666666666666666,0.2780612244897959,0.9885244001390981,0.813771712158809,0.9067844925883695,0.0012297241904315746,0.060651629072681706,0.061669208977990844,1.0,0.9069486404833836,0.1975899124169203,1.0,0.7333333333333333,0.7667149059334298,0.9873227206946454,0.7771924746743849,0.5420395985896392,5
10,100,distance,0xbfb8,0.8671460739449408,0.0,0.15468277945619335,0.15963511972633979,0.9977162265034842,0.8683852488363767,0.8019615746338842,0.0,0.2178723404255319,0.23440770196735036,0.9885124158737526,0.8125293132328308,0.8403648802736602,0.0022837734965157814,0.13161475116362334,0.1328539260550592,1.0,0.8453172205438066,0.19803842536611582,1.0,0.7821276595744681,0.7234732272069464,0.9862807525325615,0.7316353111432706,0.5420395985896392,5
10,100,uniform,0xbfb8,0.8712864095300356,0.0,0.14984894259818732,0.15108323831242873,0.9987702758095685,0.8721804511278195,0.8011086622587323,0.0,0.21744848750548004,0.23023457862728064,0.9885244001390981,0.8123249299719888,0.8489167616875712,0.0012297241904315746,0.12781954887218044,0.12871359046996442,1.0,0.8501510574018127,0.1988913377412676,1.0,0.7825515124945199,0.7250361794500724,0.9873227206946454,0.7337771345875542,0.5420395985896392,5
20,30,distance,0xbfb8,0.9072419554005956,0.0,0.12507552870090635,0.12770809578107184,0.9980090179773965,0.9085571070533477,0.8032154340836013,0.0,0.24482554701360143,0.25971014492753625,0.9885157473464417,0.8141683778234087,0.8722919042189282,0.0019909820226035016,0.09144289294665235,0.09275804459940437,1.0,0.8749244712990937,0.1967845659163987,1.0,0.7551744529863986,0.7489435600578871,0.9865701881331403,0.7584370477568741,0.5420395985896392,5
20,30,uniform,0xbfb8,0.8996150214280526,0.0,0.13353474320241693,0.1322690992018244,0.9994729753469579,0.9001074113856069,0.802709184004148,0.0,0.2406096897114861,0.2513542795232936,0.9885323757674042,0.8142246404974738,0.8677309007981756,0.0005270246530421034,0.09989258861439312,0.1003849785719474,1.0,0.8664652567975831,0.19729081599585196,1.0,0.7593903102885139,0.7437916063675832,0.9880173661360347,0.7532272069464544,0.5420395985896392,5
20,50,distance,0xbfb8,0.9072419554005956,0.0,0.12507552870090635,0.12770809578107184,0.9980090179773965,0.9085571070533477,0.8032154340836013,0.0,0.24482554701360143,0.25971014492753625,0.9885157473464417,0.8141683778234087,0.8722919042189282,0.0019909820226035016,0.09144289294665235,0.09275804459940437,1.0,0.8749244712990937,0.1967845659163987,1.0,0.7551744529863986,0.7489435600578871,0.9865701881331403,0.7584370477568741,0.5420395985896392,5
20,50,uniform,0xbfb8,0.8996150214280526,0.0,0.13353474320241693,0.1322690992018244,0.9994729753469579,0.9001074113856069,0.802709184004148,0.0,0.2406096897114861,0.2513542795232936,0.9885323757674042,0.8142246404974738,0.8677309007981756,0.0005270246530421034,0.09989258861439312,0.1003849785719474,1.0,0.8664652567975831,0.19729081599585196,1.0,0.7593903102885139,0.7437916063675832,0.9880173661360347,0.7532272069464544,0.5420395985896392,5
20,100,distance,0xbfb8,0.8261785428924239,0.0,0.1972809667673716,0.2006841505131129,0.9980090179773965,0.8274257071249552,0.8022288051911413,0.0,0.21318968331700947,0.22731675815305133,0.9885157473464417,0.8130453138193077,0.7993158494868872,0.0019909820226035016,0.17257429287504475,0.1738214571075761,1.0,0.8027190332326284,0.1977711948088588,1.0,0.7868103166829905,0.6991606367583213,0.9865701881331403,0.7066859623733719,0.5420395985896392,5
20,100,uniform,0xbfb8,0.817316771990993,0.0,0.20785498489425983,0.2072405929304447,0.9994729753469579,0.8177586824203366,0.8018242713603648,0.0,0.21280544386019176,0.2242442936458976,0.9885323757674042,0.8132744623273038,0.7927594070695553,0.0005270246530421034,0.18224131757966344,0.18268322800900705,1.0,0.7921450151057402,0.19817572863963515,1.0,0.7871945561398083,0.6934298118668596,0.9880173661360347,0.7008972503617945,0.5420395985896392,5
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.643979057591623,0.0,0.36548831635710005,0.3758503401360544,0.9952018724400234,0.6471094534500071,0.8008681497558329,0.0,0.1986970684039088,0.21311475409836064,0.9889522037446214,0.8098743267504488,0.6241496598639455,0.004798127559976595,0.3528905465499928,0.35602094240837695,1.0,0.6345116836428999,0.19913185024416713,1.0,0.8013029315960912,0.5892361111111111,0.9842592592592593,0.5927083333333333,0.551219512195122,10
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.6460151250727167,0.0,0.36848412222887955,0.3758503401360544,0.9985956699824459,0.6456749390331373,0.8013710986830236,0.0,0.1993517017828201,0.2140781401356151,0.9889893370421883,0.8102610261026103,0.6241496598639455,0.0014043300175541251,0.3543250609668627,0.3539848749272833,1.0,0.6315158777711204,0.19862890131697636,1.0,0.8006482982171799,0.5908564814814815,0.9876157407407408,0.5921296296296297,0.551219512195122,10
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.643979057591623,0.0,0.36548831635710005,0.3758503401360544,0.9952018724400234,0.6471094534500071,0.8008681497558329,0.0,0.1986970684039088,0.21311475409836064,0.9889522037446214,0.8098743267504488,0.6241496598639455,0.004798127559976595,0.3528905465499928,0.35602094240837695,1.0,0.6345116836428999,0.19913185024416713,1.0,0.8013029315960912,0.5892361111111111,0.9842592592592593,0.5927083333333333,0.551219512195122,10
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.6460151250727167,0.0,0.36848412222887955,0.3758503401360544,0.9985956699824459,0.6456749390331373,0.8013710986830236,0.0,0.1993517017828201,0.2140781401356151,0.9889893370421883,0.8102610261026103,0.6241496598639455,0.0014043300175541251,0.3543250609668627,0.3539848749272833,1.0,0.6315158777711204,0.19862890131697636,1.0,0.8006482982171799,0.5908564814814815,0.9876157407407408,0.5921296296296297,0.551219512195122,10
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.6342350203606748,0.0,0.37267825044937086,0.3826530612244898,0.9952018724400234,0.6374982068569789,0.8001834862385321,0.0,0.19752302318196252,0.2115987460815047,0.9889522037446214,0.8093243489346202,0.6173469387755102,0.004798127559976595,0.3625017931430211,0.3657649796393252,1.0,0.6273217495506291,0.1998165137614679,1.0,0.8024769768180374,0.5828703703703704,0.9842592592592593,0.5863425925925926,0.551219512195122,10
