c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
10,30,distance,0xbfb8,0.9370915619389587,0.09850746268656717,0.09850746268656717,0.9370915619389587,0.8120604891405813,0.2736318407960199,0.2736318407960199,0.8120604891405813,0.9014925373134328,0.0629084380610413,0.0629084380610413,0.9014925373134328,0.18793951085941876,0.7263681592039801,0.7744717800289436,0.7744717800289436,0.5324111743965283,5
10,30,uniform,0xbfb8,0.9360861759425494,0.09432835820895523,0.09432835820895523,0.9360861759425494,0.8111892463750078,0.2620232172470978,0.2620232172470978,0.8111892463750078,0.9056716417910448,0.06391382405745062,0.06391382405745062,0.9056716417910448,0.18881075362499222,0.7379767827529021,0.7728509406657019,0.7728509406657019,0.5324111743965283,5
10,50,distance,0xbfb8,0.9370915619389587,0.09850746268656717,0.09850746268656717,0.9370915619389587,0.8120604891405813,0.2736318407960199,0.2736318407960199,0.8120604891405813,0.9014925373134328,0.0629084380610413,0.0629084380610413,0.9014925373134328,0.18793951085941876,0.7263681592039801,0.7744717800289436,0.7744717800289436,0.5324111743965283,5
10,50,uniform,0xbfb8,0.9360861759425494,0.09432835820895523,0.09432835820895523,0.9360861759425494,0.8111892463750078,0.2620232172470978,0.2620232172470978,0.8111892463750078,0.9056716417910448,0.06391382405745062,0.06391382405745062,0.9056716417910448,0.18881075362499222,0.7379767827529021,0.7728509406657019,0.7728509406657019,0.5324111743965283,5
10,100,distance,0xbfb8,0.8593177737881508,0.16656716417910447,0.16656716417910447,0.8593177737881508,0.8108144735058951,0.22169249106078665,0.22169249106078665,0.8108144735058951,0.8334328358208956,0.1406822262118492,0.1406822262118492,0.8334328358208956,0.1891855264941049,0.7783075089392133,0.7249782923299566,0.7249782923299566,0.5324111743965283,5
10,100,uniform,0xbfb8,0.8617594254937163,0.15940298507462686,0.15940298507462686,0.8617594254937163,0.8099352051835853,0.21716144774298496,0.21716144774298496,0.8099352051835853,0.8405970149253731,0.13824057450628366,0.13824057450628366,0.8405970149253731,0.1900647948164147,0.782838552257015,0.7255571635311143,0.7255571635311143,0.5324111743965283,5
20,30,distance,0xbfb8,0.9055655296229802,0.12925373134328358,0.12925373134328358,0.9055655296229802,0.8121337025825981,0.2477116704805492,0.2477116704805492,0.8121337025825981,0.8707462686567164,0.09443447037701976,0.09443447037701976,0.8707462686567164,0.18786629741740193,0.7522883295194508,0.7550217076700434,0.7550217076700434,0.5324111743965283,5
20,30,uniform,0xbfb8,0.900754039497307,0.13343283582089552,0.13343283582089552,0.900754039497307,0.8120549009452286,0.24439584472389284,0.24439584472389284,0.8120549009452286,0.8665671641791045,0.09924596050269299,0.09924596050269299,0.8665671641791045,0.18794509905477147,0.7556041552761071,0.7519536903039074,0.7519536903039074,0.5324111743965283,5
20,50,distance,0xbfb8,0.9055655296229802,0.12925373134328358,0.12925373134328358,0.9055655296229802,0.8121337025825981,0.2477116704805492,0.2477116704805492,0.8121337025825981,0.8707462686567164,0.09443447037701976,0.09443447037701976,0.8707462686567164,0.18786629741740193,0.7522883295194508,0.7550217076700434,0.7550217076700434,0.5324111743965283,5
20,50,uniform,0xbfb8,0.900754039497307,0.13343283582089552,0.13343283582089552,0.900754039497307,0.8120549009452286,0.24439584472389284,0.24439584472389284,0.8120549009452286,0.8665671641791045,0.09924596050269299,0.09924596050269299,0.8665671641791045,0.18794509905477147,0.7556041552761071,0.7519536903039074,0.7519536903039074,0.5324111743965283,5
20,100,distance,0xbfb8,0.8248473967684021,0.2026865671641791,0.2026865671641791,0.8248473967684021,0.8113300840573567,0.21776779987171263,0.21776779987171263,0.8113300840573567,0.7973134328358209,0.17515260323159784,0.17515260323159784,0.7973134328358209,0.1886699159426432,0.7822322001282873,0.7041968162083936,0.7041968162083936,0.5324111743965283,5
20,100,uniform,0xbfb8,0.8186714542190305,0.208955223880597,0.208955223880597,0.8186714542190305,0.8113879003558719,0.21705426356589147,0.21705426356589147,0.8113879003558719,0.7910447761194029,0.1813285457809695,0.1813285457809695,0.7910447761194029,0.18861209964412812,0.7829457364341085,0.7004341534008683,0.7004341534008683,0.5324111743965283,5
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.6423641069887834,0.3736654804270463,0.3736654804270463,0.6423641069887834,0.8087995654535578,0.20211742059672763,0.20211742059672763,0.8087995654535578,0.6263345195729537,0.35763589301121657,0.35763589301121657,0.6263345195729537,0.19120043454644214,0.7978825794032723,0.5899305555555555,0.5899305555555555,0.5414634146341464,10
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.6374748346275525,0.3819691577698695,0.3819691577698695,0.6374748346275525,0.8096803652968037,0.20347551342812006,0.20347551342812006,0.8096803652968037,0.6180308422301305,0.3625251653724475,0.3625251653724475,0.6180308422301305,0.19031963470319635,0.7965244865718799,0.5876157407407407,0.5876157407407407,0.5414634146341464,10
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.6423641069887834,0.3736654804270463,0.3736654804270463,0.6423641069887834,0.8087995654535578,0.20211742059672763,0.20211742059672763,0.8087995654535578,0.6263345195729537,0.35763589301121657,0.35763589301121657,0.6263345195729537,0.19120043454644214,0.7978825794032723,0.5899305555555555,0.5899305555555555,0.5414634146341464,10
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.6374748346275525,0.3819691577698695,0.3819691577698695,0.6374748346275525,0.8096803652968037,0.20347551342812006,0.20347551342812006,0.8096803652968037,0.6180308422301305,0.3625251653724475,0.3625251653724475,0.6180308422301305,0.19031963470319635,0.7965244865718799,0.5876157407407407,0.5876157407407407,0.5414634146341464,10
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.632729364394593,0.3807829181494662,0.3807829181494662,0.632729364394593,0.8082292432035268,0.20087609511889862,0.20087609511889862,0.8082292432035268,0.6192170818505338,0.36727063560540696,0.36727063560540696,0.6192170818505338,0.19177075679647318,0.7991239048811014,0.5835648148148148,0.5835648148148148,0.5414634146341464,10
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.6279838941616336,0.3884934756820878,0.3884934756820878,0.6279838941616336,0.8090033345683586,0.20203578038247996,0.20203578038247996,0.8090033345683586,0.6115065243179122,0.3720161058383664,0.3720161058383664,0.6115065243179122,0.19099666543164134,0.7979642196175201,0.58125,0.58125,0.5414634146341464,10
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.5999424791486914,0.4365361803084223,0.4365361803084223,0.5999424791486914,0.8145255759468958,0.2092097782831154,0.2092097782831154,0.8145255759468958,0.5634638196915777,0.4000575208513086,0.4000575208513086,0.5634638196915777,0.18547442405310427,0.7907902217168846,0.5680555555555555,0.5680555555555555,0.5414634146341464,10
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.6114466494104113,0.4223013048635824,0.4223013048635824,0.6114466494104113,0.8136241867585151,0.20855301698886936,0.20855301698886936,0.8136241867585151,0.5776986951364176,0.38855335058958873,0.38855335058958873,0.5776986951364176,0.1863758132414849,0.7914469830111306,0.5745370370370371,0.5745370370370371,0.5414634146341464,10
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.5999424791486914,0.4365361803084223,0.4365361803084223,0.5999424791486914,0.8145255759468958,0.2092097782831154,0.2092097782831154,0.8145255759468958,0.5634638196915777,0.4000575208513086,0.4000575208513086,0.5634638196915777,0.18547442405310427,0.7907902217168846,0.5680555555555555,0.5680555555555555,0.5414634146341464,10
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.6114466494104113,0.4223013048635824,0.4223013048635824,0.6114466494104113,0.8136241867585151,0.20855301698886936,0.20855301698886936,0.8136241867585151,0.5776986951364176,0.38855335058958873,0.38855335058958873,0.5776986951364176,0.1863758132414849,0.7914469830111306,0.5745370370370371,0.5745370370370371,0.5414634146341464,10
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.8262870290480299,0.20759193357058126,0.20759193357058126,0.8262870290480299,0.8113527252188647,0.2246469833119384,0.2246469833119384,0.8113527252188647,0.7924080664294187,0.17371297095197008,0.17371297095197008,0.7924080664294187,0.18864727478113527,0.7753530166880617,0.7055555555555556,0.7055555555555556,0.5414634146341464,10
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.8390854184641933,0.19217081850533807,0.19217081850533807,0.8390854184641933,0.810754481033764,0.22453222453222454,0.22453222453222454,0.810754481033764,0.8078291814946619,0.16091458153580673,0.16091458153580673,0.8078291814946619,0.18924551896623593,0.7754677754677755,0.7128472222222222,0.7128472222222222,0.5414634146341464,10
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.7625826862237561,0.26631079478054565,0.26631079478054565,0.7625826862237561,0.8108562691131499,0.2138095238095238,0.2138095238095238,0.8108562691131499,0.7336892052194544,0.2374173137762439,0.2374173137762439,0.7336892052194544,0.18914373088685016,0.7861904761904762,0.6657407407407407,0.6657407407407407,0.5414634146341464,10
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.7837215990796664,0.25504151838671413,0.25504151838671413,0.7837215990796664,0.8127050402624515,0.22233712512926576,0.22233712512926576,0.8127050402624515,0.7449584816132859,0.21627840092033362,0.21627840092033362,0.7449584816132859,0.18729495973754848,0.7776628748707343,0.6805555555555556,0.6805555555555556,0.5414634146341464,10
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.7625826862237561,0.26631079478054565,0.26631079478054565,0.7625826862237561,0.8108562691131499,0.2138095238095238,0.2138095238095238,0.8108562691131499,0.7336892052194544,0.2374173137762439,0.2374173137762439,0.7336892052194544,0.18914373088685016,0.7861904761904762,0.6657407407407407,0.6657407407407407,0.5414634146341464,10
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.7837215990796664,0.25504151838671413,0.25504151838671413,0.7837215990796664,0.8127050402624515,0.22233712512926576,0.22233712512926576,0.8127050402624515,0.7449584816132859,0.21627840092033362,0.21627840092033362,0.7449584816132859,0.18729495973754848,0.7776628748707343,0.6805555555555556,0.6805555555555556,0.5414634146341464,10
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.7438884095484614,0.26453143534994067,0.26453143534994067,0.7438884095484614,0.8066427569000468,0.2002694207453974,0.2002694207453974,0.8066427569000468,0.7354685646500593,0.2561115904515387,0.2561115904515387,0.7354685646500593,0.19335724309995322,0.7997305792546026,0.6503472222222222,0.6503472222222222,0.5414634146341464,10
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.7664653436870865,0.25326215895610915,0.25326215895610915,0.7664653436870865,0.8089239641827288,0.20819112627986347,0.20819112627986347,0.8089239641827288,0.7467378410438908,0.23353465631291342,0.23353465631291342,0.7467378410438908,0.1910760358172712,0.7918088737201365,0.6663194444444445,0.6663194444444445,0.5414634146341464,10
5,30,distance,0xbfb8:0x0000:0xffff,0.6419327006039689,0.3736654804270463,0.3736654804270463,0.6419327006039689,0.808695652173913,0.20192307692307693,0.20192307692307693,0.808695652173913,0.6263345195729537,0.35806729939603105,0.35806729939603105,0.6263345195729537,0.19130434782608696,0.7980769230769231,0.5895833333333333,0.5895833333333333,0.5414634146341464,10
5,30,uniform,0xbfb8:0x0000:0xffff,0.6371872303710094,0.3837485172004745,0.3837485172004745,0.6371872303710094,0.810054844606947,0.20410094637223974,0.20410094637223974,0.810054844606947,0.6162514827995255,0.3628127696289905,0.3628127696289905,0.6162514827995255,0.189945155393053,0.7958990536277603,0.5877314814814815,0.5877314814814815,0.5414634146341464,10
5,50,distance,0xbfb8:0x0000:0xffff,0.6419327006039689,0.3736654804270463,0.3736654804270463,0.6419327006039689,0.808695652173913,0.20192307692307693,0.20192307692307693,0.808695652173913,0.6263345195729537,0.35806729939603105,0.35806729939603105,0.6263345195729537,0.19130434782608696,0.7980769230769231,0.5895833333333333,0.5895833333333333,0.5414634146341464,10
5,50,uniform,0xbfb8:0x0000:0xffff,0.6371872303710094,0.3837485172004745,0.3837485172004745,0.6371872303710094,0.810054844606947,0.20410094637223974,0.20410094637223974,0.810054844606947,0.6162514827995255,0.3628127696289905,0.3628127696289905,0.6162514827995255,0.189945155393053,0.7958990536277603,0.5877314814814815,0.5877314814814815,0.5414634146341464,10
5,100,distance,0xbfb8:0x0000:0xffff,0.6331607707794076,0.3778173190984579,0.3778173190984579,0.6331607707794076,0.8075935436537051,0.19981179422835635,0.19981179422835635,0.8075935436537051,0.6221826809015422,0.3668392292205925,0.3668392292205925,0.6221826809015422,0.19240645634629494,0.8001882057716436,0.5833333333333334,0.5833333333333334,0.5414634146341464,10
5,100,uniform,0xbfb8:0x0000:0xffff,0.6285591026747196,0.38730723606168443,0.38730723606168443,0.6285591026747196,0.8088452997779423,0.20179233621755252,0.20179233621755252,0.8088452997779423,0.6126927639383155,0.3714408973252804,0.3714408973252804,0.6126927639383155,0.19115470022205774,0.7982076637824475,0.5814814814814815,0.5814814814814815,0.5414634146341464,10
10,30,distance,0xbfb8:0x0000:0xffff,0.600086281276963,0.43297746144721233,0.43297746144721233,0.600086281276963,0.8136088906219536,0.2079179720877243,0.2079179720877243,0.8136088906219536,0.5670225385527876,0.3999137187230371,0.3999137187230371,0.5670225385527876,0.1863911093780464,0.7920820279122757,0.5674768518518518,0.5674768518518518,0.5414634146341464,10
10,30,uniform,0xbfb8:0x0000:0xffff,0.6114466494104113,0.4223013048635824,0.4223013048635824,0.6114466494104113,0.8136241867585151,0.20855301698886936,0.20855301698886936,0.8136241867585151,0.5776986951364176,0.38855335058958873,0.38855335058958873,0.5776986951364176,0.1863758132414849,0.7914469830111306,0.5745370370370371,0.5745370370370371,0.5414634146341464,10
10,50,distance,0xbfb8:0x0000:0xffff,0.600086281276963,0.43297746144721233,0.43297746144721233,0.600086281276963,0.8136088906219536,0.2079179720877243,0.2079179720877243,0.8136088906219536,0.5670225385527876,0.3999137187230371,0.3999137187230371,0.5670225385527876,0.1863911093780464,0.7920820279122757,0.5674768518518518,0.5674768518518518,0.5414634146341464,10
10,50,uniform,0xbfb8:0x0000:0xffff,0.6114466494104113,0.4223013048635824,0.4223013048635824,0.6114466494104113,0.8136241867585151,0.20855301698886936,0.20855301698886936,0.8136241867585151,0.5776986951364176,0.38855335058958873,0.38855335058958873,0.5776986951364176,0.1863758132414849,0.7914469830111306,0.5745370370370371,0.5745370370370371,0.5414634146341464,10
10,100,distance,0xbfb8:0x0000:0xffff,0.8264308311763015,0.2040332147093713,0.2040332147093713,0.8264308311763015,0.8106926223726901,0.22179239200515796,0.22179239200515796,0.8106926223726901,0.7959667852906287,0.17356916882369858,0.17356916882369858,0.7959667852906287,0.18930737762730993,0.778207607994842,0.7049768518518519,0.7049768518518519,0.5414634146341464,10
10,100,uniform,0xbfb8:0x0000:0xffff,0.8390854184641933,0.19217081850533807,0.19217081850533807,0.8390854184641933,0.810754481033764,0.22453222453222454,0.22453222453222454,0.810754481033764,0.8078291814946619,0.16091458153580673,0.16091458153580673,0.8078291814946619,0.18924551896623593,0.7754677754677755,0.7128472222222222,0.7128472222222222,0.5414634146341464,10
20,30,distance,0xbfb8:0x0000:0xffff,0.7628702904802991,0.26453143534994067,0.26453143534994067,0.7628702904802991,0.8105423987776929,0.21288782816229118,0.21288782816229118,0.8105423987776929,0.7354685646500593,0.2371297095197009,0.2371297095197009,0.7354685646500593,0.1894576012223071,0.7871121718377089,0.665625,0.665625,0.5414634146341464,10
20,30,uniform,0xbfb8:0x0000:0xffff,0.780414150129422,0.25504151838671413,0.25504151838671413,0.780414150129422,0.8120604518928625,0.21972406745017883,0.21972406745017883,0.8120604518928625,0.7449584816132859,0.21958584987057808,0.21958584987057808,0.7449584816132859,0.1879395481071375,0.7802759325498212,0.6778935185185185,0.6778935185185185,0.5414634146341464,10
20,50,distance,0xbfb8:0x0000:0xffff,0.7628702904802991,0.26453143534994067,0.26453143534994067,0.7628702904802991,0.8105423987776929,0.21288782816229118,0.21288782816229118,0.8105423987776929,0.7354685646500593,0.2371297095197009,0.2371297095197009,0.7354685646500593,0.1894576012223071,0.7871121718377089,0.665625,0.665625,0.5414634146341464,10
20,50,uniform,0xbfb8:0x0000:0xffff,0.780414150129422,0.25504151838671413,0.25504151838671413,0.780414150129422,0.8120604518928625,0.21972406745017883,0.21972406745017883,0.8120604518928625,0.7449584816132859,0.21958584987057808,0.21958584987057808,0.7449584816132859,0.1879395481071375,0.7802759325498212,0.6778935185185185,0.6778935185185185,0.5414634146341464,10
