n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,300,full,0xbfb8:0x0000:0xffff,0.26552462526766596,0.6442687747035574,0.6442687747035574,0.26552462526766596,0.5794392523364486,0.3221343873517787,0.3221343873517787,0.5794392523364486,0.3557312252964427,0.734475374732334,0.734475374732334,0.3557312252964427,0.4205607476635514,0.6778656126482213,0.39861111111111114,0.39861111111111114,0.8246753246753247,120
2,300,tied,0xbfb8:0x0000:0xffff,0.9593147751605996,0.11462450592885376,0.11462450592885376,0.9593147751605996,0.6666666666666666,0.6041666666666666,0.6041666666666666,0.6666666666666666,0.8853754940711462,0.04068522483940043,0.04068522483940043,0.8853754940711462,0.3333333333333333,0.3958333333333333,0.6625,0.6625,0.8246753246753247,120
2,300,diag,0xbfb8:0x0000:0xffff,0.550321199143469,0.34782608695652173,0.34782608695652173,0.550321199143469,0.6090047393364929,0.2953020134228188,0.2953020134228188,0.6090047393364929,0.6521739130434783,0.44967880085653106,0.44967880085653106,0.6521739130434783,0.3909952606635071,0.7046979865771812,0.4791666666666667,0.4791666666666667,0.8246753246753247,120
2,300,spherical,0xbfb8:0x0000:0xffff,0.8115631691648822,0.28063241106719367,0.28063241106719367,0.8115631691648822,0.6755793226381461,0.44654088050314467,0.44654088050314467,0.6755793226381461,0.7193675889328063,0.18843683083511778,0.18843683083511778,0.7193675889328063,0.3244206773618538,0.5534591194968553,0.625,0.625,0.8246753246753247,120
2,100,full,0xab52:0x0000:0xffff,0.32119914346895073,0.7312252964426877,0.7312252964426877,0.32119914346895073,0.6880733944954128,0.36852589641434264,0.36852589641434264,0.6880733944954128,0.26877470355731226,0.6788008565310493,0.6788008565310493,0.26877470355731226,0.3119266055045872,0.6314741035856574,0.4652777777777778,0.4652777777777778,0.8246753246753247,120
2,100,tied,0xab52:0x0000:0xffff,0.19271948608137046,0.7984189723320159,0.7984189723320159,0.19271948608137046,0.6382978723404256,0.3488773747841105,0.3488773747841105,0.6382978723404256,0.2015810276679842,0.8072805139186295,0.8072805139186295,0.2015810276679842,0.3617021276595745,0.6511226252158895,0.40555555555555556,0.40555555555555556,0.8246753246753247,120
2,100,diag,0xab52:0x0000:0xffff,0.2398286937901499,0.7747035573122529,0.7747035573122529,0.2398286937901499,0.6627218934911243,0.35571687840290384,0.35571687840290384,0.6627218934911243,0.22529644268774704,0.7601713062098501,0.7601713062098501,0.22529644268774704,0.33727810650887574,0.6442831215970962,0.42777777777777776,0.42777777777777776,0.8246753246753247,120
2,100,spherical,0xab52:0x0000:0xffff,0.8115631691648822,0.28063241106719367,0.28063241106719367,0.8115631691648822,0.6755793226381461,0.44654088050314467,0.44654088050314467,0.6755793226381461,0.7193675889328063,0.18843683083511778,0.18843683083511778,0.7193675889328063,0.3244206773618538,0.5534591194968553,0.625,0.625,0.8246753246753247,120
2,200,full,0xab52:0x0000:0xffff,0.32119914346895073,0.7312252964426877,0.7312252964426877,0.32119914346895073,0.6880733944954128,0.36852589641434264,0.36852589641434264,0.6880733944954128,0.26877470355731226,0.6788008565310493,0.6788008565310493,0.26877470355731226,0.3119266055045872,0.6314741035856574,0.4652777777777778,0.4652777777777778,0.8246753246753247,120
2,200,tied,0xab52:0x0000:0xffff,0.8072805139186295,0.2015810276679842,0.2015810276679842,0.8072805139186295,0.6511226252158895,0.3617021276595745,0.3617021276595745,0.6511226252158895,0.7984189723320159,0.19271948608137046,0.19271948608137046,0.7984189723320159,0.3488773747841105,0.6382978723404256,0.5944444444444444,0.5944444444444444,0.8246753246753247,120
2,200,diag,0xab52:0x0000:0xffff,0.7601713062098501,0.22529644268774704,0.22529644268774704,0.7601713062098501,0.6442831215970962,0.33727810650887574,0.33727810650887574,0.6442831215970962,0.7747035573122529,0.2398286937901499,0.2398286937901499,0.7747035573122529,0.35571687840290384,0.6627218934911243,0.5722222222222222,0.5722222222222222,0.8246753246753247,120
2,200,spherical,0xab52:0x0000:0xffff,0.8115631691648822,0.28063241106719367,0.28063241106719367,0.8115631691648822,0.6755793226381461,0.44654088050314467,0.44654088050314467,0.6755793226381461,0.7193675889328063,0.18843683083511778,0.18843683083511778,0.7193675889328063,0.3244206773618538,0.5534591194968553,0.625,0.625,0.8246753246753247,120
2,300,full,0xab52:0x0000:0xffff,0.6788008565310493,0.26877470355731226,0.26877470355731226,0.6788008565310493,0.6314741035856574,0.3119266055045872,0.3119266055045872,0.6314741035856574,0.7312252964426877,0.32119914346895073,0.32119914346895073,0.7312252964426877,0.36852589641434264,0.6880733944954128,0.5347222222222222,0.5347222222222222,0.8246753246753247,120
2,300,tied,0xab52:0x0000:0xffff,0.8072805139186295,0.2015810276679842,0.2015810276679842,0.8072805139186295,0.6511226252158895,0.3617021276595745,0.3617021276595745,0.6511226252158895,0.7984189723320159,0.19271948608137046,0.19271948608137046,0.7984189723320159,0.3488773747841105,0.6382978723404256,0.5944444444444444,0.5944444444444444,0.8246753246753247,120
2,300,diag,0xab52:0x0000:0xffff,0.7601713062098501,0.22529644268774704,0.22529644268774704,0.7601713062098501,0.6442831215970962,0.33727810650887574,0.33727810650887574,0.6442831215970962,0.7747035573122529,0.2398286937901499,0.2398286937901499,0.7747035573122529,0.35571687840290384,0.6627218934911243,0.5722222222222222,0.5722222222222222,0.8246753246753247,120
2,300,spherical,0xab52:0x0000:0xffff,0.8115631691648822,0.28063241106719367,0.28063241106719367,0.8115631691648822,0.6755793226381461,0.44654088050314467,0.44654088050314467,0.6755793226381461,0.7193675889328063,0.18843683083511778,0.18843683083511778,0.7193675889328063,0.3244206773618538,0.5534591194968553,0.625,0.625,0.8246753246753247,120
2,100,full,0xab52,0.7473233404710921,0.22134387351778656,0.22134387351778656,0.7473233404710921,0.6391941391941391,0.3218390804597701,0.3218390804597701,0.6391941391941391,0.7786561264822134,0.25267665952890794,0.25267665952890794,0.7786561264822134,0.3608058608058608,0.6781609195402298,0.5625,0.5625,0.8246753246753247,120
2,100,tied,0xab52,0.1905781584582441,0.8023715415019763,0.8023715415019763,0.1905781584582441,0.6402877697841727,0.3493975903614458,0.3493975903614458,0.6402877697841727,0.1976284584980237,0.8094218415417559,0.8094218415417559,0.1976284584980237,0.3597122302158273,0.6506024096385542,0.40555555555555556,0.40555555555555556,0.8246753246753247,120
2,100,diag,0xab52,0.21627408993576017,0.7944664031620553,0.7944664031620553,0.21627408993576017,0.6601307189542484,0.3544973544973545,0.3544973544973545,0.6601307189542484,0.20553359683794467,0.7837259100642399,0.7837259100642399,0.20553359683794467,0.33986928104575165,0.6455026455026455,0.41944444444444445,0.41944444444444445,0.8246753246753247,120
2,100,spherical,0xab52,0.8115631691648822,0.28063241106719367,0.28063241106719367,0.8115631691648822,0.6755793226381461,0.44654088050314467,0.44654088050314467,0.6755793226381461,0.7193675889328063,0.18843683083511778,0.18843683083511778,0.7193675889328063,0.3244206773618538,0.5534591194968553,0.625,0.625,0.8246753246753247,120
2,200,full,0xab52,0.7473233404710921,0.22134387351778656,0.22134387351778656,0.7473233404710921,0.6391941391941391,0.3218390804597701,0.3218390804597701,0.6391941391941391,0.7786561264822134,0.25267665952890794,0.25267665952890794,0.7786561264822134,0.3608058608058608,0.6781609195402298,0.5625,0.5625,0.8246753246753247,120
2,200,tied,0xab52,0.1905781584582441,0.8023715415019763,0.8023715415019763,0.1905781584582441,0.6402877697841727,0.3493975903614458,0.3493975903614458,0.6402877697841727,0.1976284584980237,0.8094218415417559,0.8094218415417559,0.1976284584980237,0.3597122302158273,0.6506024096385542,0.40555555555555556,0.40555555555555556,0.8246753246753247,120
2,200,diag,0xab52,0.21627408993576017,0.7944664031620553,0.7944664031620553,0.21627408993576017,0.6601307189542484,0.3544973544973545,0.3544973544973545,0.6601307189542484,0.20553359683794467,0.7837259100642399,0.7837259100642399,0.20553359683794467,0.33986928104575165,0.6455026455026455,0.41944444444444445,0.41944444444444445,0.8246753246753247,120
2,200,spherical,0xab52,0.18843683083511778,0.7193675889328063,0.7193675889328063,0.18843683083511778,0.5534591194968553,0.3244206773618538,0.3244206773618538,0.5534591194968553,0.28063241106719367,0.8115631691648822,0.8115631691648822,0.28063241106719367,0.44654088050314467,0.6755793226381461,0.375,0.375,0.8246753246753247,120
2,300,full,0xab52,0.25267665952890794,0.7786561264822134,0.7786561264822134,0.25267665952890794,0.6781609195402298,0.3608058608058608,0.3608058608058608,0.6781609195402298,0.22134387351778656,0.7473233404710921,0.7473233404710921,0.22134387351778656,0.3218390804597701,0.6391941391941391,0.4375,0.4375,0.8246753246753247,120
2,300,tied,0xab52,0.8094218415417559,0.1976284584980237,0.1976284584980237,0.8094218415417559,0.6506024096385542,0.3597122302158273,0.3597122302158273,0.6506024096385542,0.8023715415019763,0.1905781584582441,0.1905781584582441,0.8023715415019763,0.3493975903614458,0.6402877697841727,0.5944444444444444,0.5944444444444444,0.8246753246753247,120
2,300,diag,0xab52,0.7837259100642399,0.20553359683794467,0.20553359683794467,0.7837259100642399,0.6455026455026455,0.33986928104575165,0.33986928104575165,0.6455026455026455,0.7944664031620553,0.21627408993576017,0.21627408993576017,0.7944664031620553,0.3544973544973545,0.6601307189542484,0.5805555555555556,0.5805555555555556,0.8246753246753247,120
2,300,spherical,0xab52,0.18843683083511778,0.7193675889328063,0.7193675889328063,0.18843683083511778,0.5534591194968553,0.3244206773618538,0.3244206773618538,0.5534591194968553,0.28063241106719367,0.8115631691648822,0.8115631691648822,0.28063241106719367,0.44654088050314467,0.6755793226381461,0.375,0.375,0.8246753246753247,120
2,100,full,0xbfb8,0.3361884368308351,0.5652173913043478,0.5652173913043478,0.3361884368308351,0.5880149812734082,0.31567328918322296,0.31567328918322296,0.5880149812734082,0.43478260869565216,0.6638115631691649,0.6638115631691649,0.43478260869565216,0.41198501872659177,0.6843267108167771,0.4166666666666667,0.4166666666666667,0.8246753246753247,120
2,100,tied,0xbfb8,0.04068522483940043,0.8814229249011858,0.8814229249011858,0.04068522483940043,0.3877551020408163,0.3323397913561848,0.3323397913561848,0.3877551020408163,0.11857707509881422,0.9593147751605996,0.9593147751605996,0.11857707509881422,0.6122448979591837,0.6676602086438153,0.33611111111111114,0.33611111111111114,0.8246753246753247,120
2,100,diag,0xbfb8,0.26552462526766596,0.6521739130434783,0.6521739130434783,0.26552462526766596,0.5849056603773585,0.3248031496062992,0.3248031496062992,0.5849056603773585,0.34782608695652173,0.734475374732334,0.734475374732334,0.34782608695652173,0.41509433962264153,0.6751968503937008,0.4013888888888889,0.4013888888888889,0.8246753246753247,120
2,100,spherical,0xbfb8,0.8115631691648822,0.28063241106719367,0.28063241106719367,0.8115631691648822,0.6755793226381461,0.44654088050314467,0.44654088050314467,0.6755793226381461,0.7193675889328063,0.18843683083511778,0.18843683083511778,0.7193675889328063,0.3244206773618538,0.5534591194968553,0.625,0.625,0.8246753246753247,120
2,200,full,0xbfb8,0.3361884368308351,0.5652173913043478,0.5652173913043478,0.3361884368308351,0.5880149812734082,0.31567328918322296,0.31567328918322296,0.5880149812734082,0.43478260869565216,0.6638115631691649,0.6638115631691649,0.43478260869565216,0.41198501872659177,0.6843267108167771,0.4166666666666667,0.4166666666666667,0.8246753246753247,120
2,200,tied,0xbfb8,0.04068522483940043,0.8814229249011858,0.8814229249011858,0.04068522483940043,0.3877551020408163,0.3323397913561848,0.3323397913561848,0.3877551020408163,0.11857707509881422,0.9593147751605996,0.9593147751605996,0.11857707509881422,0.6122448979591837,0.6676602086438153,0.33611111111111114,0.33611111111111114,0.8246753246753247,120
2,200,diag,0xbfb8,0.26552462526766596,0.6521739130434783,0.6521739130434783,0.26552462526766596,0.5849056603773585,0.3248031496062992,0.3248031496062992,0.5849056603773585,0.34782608695652173,0.734475374732334,0.734475374732334,0.34782608695652173,0.41509433962264153,0.6751968503937008,0.4013888888888889,0.4013888888888889,0.8246753246753247,120
2,200,spherical,0xbfb8,0.18843683083511778,0.7193675889328063,0.7193675889328063,0.18843683083511778,0.5534591194968553,0.3244206773618538,0.3244206773618538,0.5534591194968553,0.28063241106719367,0.8115631691648822,0.8115631691648822,0.28063241106719367,0.44654088050314467,0.6755793226381461,0.375,0.375,0.8246753246753247,120
2,300,full,0xbfb8,0.3361884368308351,0.5652173913043478,0.5652173913043478,0.3361884368308351,0.5880149812734082,0.31567328918322296,0.31567328918322296,0.5880149812734082,0.43478260869565216,0.6638115631691649,0.6638115631691649,0.43478260869565216,0.41198501872659177,0.6843267108167771,0.4166666666666667,0.4166666666666667,0.8246753246753247,120
2,300,tied,0xbfb8,0.9593147751605996,0.11857707509881422,0.11857707509881422,0.9593147751605996,0.6676602086438153,0.6122448979591837,0.6122448979591837,0.6676602086438153,0.8814229249011858,0.04068522483940043,0.04068522483940043,0.8814229249011858,0.3323397913561848,0.3877551020408163,0.6638888888888889,0.6638888888888889,0.8246753246753247,120
2,300,diag,0xbfb8,0.734475374732334,0.34782608695652173,0.34782608695652173,0.734475374732334,0.6751968503937008,0.41509433962264153,0.41509433962264153,0.6751968503937008,0.6521739130434783,0.26552462526766596,0.26552462526766596,0.6521739130434783,0.3248031496062992,0.5849056603773585,0.5986111111111111,0.5986111111111111,0.8246753246753247,120
2,300,spherical,0xbfb8,0.18843683083511778,0.7193675889328063,0.7193675889328063,0.18843683083511778,0.5534591194968553,0.3244206773618538,0.3244206773618538,0.5534591194968553,0.28063241106719367,0.8115631691648822,0.8115631691648822,0.28063241106719367,0.44654088050314467,0.6755793226381461,0.375,0.375,0.8246753246753247,120
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.46645367412140576,0.4251497005988024,0.4251497005988024,0.46645367412140576,0.6033057851239669,0.29831932773109243,0.29831932773109243,0.6033057851239669,0.5748502994011976,0.5335463258785943,0.5335463258785943,0.5748502994011976,0.39669421487603307,0.7016806722689075,0.45208333333333334,0.45208333333333334,0.8292682926829268,180
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.28753993610223644,0.7125748502994012,0.7125748502994012,0.28753993610223644,0.6521739130434783,0.347953216374269,0.347953216374269,0.6521739130434783,0.2874251497005988,0.7124600638977636,0.7124600638977636,0.2874251497005988,0.34782608695652173,0.652046783625731,0.4354166666666667,0.4354166666666667,0.8292682926829268,180
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.6357827476038339,0.31736526946107785,0.31736526946107785,0.6357827476038339,0.6357827476038339,0.31736526946107785,0.31736526946107785,0.6357827476038339,0.6826347305389222,0.36421725239616615,0.36421725239616615,0.6826347305389222,0.36421725239616615,0.6826347305389222,0.525,0.525,0.8292682926829268,180
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5399361022364217,0.592814371257485,0.592814371257485,0.5399361022364217,0.7130801687763713,0.4074074074074074,0.4074074074074074,0.7130801687763713,0.40718562874251496,0.46006389776357826,0.46006389776357826,0.40718562874251496,0.2869198312236287,0.5925925925925926,0.5583333333333333,0.5583333333333333,0.8292682926829268,180
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.46645367412140576,0.4251497005988024,0.4251497005988024,0.46645367412140576,0.6033057851239669,0.29831932773109243,0.29831932773109243,0.6033057851239669,0.5748502994011976,0.5335463258785943,0.5335463258785943,0.5748502994011976,0.39669421487603307,0.7016806722689075,0.45208333333333334,0.45208333333333334,0.8292682926829268,180
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.28753993610223644,0.7125748502994012,0.7125748502994012,0.28753993610223644,0.6521739130434783,0.347953216374269,0.347953216374269,0.6521739130434783,0.2874251497005988,0.7124600638977636,0.7124600638977636,0.2874251497005988,0.34782608695652173,0.652046783625731,0.4354166666666667,0.4354166666666667,0.8292682926829268,180
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.6357827476038339,0.31736526946107785,0.31736526946107785,0.6357827476038339,0.6357827476038339,0.31736526946107785,0.31736526946107785,0.6357827476038339,0.6826347305389222,0.36421725239616615,0.36421725239616615,0.6826347305389222,0.36421725239616615,0.6826347305389222,0.525,0.525,0.8292682926829268,180
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.46006389776357826,0.40718562874251496,0.40718562874251496,0.46006389776357826,0.5925925925925926,0.2869198312236287,0.2869198312236287,0.5925925925925926,0.592814371257485,0.5399361022364217,0.5399361022364217,0.592814371257485,0.4074074074074074,0.7130801687763713,0.44166666666666665,0.44166666666666665,0.8292682926829268,180
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.46645367412140576,0.4251497005988024,0.4251497005988024,0.46645367412140576,0.6033057851239669,0.29831932773109243,0.29831932773109243,0.6033057851239669,0.5748502994011976,0.5335463258785943,0.5335463258785943,0.5748502994011976,0.39669421487603307,0.7016806722689075,0.45208333333333334,0.45208333333333334,0.8292682926829268,180
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.7124600638977636,0.2874251497005988,0.2874251497005988,0.7124600638977636,0.652046783625731,0.34782608695652173,0.34782608695652173,0.652046783625731,0.7125748502994012,0.28753993610223644,0.28753993610223644,0.7125748502994012,0.347953216374269,0.6521739130434783,0.5645833333333333,0.5645833333333333,0.8292682926829268,180
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.6357827476038339,0.31736526946107785,0.31736526946107785,0.6357827476038339,0.6357827476038339,0.31736526946107785,0.31736526946107785,0.6357827476038339,0.6826347305389222,0.36421725239616615,0.36421725239616615,0.6826347305389222,0.36421725239616615,0.6826347305389222,0.525,0.525,0.8292682926829268,180
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.46006389776357826,0.40718562874251496,0.40718562874251496,0.46006389776357826,0.5925925925925926,0.2869198312236287,0.2869198312236287,0.5925925925925926,0.592814371257485,0.5399361022364217,0.5399361022364217,0.592814371257485,0.4074074074074074,0.7130801687763713,0.44166666666666665,0.44166666666666665,0.8292682926829268,180
2,100,full,0xbfb8:0x0000:0xffff,0.15654952076677317,0.7724550898203593,0.7724550898203593,0.15654952076677317,0.5632183908045977,0.3282442748091603,0.3282442748091603,0.5632183908045977,0.2275449101796407,0.8434504792332268,0.8434504792332268,0.2275449101796407,0.4367816091954023,0.6717557251908397,0.37083333333333335,0.37083333333333335,0.8292682926829268,180
2,100,tied,0xbfb8:0x0000:0xffff,0.9904153354632588,0.0,0.0,0.9904153354632588,0.649895178197065,0.0,0.0,0.649895178197065,1.0,0.009584664536741214,0.009584664536741214,1.0,0.350104821802935,1.0,0.6458333333333334,0.6458333333333334,0.8292682926829268,180
2,100,diag,0xbfb8:0x0000:0xffff,0.4696485623003195,0.40119760479041916,0.40119760479041916,0.4696485623003195,0.5951417004048583,0.2875536480686695,0.2875536480686695,0.5951417004048583,0.5988023952095808,0.5303514376996805,0.5303514376996805,0.5988023952095808,0.4048582995951417,0.7124463519313304,0.44583333333333336,0.44583333333333336,0.8292682926829268,180
2,100,spherical,0xbfb8:0x0000:0xffff,0.46006389776357826,0.40718562874251496,0.40718562874251496,0.46006389776357826,0.5925925925925926,0.2869198312236287,0.2869198312236287,0.5925925925925926,0.592814371257485,0.5399361022364217,0.5399361022364217,0.592814371257485,0.4074074074074074,0.7130801687763713,0.44166666666666665,0.44166666666666665,0.8292682926829268,180
2,200,full,0xbfb8:0x0000:0xffff,0.15654952076677317,0.7724550898203593,0.7724550898203593,0.15654952076677317,0.5632183908045977,0.3282442748091603,0.3282442748091603,0.5632183908045977,0.2275449101796407,0.8434504792332268,0.8434504792332268,0.2275449101796407,0.4367816091954023,0.6717557251908397,0.37083333333333335,0.37083333333333335,0.8292682926829268,180
2,200,tied,0xbfb8:0x0000:0xffff,0.9488817891373802,0.04790419161676647,0.04790419161676647,0.9488817891373802,0.6513157894736842,0.3333333333333333,0.3333333333333333,0.6513157894736842,0.9520958083832335,0.051118210862619806,0.051118210862619806,0.9520958083832335,0.34868421052631576,0.6666666666666666,0.6354166666666666,0.6354166666666666,0.8292682926829268,180
2,200,diag,0xbfb8:0x0000:0xffff,0.4696485623003195,0.40119760479041916,0.40119760479041916,0.4696485623003195,0.5951417004048583,0.2875536480686695,0.2875536480686695,0.5951417004048583,0.5988023952095808,0.5303514376996805,0.5303514376996805,0.5988023952095808,0.4048582995951417,0.7124463519313304,0.44583333333333336,0.44583333333333336,0.8292682926829268,180
2,200,spherical,0xbfb8:0x0000:0xffff,0.46006389776357826,0.40718562874251496,0.40718562874251496,0.46006389776357826,0.5925925925925926,0.2869198312236287,0.2869198312236287,0.5925925925925926,0.592814371257485,0.5399361022364217,0.5399361022364217,0.592814371257485,0.4074074074074074,0.7130801687763713,0.44166666666666665,0.44166666666666665,0.8292682926829268,180
2,300,full,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6520833333333333,nan,nan,0.6520833333333333,1.0,0.0,0.0,1.0,0.34791666666666665,nan,0.6520833333333333,0.6520833333333333,0.8292682926829268,180
2,300,tied,0xbfb8:0x0000:0xffff,0.9488817891373802,0.04790419161676647,0.04790419161676647,0.9488817891373802,0.6513157894736842,0.3333333333333333,0.3333333333333333,0.6513157894736842,0.9520958083832335,0.051118210862619806,0.051118210862619806,0.9520958083832335,0.34868421052631576,0.6666666666666666,0.6354166666666666,0.6354166666666666,0.8292682926829268,180
2,300,diag,0xbfb8:0x0000:0xffff,0.9840255591054313,0.0,0.0,0.9840255591054313,0.6484210526315789,0.0,0.0,0.6484210526315789,1.0,0.01597444089456869,0.01597444089456869,1.0,0.35157894736842105,1.0,0.6416666666666667,0.6416666666666667,0.8292682926829268,180
2,300,spherical,0xbfb8:0x0000:0xffff,0.46006389776357826,0.40718562874251496,0.40718562874251496,0.46006389776357826,0.5925925925925926,0.2869198312236287,0.2869198312236287,0.5925925925925926,0.592814371257485,0.5399361022364217,0.5399361022364217,0.592814371257485,0.4074074074074074,0.7130801687763713,0.44166666666666665,0.44166666666666665,0.8292682926829268,180
2,100,full,0xab52:0x0000:0xffff,0.5910543130990416,0.3473053892215569,0.3473053892215569,0.5910543130990416,0.6292517006802721,0.3118279569892473,0.3118279569892473,0.6292517006802721,0.6526946107784432,0.40894568690095845,0.40894568690095845,0.6526946107784432,0.3707482993197279,0.6881720430107527,0.50625,0.50625,0.8292682926829268,180
2,100,tied,0xab52:0x0000:0xffff,0.7124600638977636,0.2874251497005988,0.2874251497005988,0.7124600638977636,0.652046783625731,0.34782608695652173,0.34782608695652173,0.652046783625731,0.7125748502994012,0.28753993610223644,0.28753993610223644,0.7125748502994012,0.347953216374269,0.6521739130434783,0.5645833333333333,0.5645833333333333,0.8292682926829268,180
2,100,diag,0xab52:0x0000:0xffff,0.3546325878594249,0.688622754491018,0.688622754491018,0.3546325878594249,0.6809815950920245,0.3627760252365931,0.3627760252365931,0.6809815950920245,0.31137724550898205,0.645367412140575,0.645367412140575,0.31137724550898205,0.31901840490797545,0.637223974763407,0.4708333333333333,0.4708333333333333,0.8292682926829268,180
2,100,spherical,0xab52:0x0000:0xffff,0.46006389776357826,0.40718562874251496,0.40718562874251496,0.46006389776357826,0.5925925925925926,0.2869198312236287,0.2869198312236287,0.5925925925925926,0.592814371257485,0.5399361022364217,0.5399361022364217,0.592814371257485,0.4074074074074074,0.7130801687763713,0.44166666666666665,0.44166666666666665,0.8292682926829268,180
2,200,full,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6520833333333333,nan,nan,0.6520833333333333,1.0,0.0,0.0,1.0,0.34791666666666665,nan,0.6520833333333333,0.6520833333333333,0.8292682926829268,180
2,200,tied,0xab52:0x0000:0xffff,0.9904153354632588,0.0,0.0,0.9904153354632588,0.649895178197065,0.0,0.0,0.649895178197065,1.0,0.009584664536741214,0.009584664536741214,1.0,0.350104821802935,1.0,0.6458333333333334,0.6458333333333334,0.8292682926829268,180
2,200,diag,0xab52:0x0000:0xffff,0.987220447284345,0.0,0.0,0.987220447284345,0.6491596638655462,0.0,0.0,0.6491596638655462,1.0,0.012779552715654952,0.012779552715654952,1.0,0.35084033613445376,1.0,0.64375,0.64375,0.8292682926829268,180
2,200,spherical,0xab52:0x0000:0xffff,0.5399361022364217,0.592814371257485,0.592814371257485,0.5399361022364217,0.7130801687763713,0.4074074074074074,0.4074074074074074,0.7130801687763713,0.40718562874251496,0.46006389776357826,0.46006389776357826,0.40718562874251496,0.2869198312236287,0.5925925925925926,0.5583333333333333,0.5583333333333333,0.8292682926829268,180
2,300,full,0xab52:0x0000:0xffff,0.5910543130990416,0.3473053892215569,0.3473053892215569,0.5910543130990416,0.6292517006802721,0.3118279569892473,0.3118279569892473,0.6292517006802721,0.6526946107784432,0.40894568690095845,0.40894568690095845,0.6526946107784432,0.3707482993197279,0.6881720430107527,0.50625,0.50625,0.8292682926829268,180
2,300,tied,0xab52:0x0000:0xffff,0.28753993610223644,0.7125748502994012,0.7125748502994012,0.28753993610223644,0.6521739130434783,0.347953216374269,0.347953216374269,0.6521739130434783,0.2874251497005988,0.7124600638977636,0.7124600638977636,0.2874251497005988,0.34782608695652173,0.652046783625731,0.4354166666666667,0.4354166666666667,0.8292682926829268,180
2,300,diag,0xab52:0x0000:0xffff,0.645367412140575,0.31137724550898205,0.31137724550898205,0.645367412140575,0.637223974763407,0.31901840490797545,0.31901840490797545,0.637223974763407,0.688622754491018,0.3546325878594249,0.3546325878594249,0.688622754491018,0.3627760252365931,0.6809815950920245,0.5291666666666667,0.5291666666666667,0.8292682926829268,180
2,300,spherical,0xab52:0x0000:0xffff,0.46006389776357826,0.40718562874251496,0.40718562874251496,0.46006389776357826,0.5925925925925926,0.2869198312236287,0.2869198312236287,0.5925925925925926,0.592814371257485,0.5399361022364217,0.5399361022364217,0.592814371257485,0.4074074074074074,0.7130801687763713,0.44166666666666665,0.44166666666666665,0.8292682926829268,180
2,100,full,0xab52,0.6389776357827476,0.31736526946107785,0.31736526946107785,0.6389776357827476,0.6369426751592356,0.3192771084337349,0.3192771084337349,0.6369426751592356,0.6826347305389222,0.3610223642172524,0.3610223642172524,0.6826347305389222,0.3630573248407643,0.6807228915662651,0.5270833333333333,0.5270833333333333,0.8292682926829268,180
2,100,tied,0xab52,0.28753993610223644,0.7125748502994012,0.7125748502994012,0.28753993610223644,0.6521739130434783,0.347953216374269,0.347953216374269,0.6521739130434783,0.2874251497005988,0.7124600638977636,0.7124600638977636,0.2874251497005988,0.34782608695652173,0.652046783625731,0.4354166666666667,0.4354166666666667,0.8292682926829268,180
2,100,diag,0xab52,0.9808306709265175,0.0,0.0,0.9808306709265175,0.6476793248945147,0.0,0.0,0.6476793248945147,1.0,0.019169329073482427,0.019169329073482427,1.0,0.35232067510548526,1.0,0.6395833333333333,0.6395833333333333,0.8292682926829268,180
2,100,spherical,0xab52,0.9776357827476039,0.0,0.0,0.9776357827476039,0.6469344608879493,0.0,0.0,0.6469344608879493,1.0,0.022364217252396165,0.022364217252396165,1.0,0.35306553911205074,1.0,0.6375,0.6375,0.8292682926829268,180
2,200,full,0xab52,0.6389776357827476,0.31736526946107785,0.31736526946107785,0.6389776357827476,0.6369426751592356,0.3192771084337349,0.3192771084337349,0.6369426751592356,0.6826347305389222,0.3610223642172524,0.3610223642172524,0.6826347305389222,0.3630573248407643,0.6807228915662651,0.5270833333333333,0.5270833333333333,0.8292682926829268,180
2,200,tied,0xab52,0.7124600638977636,0.2874251497005988,0.2874251497005988,0.7124600638977636,0.652046783625731,0.34782608695652173,0.34782608695652173,0.652046783625731,0.7125748502994012,0.28753993610223644,0.28753993610223644,0.7125748502994012,0.347953216374269,0.6521739130434783,0.5645833333333333,0.5645833333333333,0.8292682926829268,180
