n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,200,tied,0xbfb8:0x0000:0xffff,0.039572501444251874,0.9498834498834499,0.9498834498834499,0.039572501444251874,0.7611111111111111,0.19685990338164253,0.19685990338164253,0.7611111111111111,0.05011655011655012,0.9604274985557482,0.9604274985557482,0.05011655011655012,0.2388888888888889,0.8031400966183575,0.22037037037037038,0.22037037037037038,0.5414634146341464,10
2,200,diag,0xbfb8:0x0000:0xffff,0.69526285384171,0.3356643356643357,0.3356643356643357,0.69526285384171,0.8085320792744374,0.2144452717795979,0.2144452717795979,0.8085320792744374,0.6643356643356644,0.30473714615829,0.30473714615829,0.6643356643356644,0.19146792072556265,0.7855547282204021,0.6238425925925926,0.6238425925925926,0.5414634146341464,10
2,200,spherical,0xbfb8:0x0000:0xffff,0.6919410745233969,0.3374125874125874,0.3374125874125874,0.6919410745233969,0.8081983805668016,0.21349557522123894,0.21349557522123894,0.8081983805668016,0.6625874125874126,0.30805892547660313,0.30805892547660313,0.6625874125874126,0.19180161943319837,0.786504424778761,0.6215277777777778,0.6215277777777778,0.5414634146341464,10
2,300,full,0xbfb8:0x0000:0xffff,0.8385326400924321,0.19347319347319347,0.19347319347319347,0.8385326400924321,0.807510431154381,0.2289655172413793,0.2289655172413793,0.807510431154381,0.8065268065268065,0.1614673599075679,0.1614673599075679,0.8065268065268065,0.1924895688456189,0.7710344827586207,0.7104166666666667,0.7104166666666667,0.5414634146341464,10
2,300,tied,0xbfb8:0x0000:0xffff,0.9604274985557482,0.049533799533799536,0.049533799533799536,0.9604274985557482,0.8030431107354185,0.23676880222841226,0.23676880222841226,0.8030431107354185,0.9504662004662005,0.039572501444251874,0.039572501444251874,0.9504662004662005,0.19695688926458157,0.7632311977715878,0.7795138888888888,0.7795138888888888,0.5414634146341464,10
2,300,diag,0xbfb8:0x0000:0xffff,0.69526285384171,0.3356643356643357,0.3356643356643357,0.69526285384171,0.8085320792744374,0.2144452717795979,0.2144452717795979,0.8085320792744374,0.6643356643356644,0.30473714615829,0.30473714615829,0.6643356643356644,0.19146792072556265,0.7855547282204021,0.6238425925925926,0.6238425925925926,0.5414634146341464,10
2,300,spherical,0xbfb8:0x0000:0xffff,0.6919410745233969,0.3374125874125874,0.3374125874125874,0.6919410745233969,0.8081983805668016,0.21349557522123894,0.21349557522123894,0.8081983805668016,0.6625874125874126,0.30805892547660313,0.30805892547660313,0.6625874125874126,0.19180161943319837,0.786504424778761,0.6215277777777778,0.6215277777777778,0.5414634146341464,10
2,100,full,0xab52:0x0000:0xffff,0.8406990179087233,0.19172494172494173,0.19172494172494173,0.8406990179087233,0.8075749167591565,0.2297486033519553,0.2297486033519553,0.8075749167591565,0.8082750582750583,0.15930098209127672,0.15930098209127672,0.8082750582750583,0.1924250832408435,0.7702513966480447,0.7118055555555556,0.7118055555555556,0.5414634146341464,10
2,100,tied,0xab52:0x0000:0xffff,0.9602830733679953,0.04603729603729604,0.04603729603729604,0.9602830733679953,0.8024378469707941,0.2231638418079096,0.2231638418079096,0.8024378469707941,0.953962703962704,0.03971692663200462,0.03971692663200462,0.953962703962704,0.19756215302920588,0.7768361581920904,0.7787037037037037,0.7787037037037037,0.5414634146341464,10
2,100,diag,0xab52:0x0000:0xffff,0.1438474870017331,0.8146853146853147,0.8146853146853147,0.1438474870017331,0.7579908675799086,0.19082719082719082,0.19082719082719082,0.7579908675799086,0.1853146853146853,0.8561525129982669,0.8561525129982669,0.1853146853146853,0.2420091324200913,0.8091728091728092,0.27708333333333335,0.27708333333333335,0.5414634146341464,10
2,100,spherical,0xab52:0x0000:0xffff,0.6919410745233969,0.3374125874125874,0.3374125874125874,0.6919410745233969,0.8081983805668016,0.21349557522123894,0.21349557522123894,0.8081983805668016,0.6625874125874126,0.30805892547660313,0.30805892547660313,0.6625874125874126,0.19180161943319837,0.786504424778761,0.6215277777777778,0.6215277777777778,0.5414634146341464,10
2,200,full,0xab52:0x0000:0xffff,0.15930098209127672,0.8082750582750583,0.8082750582750583,0.15930098209127672,0.7702513966480447,0.1924250832408435,0.1924250832408435,0.7702513966480447,0.19172494172494173,0.8406990179087233,0.8406990179087233,0.19172494172494173,0.2297486033519553,0.8075749167591565,0.2881944444444444,0.2881944444444444,0.5414634146341464,10
2,200,tied,0xab52:0x0000:0xffff,0.9602830733679953,0.04603729603729604,0.04603729603729604,0.9602830733679953,0.8024378469707941,0.2231638418079096,0.2231638418079096,0.8024378469707941,0.953962703962704,0.03971692663200462,0.03971692663200462,0.953962703962704,0.19756215302920588,0.7768361581920904,0.7787037037037037,0.7787037037037037,0.5414634146341464,10
2,200,diag,0xab52:0x0000:0xffff,0.8561525129982669,0.1853146853146853,0.1853146853146853,0.8561525129982669,0.8091728091728092,0.2420091324200913,0.2420091324200913,0.8091728091728092,0.8146853146853147,0.1438474870017331,0.1438474870017331,0.8146853146853147,0.19082719082719082,0.7579908675799086,0.7229166666666667,0.7229166666666667,0.5414634146341464,10
2,200,spherical,0xab52:0x0000:0xffff,0.6919410745233969,0.3374125874125874,0.3374125874125874,0.6919410745233969,0.8081983805668016,0.21349557522123894,0.21349557522123894,0.8081983805668016,0.6625874125874126,0.30805892547660313,0.30805892547660313,0.6625874125874126,0.19180161943319837,0.786504424778761,0.6215277777777778,0.6215277777777778,0.5414634146341464,10
2,300,full,0xab52:0x0000:0xffff,0.8406990179087233,0.19172494172494173,0.19172494172494173,0.8406990179087233,0.8075749167591565,0.2297486033519553,0.2297486033519553,0.8075749167591565,0.8082750582750583,0.15930098209127672,0.15930098209127672,0.8082750582750583,0.1924250832408435,0.7702513966480447,0.7118055555555556,0.7118055555555556,0.5414634146341464,10
2,300,tied,0xab52:0x0000:0xffff,0.9602830733679953,0.04603729603729604,0.04603729603729604,0.9602830733679953,0.8024378469707941,0.2231638418079096,0.2231638418079096,0.8024378469707941,0.953962703962704,0.03971692663200462,0.03971692663200462,0.953962703962704,0.19756215302920588,0.7768361581920904,0.7787037037037037,0.7787037037037037,0.5414634146341464,10
2,300,diag,0xab52:0x0000:0xffff,0.8561525129982669,0.1853146853146853,0.1853146853146853,0.8561525129982669,0.8091728091728092,0.2420091324200913,0.2420091324200913,0.8091728091728092,0.8146853146853147,0.1438474870017331,0.1438474870017331,0.8146853146853147,0.19082719082719082,0.7579908675799086,0.7229166666666667,0.7229166666666667,0.5414634146341464,10
2,300,spherical,0xab52:0x0000:0xffff,0.30805892547660313,0.6625874125874126,0.6625874125874126,0.30805892547660313,0.786504424778761,0.19180161943319837,0.19180161943319837,0.786504424778761,0.3374125874125874,0.6919410745233969,0.6919410745233969,0.3374125874125874,0.21349557522123894,0.8081983805668016,0.3784722222222222,0.3784722222222222,0.5414634146341464,10
2,100,full,0xab52,0.8980358174465627,0.1381118881118881,0.1381118881118881,0.8980358174465627,0.807847213199948,0.2513255567338282,0.2513255567338282,0.807847213199948,0.8618881118881119,0.10196418255343732,0.10196418255343732,0.8618881118881119,0.19215278680005196,0.7486744432661718,0.7471064814814815,0.7471064814814815,0.5414634146341464,10
2,100,tied,0xab52,0.03610629693818602,0.960955710955711,0.960955710955711,0.03610629693818602,0.7886435331230284,0.19812567583803917,0.19812567583803917,0.7886435331230284,0.03904428904428905,0.963893703061814,0.963893703061814,0.03904428904428905,0.2113564668769716,0.8018743241619608,0.21979166666666666,0.21979166666666666,0.5414634146341464,10
2,100,diag,0xab52,0.9189774696707106,0.11247086247086246,0.11247086247086246,0.9189774696707106,0.8068729393862542,0.25596816976127323,0.25596816976127323,0.8068729393862542,0.8875291375291375,0.08102253032928942,0.08102253032928942,0.8875291375291375,0.19312706061374588,0.7440318302387268,0.7587962962962963,0.7587962962962963,0.5414634146341464,10
2,100,spherical,0xab52,0.6919410745233969,0.3374125874125874,0.3374125874125874,0.6919410745233969,0.8081983805668016,0.21349557522123894,0.21349557522123894,0.8081983805668016,0.6625874125874126,0.30805892547660313,0.30805892547660313,0.6625874125874126,0.19180161943319837,0.786504424778761,0.6215277777777778,0.6215277777777778,0.5414634146341464,10
2,200,full,0xab52,0.8980358174465627,0.1381118881118881,0.1381118881118881,0.8980358174465627,0.807847213199948,0.2513255567338282,0.2513255567338282,0.807847213199948,0.8618881118881119,0.10196418255343732,0.10196418255343732,0.8618881118881119,0.19215278680005196,0.7486744432661718,0.7471064814814815,0.7471064814814815,0.5414634146341464,10
2,200,tied,0xab52,0.963893703061814,0.03904428904428905,0.03904428904428905,0.963893703061814,0.8018743241619608,0.2113564668769716,0.2113564668769716,0.8018743241619608,0.960955710955711,0.03610629693818602,0.03610629693818602,0.960955710955711,0.19812567583803917,0.7886435331230284,0.7802083333333333,0.7802083333333333,0.5414634146341464,10
2,200,diag,0xab52,0.9189774696707106,0.11247086247086246,0.11247086247086246,0.9189774696707106,0.8068729393862542,0.25596816976127323,0.25596816976127323,0.8068729393862542,0.8875291375291375,0.08102253032928942,0.08102253032928942,0.8875291375291375,0.19312706061374588,0.7440318302387268,0.7587962962962963,0.7587962962962963,0.5414634146341464,10
2,200,spherical,0xab52,0.6919410745233969,0.3374125874125874,0.3374125874125874,0.6919410745233969,0.8081983805668016,0.21349557522123894,0.21349557522123894,0.8081983805668016,0.6625874125874126,0.30805892547660313,0.30805892547660313,0.6625874125874126,0.19180161943319837,0.786504424778761,0.6215277777777778,0.6215277777777778,0.5414634146341464,10
2,300,full,0xab52,0.8980358174465627,0.1381118881118881,0.1381118881118881,0.8980358174465627,0.807847213199948,0.2513255567338282,0.2513255567338282,0.807847213199948,0.8618881118881119,0.10196418255343732,0.10196418255343732,0.8618881118881119,0.19215278680005196,0.7486744432661718,0.7471064814814815,0.7471064814814815,0.5414634146341464,10
2,300,tied,0xab52,0.03610629693818602,0.960955710955711,0.960955710955711,0.03610629693818602,0.7886435331230284,0.19812567583803917,0.19812567583803917,0.7886435331230284,0.03904428904428905,0.963893703061814,0.963893703061814,0.03904428904428905,0.2113564668769716,0.8018743241619608,0.21979166666666666,0.21979166666666666,0.5414634146341464,10
2,300,diag,0xab52,0.9182553437319468,0.11247086247086246,0.11247086247086246,0.9182553437319468,0.8067504123842152,0.25428194993412384,0.25428194993412384,0.8067504123842152,0.8875291375291375,0.08174465626805315,0.08174465626805315,0.8875291375291375,0.1932495876157848,0.7457180500658761,0.7582175925925926,0.7582175925925926,0.5414634146341464,10
2,300,spherical,0xab52,0.6919410745233969,0.3374125874125874,0.3374125874125874,0.6919410745233969,0.8081983805668016,0.21349557522123894,0.21349557522123894,0.8081983805668016,0.6625874125874126,0.30805892547660313,0.30805892547660313,0.6625874125874126,0.19180161943319837,0.786504424778761,0.6215277777777778,0.6215277777777778,0.5414634146341464,10
2,100,full,0xbfb8,0.23830155979202772,0.7033799533799534,0.7033799533799534,0.23830155979202772,0.7642427049559981,0.1862366918685388,0.1862366918685388,0.7642427049559981,0.2966200466200466,0.7616984402079723,0.7616984402079723,0.2966200466200466,0.23575729504400186,0.8137633081314612,0.33067129629629627,0.33067129629629627,0.5414634146341464,10
2,100,tied,0xbfb8,0.9618717504332756,0.04487179487179487,0.04487179487179487,0.9618717504332756,0.8025063260633811,0.22580645161290322,0.22580645161290322,0.8025063260633811,0.9551282051282052,0.038128249566724434,0.038128249566724434,0.9551282051282052,0.19749367393661887,0.7741935483870968,0.7797453703703704,0.7797453703703704,0.5414634146341464,10
2,100,diag,0xbfb8,0.6955517042172155,0.3350815850815851,0.3350815850815851,0.6955517042172155,0.8084606345475911,0.21431233693626536,0.21431233693626536,0.8084606345475911,0.664918414918415,0.30444829578278454,0.30444829578278454,0.664918414918415,0.19153936545240893,0.7856876630637346,0.6239583333333333,0.6239583333333333,0.5414634146341464,10
2,100,spherical,0xbfb8,0.6919410745233969,0.3374125874125874,0.3374125874125874,0.6919410745233969,0.8081983805668016,0.21349557522123894,0.21349557522123894,0.8081983805668016,0.6625874125874126,0.30805892547660313,0.30805892547660313,0.6625874125874126,0.19180161943319837,0.786504424778761,0.6215277777777778,0.6215277777777778,0.5414634146341464,10
2,200,full,0xbfb8,0.7616984402079723,0.2966200466200466,0.2966200466200466,0.7616984402079723,0.8137633081314612,0.23575729504400186,0.23575729504400186,0.8137633081314612,0.7033799533799534,0.23830155979202772,0.23830155979202772,0.7033799533799534,0.1862366918685388,0.7642427049559981,0.6693287037037037,0.6693287037037037,0.5414634146341464,10
2,200,tied,0xbfb8,0.9618717504332756,0.04487179487179487,0.04487179487179487,0.9618717504332756,0.8025063260633811,0.22580645161290322,0.22580645161290322,0.8025063260633811,0.9551282051282052,0.038128249566724434,0.038128249566724434,0.9551282051282052,0.19749367393661887,0.7741935483870968,0.7797453703703704,0.7797453703703704,0.5414634146341464,10
2,200,diag,0xbfb8,0.30444829578278454,0.664918414918415,0.664918414918415,0.30444829578278454,0.7856876630637346,0.19153936545240893,0.19153936545240893,0.7856876630637346,0.3350815850815851,0.6955517042172155,0.6955517042172155,0.3350815850815851,0.21431233693626536,0.8084606345475911,0.37604166666666666,0.37604166666666666,0.5414634146341464,10
2,200,spherical,0xbfb8,0.6919410745233969,0.3374125874125874,0.3374125874125874,0.6919410745233969,0.8081983805668016,0.21349557522123894,0.21349557522123894,0.8081983805668016,0.6625874125874126,0.30805892547660313,0.30805892547660313,0.6625874125874126,0.19180161943319837,0.786504424778761,0.6215277777777778,0.6215277777777778,0.5414634146341464,10
2,300,full,0xbfb8,0.7616984402079723,0.2966200466200466,0.2966200466200466,0.7616984402079723,0.8137633081314612,0.23575729504400186,0.23575729504400186,0.8137633081314612,0.7033799533799534,0.23830155979202772,0.23830155979202772,0.7033799533799534,0.1862366918685388,0.7642427049559981,0.6693287037037037,0.6693287037037037,0.5414634146341464,10
2,300,tied,0xbfb8,0.9618717504332756,0.04487179487179487,0.04487179487179487,0.9618717504332756,0.8025063260633811,0.22580645161290322,0.22580645161290322,0.8025063260633811,0.9551282051282052,0.038128249566724434,0.038128249566724434,0.9551282051282052,0.19749367393661887,0.7741935483870968,0.7797453703703704,0.7797453703703704,0.5414634146341464,10
2,300,diag,0xbfb8,0.6955517042172155,0.3350815850815851,0.3350815850815851,0.6955517042172155,0.8084606345475911,0.21431233693626536,0.21431233693626536,0.8084606345475911,0.664918414918415,0.30444829578278454,0.30444829578278454,0.664918414918415,0.19153936545240893,0.7856876630637346,0.6239583333333333,0.6239583333333333,0.5414634146341464,10
2,300,spherical,0xbfb8,0.6919410745233969,0.3374125874125874,0.3374125874125874,0.6919410745233969,0.8081983805668016,0.21349557522123894,0.21349557522123894,0.8081983805668016,0.6625874125874126,0.30805892547660313,0.30805892547660313,0.6625874125874126,0.19180161943319837,0.786504424778761,0.6215277777777778,0.6215277777777778,0.5414634146341464,10
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.5516569200779727,0.5039370078740157,0.5039370078740157,0.5516569200779727,0.8179190751445087,0.21768707482993196,0.21768707482993196,0.8179190751445087,0.49606299212598426,0.44834307992202727,0.44834307992202727,0.49606299212598426,0.18208092485549132,0.782312925170068,0.5421875,0.5421875,0.5439024390243903,45
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.9018843404808317,0.09973753280839895,0.09973753280839895,0.9018843404808317,0.8018486424032352,0.20105820105820105,0.20105820105820105,0.8018486424032352,0.9002624671916011,0.09811565951916829,0.09811565951916829,0.9002624671916011,0.1981513575967649,0.798941798941799,0.7427083333333333,0.7427083333333333,0.5439024390243903,45
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.6153346328784925,0.45144356955380577,0.45144356955380577,0.6153346328784925,0.8192041522491349,0.225130890052356,0.225130890052356,0.8192041522491349,0.5485564304461942,0.38466536712150745,0.38466536712150745,0.5485564304461942,0.18079584775086505,0.774869109947644,0.5828125,0.5828125,0.5439024390243903,45
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.40675763482781024,0.5301837270341208,0.5301837270341208,0.40675763482781024,0.7776397515527951,0.18116591928251122,0.18116591928251122,0.7776397515527951,0.46981627296587924,0.5932423651721898,0.5932423651721898,0.46981627296587924,0.22236024844720498,0.8188340807174888,0.43125,0.43125,0.5439024390243903,45
