n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true positive rate c3,true negative rate c1,true negative rate c2,true negative rate c3,positive predictive value c1,positive predictive value c2,positive predictive value c3,Negative predictive value c1,Negative predictive value c2,Negative predictive value c3,false positive rate c1,false positive rate c2,false positive rate c3,False negative rate c1,False negative rate c2,False negative rate c3,False discovery rate c1,False discovery rate c2,False discovery rate c3,Overall accuracy c1,Overall accuracy c2,Overall accuracy c3,class_majority,time_window
3,200,diag,0xbfb8,0.9127624028473886,0.06060606060606061,0.036555891238670694,0.1225769669327252,0.9306084206827897,0.9775868242033655,0.8032472513423676,0.010025062656641603,0.27880184331797236,0.26364193746167996,0.9884313969399179,0.8106406982958256,0.8774230330672748,0.06939157931721028,0.022413175796634443,0.08723759715261131,0.9393939393939394,0.9634441087613294,0.19675274865763231,0.9899749373433584,0.7211981566820277,0.7523010130246021,0.9206367583212736,0.7972793053545586,0.5420395985896392,5
3,200,spherical,0xbfb8,0.2255393331880584,0.05555555555555555,0.682477341389728,0.7713797035347777,0.9298471628506177,0.29108485499462944,0.7947274123368313,0.009098428453267164,0.1857883049592894,0.20242369838420107,0.988360512884352,0.7945660672400313,0.22862029646522236,0.07015283714938221,0.7089151450053706,0.7744606668119416,0.9444444444444444,0.3175226586102719,0.20527258766316867,0.9909015715467329,0.8142116950407106,0.33638205499276413,0.9198263386396527,0.3660781476121563,0.5420395985896392,5
3,300,full,0xbfb8,0.9126897653809836,0.05555555555555555,0.060725075528700906,0.1225769669327252,0.9433155706505827,0.9676333691371285,0.8032346736559484,0.011235955056179775,0.30781010719754975,0.26348039215686275,0.988524791359843,0.812958729394778,0.8774230330672748,0.056684429349417344,0.03236663086287146,0.08731023461901649,0.9444444444444444,0.9392749244712991,0.19676532634405164,0.9887640449438202,0.6921898928024502,0.7522431259044863,0.9331403762662808,0.793863965267728,0.5420395985896392,5
3,300,tied,0xbfb8,0.9379676036899833,0.005050505050505051,0.07673716012084592,0.09264538198403649,0.9879955495695966,0.9485141424991049,0.8022490059642147,0.0048543689320388345,0.26104830421377184,0.27565733672603904,0.9884586091745269,0.8125383388541283,0.9073546180159635,0.012004450430403466,0.05148585750089509,0.0620323963100167,0.9949494949494949,0.923262839879154,0.19775099403578528,0.9951456310679612,0.7389516957862282,0.7663096960926193,0.9767293777134588,0.7814761215629522,0.5420395985896392,5
3,300,diag,0xbfb8,0.14193360935570568,0.07575757575757576,0.7613293051359517,0.8691562143671607,0.919599461263688,0.21561045470819906,0.8097803564028181,0.010806916426512969,0.18702686655781506,0.2051540842416902,0.9884811481085164,0.7921599579058143,0.13084378563283922,0.080400538736312,0.7843895452918009,0.8580663906442944,0.9242424242424242,0.23867069486404835,0.19021964359718194,0.989193083573487,0.8129731334421849,0.28960926193921854,0.9099276410998552,0.3201736613603473,0.5420395985896392,5
3,300,spherical,0xbfb8,0.709086947047287,0.05555555555555555,0.2283987915407855,0.31670467502850624,0.9305498623880073,0.7735051915503043,0.8028620774734765,0.009189640768588136,0.19290635366164838,0.2171618451915559,0.9883692001492723,0.8087750823599881,0.6832953249714937,0.06945013761199274,0.22649480844969566,0.290913052952713,0.9444444444444444,0.7716012084592145,0.19713792252652357,0.9908103592314118,0.8070936463383516,0.6294066570188133,0.920520984081042,0.6690593342981187,0.5420395985896392,5
3,100,full,0xbfb8:0xab52:0x0000:0xffff,0.6828097731239092,0.10526315789473684,0.22648292390653085,0.3469387755102041,0.9114101813926273,0.7635920240998422,0.8029758850692663,0.01303780964797914,0.18657453109575517,0.21911922663802363,0.9892036072653372,0.8048079830662231,0.6530612244897959,0.08858981860737274,0.2364079759001578,0.3171902268760908,0.8947368421052632,0.7735170760934691,0.1970241149307337,0.9869621903520208,0.8134254689042448,0.6142361111111111,0.9025462962962963,0.6598379629629629,0.551219512195122,10
3,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.7286212914485166,0.021052631578947368,0.25224685440383465,0.30498866213151926,0.9578700994733762,0.767465213025391,0.8033996151379089,0.0055248618784530384,0.20617042115572967,0.2237936772046589,0.98876540227108,0.8108517732646257,0.6950113378684807,0.042129900526623756,0.23253478697460908,0.27137870855148344,0.9789473684210527,0.7477531455961653,0.19660038486209108,0.994475138121547,0.7938295788442703,0.6421296296296296,0.9475694444444445,0.6679398148148148,0.551219512195122,10
3,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.6953170447934846,0.06315789473684211,0.2444577591372079,0.3373015873015873,0.9314218841427736,0.7575670635489886,0.8035294117647059,0.010135135135135136,0.19447092469018112,0.2211895910780669,0.9889413518886679,0.8072454906756343,0.6626984126984127,0.06857811585722645,0.24243293645101133,0.3046829552065154,0.9368421052631579,0.7555422408627921,0.19647058823529412,0.9898648648648649,0.8055290753098189,0.6222222222222222,0.921875,0.658449074074074,0.551219512195122,10
3,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.2238219895287958,0.09473684210526316,0.6632714200119832,0.7738095238095238,0.9121123464014044,0.30641227944340843,0.7941176470588235,0.011842105263157895,0.1863009087849209,0.20367054610564012,0.9890862944162436,0.7916975537435137,0.2261904761904762,0.08788765359859567,0.6935877205565916,0.7761780104712042,0.9052631578947369,0.33672857998801675,0.20588235294117646,0.9881578947368421,0.8136990912150791,0.33611111111111114,0.903125,0.3753472222222222,0.551219512195122,10
3,200,full,0xbfb8:0xab52:0x0000:0xffff,0.23603839441535776,0.631578947368421,0.11923307369682444,0.7715419501133787,0.3227618490345231,0.9185195811217903,0.8010858835143139,0.01026167265264238,0.25945241199478486,0.20577562745690958,0.9874686716791979,0.8132859138828908,0.22845804988662133,0.6772381509654769,0.08148041887820973,0.7639616055846422,0.3684210526315789,0.8807669263031755,0.19891411648568608,0.9897383273473577,0.7405475880052151,0.3453703703703704,0.3261574074074074,0.7641203703703704,0.551219512195122,10
3,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.7286212914485166,0.021052631578947368,0.25224685440383465,0.30498866213151926,0.9578700994733762,0.767465213025391,0.8033996151379089,0.0055248618784530384,0.20617042115572967,0.2237936772046589,0.98876540227108,0.8108517732646257,0.6950113378684807,0.042129900526623756,0.23253478697460908,0.27137870855148344,0.9789473684210527,0.7477531455961653,0.19660038486209108,0.994475138121547,0.7938295788442703,0.6421296296296296,0.9475694444444445,0.6679398148148148,0.551219512195122,10
3,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.6953170447934846,0.06315789473684211,0.2444577591372079,0.3373015873015873,0.9314218841427736,0.7575670635489886,0.8035294117647059,0.010135135135135136,0.19447092469018112,0.2211895910780669,0.9889413518886679,0.8072454906756343,0.6626984126984127,0.06857811585722645,0.24243293645101133,0.3046829552065154,0.9368421052631579,0.7555422408627921,0.19647058823529412,0.9898648648648649,0.8055290753098189,0.6222222222222222,0.921875,0.658449074074074,0.551219512195122,10
3,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.6942990110529378,0.09473684210526316,0.22408627920910726,0.3378684807256236,0.9121123464014044,0.7756419452015493,0.8034331874789633,0.011842105263157895,0.19298245614035087,0.22090437361008153,0.9890862944162436,0.8067740972843928,0.6621315192743764,0.08788765359859567,0.22435805479845072,0.30570098894706227,0.9052631578947369,0.7759137207908927,0.1965668125210367,0.9881578947368421,0.8070175438596491,0.6215277777777778,0.903125,0.6690972222222222,0.551219512195122,10
3,300,full,0xbfb8:0xab52:0x0000:0xffff,0.6828097731239092,0.10526315789473684,0.22648292390653085,0.3469387755102041,0.9114101813926273,0.7635920240998422,0.8029758850692663,0.01303780964797914,0.18657453109575517,0.21911922663802363,0.9892036072653372,0.8048079830662231,0.6530612244897959,0.08858981860737274,0.2364079759001578,0.3171902268760908,0.8947368421052632,0.7735170760934691,0.1970241149307337,0.9869621903520208,0.8134254689042448,0.6142361111111111,0.9025462962962963,0.6598379629629629,0.551219512195122,10
3,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.9576788830715532,0.031578947368421054,0.007789095266626723,0.05328798185941043,0.9602106495026331,0.9958399081910774,0.7976983646274984,0.008746355685131196,0.30952380952380953,0.24415584415584415,0.9889116548149933,0.8073970690858339,0.9467120181405896,0.03978935049736688,0.00416009180892268,0.04232111692844677,0.968421052631579,0.9922109047333733,0.2023016353725015,0.9912536443148688,0.6904761904761905,0.7730324074074074,0.95,0.8049768518518519,0.551219512195122,10
3,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.6953170447934846,0.06315789473684211,0.2444577591372079,0.3373015873015873,0.9314218841427736,0.7575670635489886,0.8035294117647059,0.010135135135135136,0.19447092469018112,0.2211895910780669,0.9889413518886679,0.8072454906756343,0.6626984126984127,0.06857811585722645,0.24243293645101133,0.3046829552065154,0.9368421052631579,0.7555422408627921,0.19647058823529412,0.9898648648648649,0.8055290753098189,0.6222222222222222,0.921875,0.658449074074074,0.551219512195122,10
3,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.6942990110529378,0.2631578947368421,0.11264230077890952,0.3378684807256236,0.7761263897015799,0.9179457753550423,0.8034331874789633,0.012899896800825593,0.24736842105263157,0.22090437361008153,0.9895553566099672,0.8120558375634518,0.6621315192743764,0.22387361029842012,0.08205422464495768,0.30570098894706227,0.7368421052631579,0.8873576992210904,0.1965668125210367,0.9871001031991744,0.7526315789473684,0.6215277777777778,0.7704861111111111,0.7623842592592592,0.551219512195122,10
3,100,full,0xbfb8:0x0000:0xffff,0.6828097731239092,0.10526315789473684,0.2097064110245656,0.3469387755102041,0.8945582211819778,0.7802323913355329,0.8029758850692663,0.010976948408342482,0.18597236981934112,0.21911922663802363,0.9890024582740329,0.8048239124001184,0.6530612244897959,0.10544177881802223,0.21976760866446707,0.3171902268760908,0.8947368421052632,0.7902935889754344,0.1970241149307337,0.9890230515916575,0.8140276301806588,0.6142361111111111,0.8858796296296296,0.6700231481481481,0.551219512195122,10
3,100,tied,0xbfb8:0x0000:0xffff,0.7286212914485166,0.042105263157894736,0.2516476932294787,0.30498866213151926,0.9581041544763019,0.7673217615837039,0.8033996151379089,0.011049723756906077,0.20568070519098922,0.2237936772046589,0.9890070065233149,0.8107002121855108,0.6950113378684807,0.04189584552369807,0.2326782384162961,0.27137870855148344,0.9578947368421052,0.7483523067705212,0.19660038486209108,0.988950276243094,0.7943192948090108,0.6421296296296296,0.9480324074074075,0.6677083333333333,0.551219512195122,10
3,100,diag,0xbfb8:0x0000:0xffff,0.6828097731239092,0.25263157894736843,0.1420011983223487,0.3469387755102041,0.8023405500292569,0.8790704346578683,0.8029758850692663,0.014010507880910683,0.21944444444444444,0.21911922663802363,0.9897502526346181,0.8105820105820106,0.6530612244897959,0.1976594499707431,0.12092956534213169,0.3171902268760908,0.7473684210526316,0.8579988016776513,0.1970241149307337,0.9859894921190894,0.7805555555555556,0.6142361111111111,0.7962962962962963,0.7366898148148148,0.551219512195122,10
3,100,spherical,0xbfb8:0x0000:0xffff,0.6942990110529378,0.09473684210526316,0.22408627920910726,0.3378684807256236,0.9122293739028672,0.7754984937598622,0.8034331874789633,0.011857707509881422,0.1928829293450232,0.22090437361008153,0.9890876792285243,0.8067452619012088,0.6621315192743764,0.08777062609713282,0.2245015062401377,0.30570098894706227,0.9052631578947369,0.7759137207908927,0.1965668125210367,0.9881422924901185,0.8071170706549768,0.6215277777777778,0.9032407407407408,0.6689814814814815,0.551219512195122,10
3,200,full,0xbfb8:0x0000:0xffff,0.8385689354275742,0.05263157894736842,0.12043139604553625,0.1927437641723356,0.9201872440023405,0.9193802897719122,0.8019471488178025,0.00727802037845706,0.2634338138925295,0.23448275862068965,0.98868351565447,0.8136346324742922,0.8072562358276644,0.07981275599765945,0.0806197102280878,0.16143106457242584,0.9473684210526315,0.8795686039544638,0.1980528511821975,0.992721979621543,0.7365661861074705,0.7067129629629629,0.9106481481481481,0.7650462962962963,0.551219512195122,10
3,200,tied,0xbfb8:0x0000:0xffff,0.7286212914485166,0.042105263157894736,0.2516476932294787,0.30498866213151926,0.9581041544763019,0.7673217615837039,0.8033996151379089,0.011049723756906077,0.20568070519098922,0.2237936772046589,0.9890070065233149,0.8107002121855108,0.6950113378684807,0.04189584552369807,0.2326782384162961,0.27137870855148344,0.9578947368421052,0.7483523067705212,0.19660038486209108,0.988950276243094,0.7943192948090108,0.6421296296296296,0.9480324074074075,0.6677083333333333,0.551219512195122,10
3,200,diag,0xbfb8:0x0000:0xffff,0.6916812100058173,0.11578947368421053,0.201318154583583,0.33843537414965985,0.8830895260386191,0.8033280734471382,0.8029714671619111,0.01089108910891089,0.1968365553602812,0.21972764078027235,0.9889908256880734,0.8077311409202366,0.6615646258503401,0.11691047396138092,0.19667192655286186,0.30831878999418266,0.8842105263157894,0.7986818454164171,0.1970285328380888,0.9891089108910891,0.8031634446397188,0.6195601851851852,0.8746527777777777,0.687037037037037,0.551219512195122,10
3,200,spherical,0xbfb8:0x0000:0xffff,0.6942990110529378,0.09473684210526316,0.22408627920910726,0.3378684807256236,0.9122293739028672,0.7754984937598622,0.8034331874789633,0.011857707509881422,0.1928829293450232,0.22090437361008153,0.9890876792285243,0.8067452619012088,0.6621315192743764,0.08777062609713282,0.2245015062401377,0.30570098894706227,0.9052631578947369,0.7759137207908927,0.1965668125210367,0.9881422924901185,0.8071170706549768,0.6215277777777778,0.9032407407407408,0.6689814814814815,0.551219512195122,10
3,300,full,0xbfb8:0x0000:0xffff,0.07417102966841187,0.8526315789473684,0.10964649490713002,0.9132653061224489,0.16805149210064366,0.9133553292210587,0.7692307692307693,0.011265646731571627,0.23252858958068615,0.2019556224144415,0.9903448275862069,0.8107729530115879,0.08673469387755102,0.8319485078993564,0.08664467077894134,0.9258289703315882,0.14736842105263157,0.89035350509287,0.23076923076923078,0.9887343532684284,0.7674714104193139,0.2454861111111111,0.1755787037037037,0.7581018518518519,0.551219512195122,10
3,300,tied,0xbfb8:0x0000:0xffff,0.7286212914485166,0.29473684210526313,0.05152786099460755,0.30498866213151926,0.7643066120538327,0.960407402094391,0.8033996151379089,0.013712047012732615,0.23756906077348067,0.2237936772046589,0.9898454076993028,0.8087702343561247,0.6950113378684807,0.23569338794616734,0.03959259790560895,0.27137870855148344,0.7052631578947368,0.9484721390053924,0.19660038486209108,0.9862879529872673,0.7624309392265194,0.6421296296296296,0.7591435185185185,0.7848379629629629,0.551219512195122,10
3,300,diag,0xbfb8:0x0000:0xffff,0.6916812100058173,0.11578947368421053,0.201318154583583,0.33843537414965985,0.8830895260386191,0.8033280734471382,0.8029714671619111,0.01089108910891089,0.1968365553602812,0.21972764078027235,0.9889908256880734,0.8077311409202366,0.6615646258503401,0.11691047396138092,0.19667192655286186,0.30831878999418266,0.8842105263157894,0.7986818454164171,0.1970285328380888,0.9891089108910891,0.8031634446397188,0.6195601851851852,0.8746527777777777,0.687037037037037,0.551219512195122,10
3,300,spherical,0xbfb8:0x0000:0xffff,0.6942990110529378,0.09473684210526316,0.22408627920910726,0.3378684807256236,0.9122293739028672,0.7754984937598622,0.8034331874789633,0.011857707509881422,0.1928829293450232,0.22090437361008153,0.9890876792285243,0.8067452619012088,0.6621315192743764,0.08777062609713282,0.2245015062401377,0.30570098894706227,0.9052631578947369,0.7759137207908927,0.1965668125210367,0.9881422924901185,0.8071170706549768,0.6215277777777778,0.9032407407407408,0.6689814814814815,0.551219512195122,10
3,100,full,0xab52:0x0000:0xffff,0.2526178010471204,0.631578947368421,0.08687837028160575,0.7397959183673469,0.3227618490345231,0.935159948357481,0.7909836065573771,0.01026167265264238,0.24288107202680068,0.20251396648044692,0.9874686716791979,0.8105184632599777,0.2602040816326531,0.6772381509654769,0.064840051642519,0.7473821989528796,0.3684210526315789,0.9131216297183943,0.20901639344262296,0.9897383273473577,0.7571189279731994,0.35208333333333336,0.3261574074074074,0.7712962962962963,0.551219512195122,10
3,100,tied,0xab52:0x0000:0xffff,0.7286212914485166,0.021052631578947368,0.26423007789095265,0.30498866213151926,0.9626682270333529,0.7644527327499642,0.8033996151379089,0.006230529595015576,0.21171387421987517,0.2237936772046589,0.988820771727371,0.8127192313558029,0.6950113378684807,0.037331772966647164,0.23554726725003586,0.27137870855148344,0.9789473684210527,0.7357699221090473,0.19660038486209108,0.9937694704049844,0.7882861257801248,0.6421296296296296,0.9523148148148148,0.6678240740740741,0.551219512195122,10
3,100,diag,0xab52:0x0000:0xffff,0.6956079115764979,0.042105263157894736,0.2576393049730378,0.336734693877551,0.9397308367466355,0.7506813943480132,0.8034604401142281,0.007707129094412331,0.19833948339483395,0.22106438407145515,0.9887944834380002,0.8085599505562423,0.6632653061224489,0.06026916325336454,0.2493186056519868,0.304392088423502,0.9578947368421052,0.7423606950269622,0.19653955988577188,0.9922928709055877,0.801660516605166,0.622337962962963,0.9298611111111111,0.6554398148148148,0.551219512195122,10
