n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,200,diag,0xbfb8:0x0000:0xffff,0.6813456540571758,0.3459743290548425,0.3459743290548425,0.6813456540571758,0.8080479452054794,0.2117857142857143,0.2117857142857143,0.8080479452054794,0.6540256709451575,0.31865434594282416,0.31865434594282416,0.6540256709451575,0.19195205479452054,0.7882142857142858,0.6148148148148148,0.6148148148148148,0.5398373983739837,10
2,200,spherical,0xbfb8:0x0000:0xffff,0.6905861969390702,0.338389731621937,0.338389731621937,0.6905861969390702,0.8083488254182863,0.2130003672420125,0.2130003672420125,0.8083488254182863,0.661610268378063,0.3094138030609298,0.3094138030609298,0.661610268378063,0.1916511745817137,0.7869996327579876,0.6207175925925926,0.6207175925925926,0.5398373983739837,10
2,300,full,0xbfb8:0x0000:0xffff,0.8378573491192608,0.19311551925320886,0.19311551925320886,0.8378573491192608,0.8075424436404119,0.22764786795048142,0.22764786795048142,0.8075424436404119,0.8068844807467911,0.16214265088073923,0.16214265088073923,0.8068844807467911,0.19245755635958808,0.7723521320495186,0.7099537037037037,0.7099537037037037,0.5398373983739837,10
2,300,tied,0xbfb8:0x0000:0xffff,0.04807969968235634,0.9428238039673279,0.9428238039673279,0.04807969968235634,0.7726218097447796,0.1968571080521379,0.1968571080521379,0.7726218097447796,0.057176196032672114,0.9519203003176436,0.9519203003176436,0.057176196032672114,0.2273781902552204,0.8031428919478621,0.2255787037037037,0.2255787037037037,0.5398373983739837,10
2,300,diag,0xbfb8:0x0000:0xffff,0.6813456540571758,0.3459743290548425,0.3459743290548425,0.6813456540571758,0.8080479452054794,0.2117857142857143,0.2117857142857143,0.8080479452054794,0.6540256709451575,0.31865434594282416,0.31865434594282416,0.6540256709451575,0.19195205479452054,0.7882142857142858,0.6148148148148148,0.6148148148148148,0.5398373983739837,10
2,300,spherical,0xbfb8:0x0000:0xffff,0.6905861969390702,0.338389731621937,0.338389731621937,0.6905861969390702,0.8083488254182863,0.2130003672420125,0.2130003672420125,0.8083488254182863,0.661610268378063,0.3094138030609298,0.3094138030609298,0.661610268378063,0.1916511745817137,0.7869996327579876,0.6207175925925926,0.6207175925925926,0.5398373983739837,10
2,100,full,0xab52:0x0000:0xffff,0.8378573491192608,0.19311551925320886,0.19311551925320886,0.8378573491192608,0.8075424436404119,0.22764786795048142,0.22764786795048142,0.8075424436404119,0.8068844807467911,0.16214265088073923,0.16214265088073923,0.8068844807467911,0.19245755635958808,0.7723521320495186,0.7099537037037037,0.7099537037037037,0.5398373983739837,10
2,100,tied,0xab52:0x0000:0xffff,0.9501876985272885,0.060093348891481914,0.060093348891481914,0.9501876985272885,0.8033447265625,0.22991071428571427,0.22991071428571427,0.8033447265625,0.9399066511085181,0.04981230147271152,0.04981230147271152,0.9399066511085181,0.1966552734375,0.7700892857142857,0.7736111111111111,0.7736111111111111,0.5398373983739837,10
2,100,diag,0xab52:0x0000:0xffff,0.8791510251227259,0.15752625437572929,0.15752625437572929,0.8791510251227259,0.8083101022169122,0.24390243902439024,0.24390243902439024,0.8083101022169122,0.8424737456242707,0.12084897487727404,0.12084897487727404,0.8424737456242707,0.19168989778308776,0.7560975609756098,0.7359953703703703,0.7359953703703703,0.5398373983739837,10
2,100,spherical,0xab52:0x0000:0xffff,0.3094138030609298,0.661610268378063,0.661610268378063,0.3094138030609298,0.7869996327579876,0.1916511745817137,0.1916511745817137,0.7869996327579876,0.338389731621937,0.6905861969390702,0.6905861969390702,0.338389731621937,0.2130003672420125,0.8083488254182863,0.37928240740740743,0.37928240740740743,0.5398373983739837,10
2,200,full,0xab52:0x0000:0xffff,0.8378573491192608,0.19311551925320886,0.19311551925320886,0.8378573491192608,0.8075424436404119,0.22764786795048142,0.22764786795048142,0.8075424436404119,0.8068844807467911,0.16214265088073923,0.16214265088073923,0.8068844807467911,0.19245755635958808,0.7723521320495186,0.7099537037037037,0.7099537037037037,0.5398373983739837,10
2,200,tied,0xab52:0x0000:0xffff,0.9501876985272885,0.060093348891481914,0.060093348891481914,0.9501876985272885,0.8033447265625,0.22991071428571427,0.22991071428571427,0.8033447265625,0.9399066511085181,0.04981230147271152,0.04981230147271152,0.9399066511085181,0.1966552734375,0.7700892857142857,0.7736111111111111,0.7736111111111111,0.5398373983739837,10
2,200,diag,0xab52:0x0000:0xffff,0.8791510251227259,0.15752625437572929,0.15752625437572929,0.8791510251227259,0.8083101022169122,0.24390243902439024,0.24390243902439024,0.8083101022169122,0.8424737456242707,0.12084897487727404,0.12084897487727404,0.8424737456242707,0.19168989778308776,0.7560975609756098,0.7359953703703703,0.7359953703703703,0.5398373983739837,10
2,200,spherical,0xab52:0x0000:0xffff,0.6905861969390702,0.338389731621937,0.338389731621937,0.6905861969390702,0.8083488254182863,0.2130003672420125,0.2130003672420125,0.8083488254182863,0.661610268378063,0.3094138030609298,0.3094138030609298,0.661610268378063,0.1916511745817137,0.7869996327579876,0.6207175925925926,0.6207175925925926,0.5398373983739837,10
2,300,full,0xab52:0x0000:0xffff,0.16214265088073923,0.8068844807467911,0.8068844807467911,0.16214265088073923,0.7723521320495186,0.19245755635958808,0.19245755635958808,0.7723521320495186,0.19311551925320886,0.8378573491192608,0.8378573491192608,0.19311551925320886,0.22764786795048142,0.8075424436404119,0.2900462962962963,0.2900462962962963,0.5398373983739837,10
2,300,tied,0xab52:0x0000:0xffff,0.9501876985272885,0.060093348891481914,0.060093348891481914,0.9501876985272885,0.8033447265625,0.22991071428571427,0.22991071428571427,0.8033447265625,0.9399066511085181,0.04981230147271152,0.04981230147271152,0.9399066511085181,0.1966552734375,0.7700892857142857,0.7736111111111111,0.7736111111111111,0.5398373983739837,10
2,300,diag,0xab52:0x0000:0xffff,0.12084897487727404,0.8424737456242707,0.8424737456242707,0.12084897487727404,0.7560975609756098,0.19168989778308776,0.19168989778308776,0.7560975609756098,0.15752625437572929,0.8791510251227259,0.8791510251227259,0.15752625437572929,0.24390243902439024,0.8083101022169122,0.2640046296296296,0.2640046296296296,0.5398373983739837,10
2,300,spherical,0xab52:0x0000:0xffff,0.6905861969390702,0.338389731621937,0.338389731621937,0.6905861969390702,0.8083488254182863,0.2130003672420125,0.2130003672420125,0.8083488254182863,0.661610268378063,0.3094138030609298,0.3094138030609298,0.661610268378063,0.1916511745817137,0.7869996327579876,0.6207175925925926,0.6207175925925926,0.5398373983739837,10
2,100,full,0xab52,0.8404562518047936,0.19194865810968495,0.19194865810968495,0.8404562518047936,0.8077990563419373,0.22942817294281728,0.22942817294281728,0.8077990563419373,0.808051341890315,0.15954374819520648,0.15954374819520648,0.808051341890315,0.19220094365806273,0.7705718270571827,0.7118055555555556,0.7118055555555556,0.5398373983739837,10
2,100,tied,0xab52,0.9308403118683223,0.10618436406067679,0.10618436406067679,0.9308403118683223,0.807995989472365,0.2753403933434191,0.2753403933434191,0.807995989472365,0.8938156359393232,0.06915968813167774,0.06915968813167774,0.8938156359393232,0.19200401052763505,0.7246596066565809,0.7672453703703703,0.7672453703703703,0.5398373983739837,10
2,100,diag,0xab52,0.9070170372509385,0.13243873978996498,0.13243873978996498,0.9070170372509385,0.8085982751962929,0.2606199770378875,0.2606199770378875,0.8085982751962929,0.867561260210035,0.09298296274906151,0.09298296274906151,0.867561260210035,0.19140172480370704,0.7393800229621125,0.7533564814814815,0.7533564814814815,0.5398373983739837,10
2,100,spherical,0xab52,0.6905861969390702,0.338389731621937,0.338389731621937,0.6905861969390702,0.8083488254182863,0.2130003672420125,0.2130003672420125,0.8083488254182863,0.661610268378063,0.3094138030609298,0.3094138030609298,0.661610268378063,0.1916511745817137,0.7869996327579876,0.6207175925925926,0.6207175925925926,0.5398373983739837,10
2,200,full,0xab52,0.8404562518047936,0.19194865810968495,0.19194865810968495,0.8404562518047936,0.8077990563419373,0.22942817294281728,0.22942817294281728,0.8077990563419373,0.808051341890315,0.15954374819520648,0.15954374819520648,0.808051341890315,0.19220094365806273,0.7705718270571827,0.7118055555555556,0.7118055555555556,0.5398373983739837,10
2,200,tied,0xab52,0.9308403118683223,0.10618436406067679,0.10618436406067679,0.9308403118683223,0.807995989472365,0.2753403933434191,0.2753403933434191,0.807995989472365,0.8938156359393232,0.06915968813167774,0.06915968813167774,0.8938156359393232,0.19200401052763505,0.7246596066565809,0.7672453703703703,0.7672453703703703,0.5398373983739837,10
2,200,diag,0xab52,0.9070170372509385,0.13243873978996498,0.13243873978996498,0.9070170372509385,0.8085982751962929,0.2606199770378875,0.2606199770378875,0.8085982751962929,0.867561260210035,0.09298296274906151,0.09298296274906151,0.867561260210035,0.19140172480370704,0.7393800229621125,0.7533564814814815,0.7533564814814815,0.5398373983739837,10
2,200,spherical,0xab52,0.6905861969390702,0.338389731621937,0.338389731621937,0.6905861969390702,0.8083488254182863,0.2130003672420125,0.2130003672420125,0.8083488254182863,0.661610268378063,0.3094138030609298,0.3094138030609298,0.661610268378063,0.1916511745817137,0.7869996327579876,0.6207175925925926,0.6207175925925926,0.5398373983739837,10
2,300,full,0xab52,0.8404562518047936,0.19194865810968495,0.19194865810968495,0.8404562518047936,0.8077990563419373,0.22942817294281728,0.22942817294281728,0.8077990563419373,0.808051341890315,0.15954374819520648,0.15954374819520648,0.808051341890315,0.19220094365806273,0.7705718270571827,0.7118055555555556,0.7118055555555556,0.5398373983739837,10
2,300,tied,0xab52,0.9308403118683223,0.10618436406067679,0.10618436406067679,0.9308403118683223,0.807995989472365,0.2753403933434191,0.2753403933434191,0.807995989472365,0.8938156359393232,0.06915968813167774,0.06915968813167774,0.8938156359393232,0.19200401052763505,0.7246596066565809,0.7672453703703703,0.7672453703703703,0.5398373983739837,10
2,300,diag,0xab52,0.9070170372509385,0.13243873978996498,0.13243873978996498,0.9070170372509385,0.8085982751962929,0.2606199770378875,0.2606199770378875,0.8085982751962929,0.867561260210035,0.09298296274906151,0.09298296274906151,0.867561260210035,0.19140172480370704,0.7393800229621125,0.7533564814814815,0.7533564814814815,0.5398373983739837,10
2,300,spherical,0xab52,0.3094138030609298,0.661610268378063,0.661610268378063,0.3094138030609298,0.7869996327579876,0.1916511745817137,0.1916511745817137,0.7869996327579876,0.338389731621937,0.6905861969390702,0.6905861969390702,0.338389731621937,0.2130003672420125,0.8083488254182863,0.37928240740740743,0.37928240740740743,0.5398373983739837,10
2,100,full,0xbfb8,0.8388680334969679,0.19253208868144692,0.19253208868144692,0.8388680334969679,0.8076174589936058,0.22821576763485477,0.22821576763485477,0.8076174589936058,0.8074679113185531,0.16113196650303205,0.16113196650303205,0.8074679113185531,0.1923825410063942,0.7717842323651453,0.7106481481481481,0.7106481481481481,0.5398373983739837,10
2,100,tied,0xbfb8,0.9308403118683223,0.10618436406067679,0.10618436406067679,0.9308403118683223,0.807995989472365,0.2753403933434191,0.2753403933434191,0.807995989472365,0.8938156359393232,0.06915968813167774,0.06915968813167774,0.8938156359393232,0.19200401052763505,0.7246596066565809,0.7672453703703703,0.7672453703703703,0.5398373983739837,10
2,100,diag,0xbfb8,0.6813456540571758,0.3459743290548425,0.3459743290548425,0.6813456540571758,0.8080479452054794,0.2117857142857143,0.2117857142857143,0.8080479452054794,0.6540256709451575,0.31865434594282416,0.31865434594282416,0.6540256709451575,0.19195205479452054,0.7882142857142858,0.6148148148148148,0.6148148148148148,0.5398373983739837,10
2,100,spherical,0xbfb8,0.6905861969390702,0.338389731621937,0.338389731621937,0.6905861969390702,0.8083488254182863,0.2130003672420125,0.2130003672420125,0.8083488254182863,0.661610268378063,0.3094138030609298,0.3094138030609298,0.661610268378063,0.1916511745817137,0.7869996327579876,0.6207175925925926,0.6207175925925926,0.5398373983739837,10
2,200,full,0xbfb8,0.8388680334969679,0.19253208868144692,0.19253208868144692,0.8388680334969679,0.8076174589936058,0.22821576763485477,0.22821576763485477,0.8076174589936058,0.8074679113185531,0.16113196650303205,0.16113196650303205,0.8074679113185531,0.1923825410063942,0.7717842323651453,0.7106481481481481,0.7106481481481481,0.5398373983739837,10
2,200,tied,0xbfb8,0.9308403118683223,0.10618436406067679,0.10618436406067679,0.9308403118683223,0.807995989472365,0.2753403933434191,0.2753403933434191,0.807995989472365,0.8938156359393232,0.06915968813167774,0.06915968813167774,0.8938156359393232,0.19200401052763505,0.7246596066565809,0.7672453703703703,0.7672453703703703,0.5398373983739837,10
2,200,diag,0xbfb8,0.6813456540571758,0.3459743290548425,0.3459743290548425,0.6813456540571758,0.8080479452054794,0.2117857142857143,0.2117857142857143,0.8080479452054794,0.6540256709451575,0.31865434594282416,0.31865434594282416,0.6540256709451575,0.19195205479452054,0.7882142857142858,0.6148148148148148,0.6148148148148148,0.5398373983739837,10
2,200,spherical,0xbfb8,0.6905861969390702,0.338389731621937,0.338389731621937,0.6905861969390702,0.8083488254182863,0.2130003672420125,0.2130003672420125,0.8083488254182863,0.661610268378063,0.3094138030609298,0.3094138030609298,0.661610268378063,0.1916511745817137,0.7869996327579876,0.6207175925925926,0.6207175925925926,0.5398373983739837,10
2,300,full,0xbfb8,0.8388680334969679,0.19253208868144692,0.19253208868144692,0.8388680334969679,0.8076174589936058,0.22821576763485477,0.22821576763485477,0.8076174589936058,0.8074679113185531,0.16113196650303205,0.16113196650303205,0.8074679113185531,0.1923825410063942,0.7717842323651453,0.7106481481481481,0.7106481481481481,0.5398373983739837,10
2,300,tied,0xbfb8,0.9308403118683223,0.10618436406067679,0.10618436406067679,0.9308403118683223,0.807995989472365,0.2753403933434191,0.2753403933434191,0.807995989472365,0.8938156359393232,0.06915968813167774,0.06915968813167774,0.8938156359393232,0.19200401052763505,0.7246596066565809,0.7672453703703703,0.7672453703703703,0.5398373983739837,10
2,300,diag,0xbfb8,0.6813456540571758,0.3459743290548425,0.3459743290548425,0.6813456540571758,0.8080479452054794,0.2117857142857143,0.2117857142857143,0.8080479452054794,0.6540256709451575,0.31865434594282416,0.31865434594282416,0.6540256709451575,0.19195205479452054,0.7882142857142858,0.6148148148148148,0.6148148148148148,0.5398373983739837,10
2,300,spherical,0xbfb8,0.6905861969390702,0.338389731621937,0.338389731621937,0.6905861969390702,0.8083488254182863,0.2130003672420125,0.2130003672420125,0.8083488254182863,0.661610268378063,0.3094138030609298,0.3094138030609298,0.661610268378063,0.1916511745817137,0.7869996327579876,0.6207175925925926,0.6207175925925926,0.5398373983739837,10
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.8096166341780376,0.24146981627296588,0.24146981627296588,0.8096166341780376,0.8117263843648208,0.23896103896103896,0.23896103896103896,0.8117263843648208,0.7585301837270341,0.1903833658219623,0.1903833658219623,0.7585301837270341,0.18827361563517916,0.7610389610389611,0.696875,0.696875,0.5439024390243903,45
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.589993502274204,0.46981627296587924,0.46981627296587924,0.589993502274204,0.818018018018018,0.22098765432098766,0.22098765432098766,0.818018018018018,0.5301837270341208,0.41000649772579595,0.41000649772579595,0.5301837270341208,0.18198198198198198,0.7790123456790123,0.5661458333333333,0.5661458333333333,0.5439024390243903,45
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.7381416504223521,0.31496062992125984,0.31496062992125984,0.7381416504223521,0.8131710808876164,0.2294455066921606,0.2294455066921606,0.8131710808876164,0.6850393700787402,0.2618583495776478,0.2618583495776478,0.6850393700787402,0.18682891911238367,0.7705544933078394,0.6541666666666667,0.6541666666666667,0.5439024390243903,45
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.8096166341780376,0.24146981627296588,0.24146981627296588,0.8096166341780376,0.8117263843648208,0.23896103896103896,0.23896103896103896,0.8117263843648208,0.7585301837270341,0.1903833658219623,0.1903833658219623,0.7585301837270341,0.18827361563517916,0.7610389610389611,0.696875,0.696875,0.5439024390243903,45
