depth,estimator,learning_rate,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
4,500,1.0,0xbfb8:0xab52:0x0000:0xffff,0.09464991023339318,0.9173134328358209,0.9173134328358209,0.09464991023339318,0.826332288401254,0.19598214285714285,0.19598214285714285,0.826332288401254,0.0826865671641791,0.9053500897666068,0.9053500897666068,0.0826865671641791,0.17366771159874608,0.8040178571428571,0.2541823444283647,0.2541823444283647,0.5324111743965283,5
5,10,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.02377019748653501,0.9805970149253731,0.9805970149253731,0.02377019748653501,0.8358585858585859,0.19462053439184787,0.19462053439184787,0.8358585858585859,0.019402985074626865,0.976229802513465,0.976229802513465,0.019402985074626865,0.16414141414141414,0.8053794656081521,0.20931982633863966,0.20931982633863966,0.5324111743965283,5
5,10,0.001,0xbfb8:0xab52:0x0000:0xffff,0.02377019748653501,0.9805970149253731,0.9805970149253731,0.02377019748653501,0.8358585858585859,0.19462053439184787,0.19462053439184787,0.8358585858585859,0.019402985074626865,0.976229802513465,0.976229802513465,0.019402985074626865,0.16414141414141414,0.8053794656081521,0.20931982633863966,0.20931982633863966,0.5324111743965283,5
5,10,0.01,0xbfb8:0xab52:0x0000:0xffff,0.014793536804308798,0.9859701492537314,0.9859701492537314,0.014793536804308798,0.8142292490118577,0.19404300317236517,0.19404300317236517,0.8142292490118577,0.014029850746268656,0.9852064631956912,0.9852064631956912,0.014029850746268656,0.1857707509881423,0.8059569968276348,0.2031259044862518,0.2031259044862518,0.5324111743965283,5
5,10,0.1,0xbfb8:0xab52:0x0000:0xffff,0.020251346499102332,0.9841791044776119,0.9841791044776119,0.020251346499102332,0.8417910447761194,0.19462809917355373,0.19462809917355373,0.8417910447761194,0.01582089552238806,0.9797486535008977,0.9797486535008977,0.01582089552238806,0.1582089552238806,0.8053719008264463,0.207178002894356,0.207178002894356,0.5324111743965283,5
5,10,1.0,0xbfb8:0xab52:0x0000:0xffff,0.08603231597845601,0.9191044776119403,0.9191044776119403,0.08603231597845601,0.8155207624234173,0.19479944324939896,0.19479944324939896,0.8155207624234173,0.0808955223880597,0.9139676840215439,0.9139676840215439,0.0808955223880597,0.18447923757658272,0.8052005567506011,0.24758321273516642,0.24758321273516642,0.5324111743965283,5
5,50,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.02377019748653501,0.9805970149253731,0.9805970149253731,0.02377019748653501,0.8358585858585859,0.19462053439184787,0.19462053439184787,0.8358585858585859,0.019402985074626865,0.976229802513465,0.976229802513465,0.019402985074626865,0.16414141414141414,0.8053794656081521,0.20931982633863966,0.20931982633863966,0.5324111743965283,5
5,50,0.001,0xbfb8:0xab52:0x0000:0xffff,0.018096947935368042,0.9880597014925373,0.9880597014925373,0.018096947935368042,0.863013698630137,0.19490078313607725,0.19490078313607725,0.863013698630137,0.011940298507462687,0.9819030520646319,0.9819030520646319,0.011940298507462687,0.136986301369863,0.8050992168639227,0.20619392185238786,0.20619392185238786,0.5324111743965283,5
5,50,0.01,0xbfb8:0xab52:0x0000:0xffff,0.020251346499102332,0.9835820895522388,0.9835820895522388,0.020251346499102332,0.8367952522255193,0.194533002715787,0.194533002715787,0.8367952522255193,0.016417910447761194,0.9797486535008977,0.9797486535008977,0.016417910447761194,0.1632047477744807,0.805466997284213,0.20706222865412446,0.20706222865412446,0.5324111743965283,5
5,50,0.1,0xbfb8:0xab52:0x0000:0xffff,0.03770197486535009,0.9671641791044776,0.9671641791044776,0.03770197486535009,0.8267716535433071,0.19471153846153846,0.19471153846153846,0.8267716535433071,0.03283582089552239,0.9622980251346499,0.9622980251346499,0.03283582089552239,0.1732283464566929,0.8052884615384616,0.21794500723589003,0.21794500723589003,0.5324111743965283,5
5,50,1.0,0xbfb8:0xab52:0x0000:0xffff,0.09062836624775583,0.9161194029850747,0.9161194029850747,0.09062836624775583,0.8178872326636423,0.1950800915331808,0.1950800915331808,0.8178872326636423,0.08388059701492537,0.9093716337522442,0.9093716337522442,0.08388059701492537,0.18211276733635776,0.8049199084668193,0.25070911722141825,0.25070911722141825,0.5324111743965283,5
5,100,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.02377019748653501,0.9805970149253731,0.9805970149253731,0.02377019748653501,0.8358585858585859,0.19462053439184787,0.19462053439184787,0.8358585858585859,0.019402985074626865,0.976229802513465,0.976229802513465,0.019402985074626865,0.16414141414141414,0.8053794656081521,0.20931982633863966,0.20931982633863966,0.5324111743965283,5
5,100,0.001,0xbfb8:0xab52:0x0000:0xffff,0.019245960502692998,0.9853731343283582,0.9853731343283582,0.019245960502692998,0.8454258675078864,0.19465738884302394,0.19465738884302394,0.8454258675078864,0.014626865671641792,0.980754039497307,0.980754039497307,0.014626865671641792,0.15457413249211358,0.805342611156976,0.20659913169319827,0.20659913169319827,0.5324111743965283,5
5,100,0.01,0xbfb8:0xab52:0x0000:0xffff,0.03044883303411131,0.9734328358208956,0.9734328358208956,0.03044883303411131,0.8265107212475633,0.19454719007278368,0.19454719007278368,0.8265107212475633,0.02656716417910448,0.9695511669658887,0.9695511669658887,0.02656716417910448,0.17348927875243664,0.8054528099272164,0.21331403762662807,0.21331403762662807,0.5324111743965283,5
5,100,0.1,0xbfb8:0xab52:0x0000:0xffff,0.09385996409335727,0.9173134328358209,0.9173134328358209,0.09385996409335727,0.8251262626262627,0.19584475176852972,0.19584475176852972,0.8251262626262627,0.0826865671641791,0.9061400359066427,0.9061400359066427,0.0826865671641791,0.17487373737373738,0.8041552482314702,0.25354558610709116,0.25354558610709116,0.5324111743965283,5
5,100,1.0,0xbfb8:0xab52:0x0000:0xffff,0.09608617594254937,0.9143283582089552,0.9143283582089552,0.09608617594254937,0.8233846153846154,0.1957188498402556,0.1957188498402556,0.8233846153846154,0.08567164179104478,0.9039138240574506,0.9039138240574506,0.08567164179104478,0.17661538461538462,0.8042811501597444,0.2547612156295224,0.2547612156295224,0.5324111743965283,5
5,500,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.018096947935368042,0.9880597014925373,0.9880597014925373,0.018096947935368042,0.863013698630137,0.19490078313607725,0.19490078313607725,0.863013698630137,0.011940298507462687,0.9819030520646319,0.9819030520646319,0.011940298507462687,0.136986301369863,0.8050992168639227,0.20619392185238786,0.20619392185238786,0.5324111743965283,5
5,500,0.001,0xbfb8:0xab52:0x0000:0xffff,0.019748653500897665,0.9838805970149254,0.9838805970149254,0.019748653500897665,0.8358662613981763,0.19450017703292813,0.19450017703292813,0.8358662613981763,0.016119402985074627,0.9802513464991023,0.9802513464991023,0.016119402985074627,0.1641337386018237,0.8054998229670719,0.2067149059334298,0.2067149059334298,0.5324111743965283,5
5,500,0.01,0xbfb8:0xab52:0x0000:0xffff,0.09235188509874327,0.9197014925373135,0.9197014925373135,0.09235188509874327,0.8270096463022508,0.19599236641221374,0.19599236641221374,0.8270096463022508,0.08029850746268656,0.9076481149012567,0.9076481149012567,0.08029850746268656,0.1729903536977492,0.8040076335877863,0.2527930535455861,0.2527930535455861,0.5324111743965283,5
5,500,0.1,0xbfb8:0xab52:0x0000:0xffff,0.09493716337522441,0.9137313432835821,0.9137313432835821,0.09493716337522441,0.8206083178150217,0.19541624106230848,0.19541624106230848,0.8206083178150217,0.08626865671641791,0.9050628366247756,0.9050628366247756,0.08626865671641791,0.17939168218497828,0.8045837589376915,0.2537192474674385,0.2537192474674385,0.5324111743965283,5
5,500,1.0,0xbfb8:0xab52:0x0000:0xffff,0.09982046678635548,0.9110447761194029,0.9110447761194029,0.09982046678635548,0.8234597156398105,0.1958041958041958,0.1958041958041958,0.8234597156398105,0.08895522388059701,0.9001795332136445,0.9001795332136445,0.08895522388059701,0.17654028436018956,0.8041958041958042,0.25713458755426916,0.25713458755426916,0.5324111743965283,5
6,10,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.023913824057450628,0.982089552238806,0.982089552238806,0.023913824057450628,0.8473282442748091,0.19488212297121194,0.19488212297121194,0.8473282442748091,0.01791044776119403,0.9760861759425493,0.9760861759425493,0.01791044776119403,0.15267175572519084,0.805117877028788,0.20972503617945007,0.20972503617945007,0.5324111743965283,5
6,10,0.001,0xbfb8:0xab52:0x0000:0xffff,0.02800718132854578,0.9764179104477612,0.9764179104477612,0.02800718132854578,0.8315565031982942,0.19463286921337616,0.19463286921337616,0.8315565031982942,0.023582089552238807,0.9719928186714543,0.9719928186714543,0.023582089552238807,0.16844349680170576,0.8053671307866238,0.2119247467438495,0.2119247467438495,0.5324111743965283,5
6,10,0.01,0xbfb8:0xab52:0x0000:0xffff,0.02111310592459605,0.9829850746268657,0.9829850746268657,0.02111310592459605,0.8376068376068376,0.1945757504136138,0.1945757504136138,0.8376068376068376,0.01701492537313433,0.978886894075404,0.978886894075404,0.01701492537313433,0.1623931623931624,0.8054242495863861,0.2076410998552822,0.2076410998552822,0.5324111743965283,5
6,10,0.1,0xbfb8:0xab52:0x0000:0xffff,0.026714542190305206,0.9770149253731343,0.9770149253731343,0.026714542190305206,0.8285077951002228,0.19452038511826936,0.19452038511826936,0.8285077951002228,0.02298507462686567,0.9732854578096948,0.9732854578096948,0.02298507462686567,0.1714922048997773,0.8054796148817307,0.21099855282199712,0.21099855282199712,0.5324111743965283,5
6,10,1.0,0xbfb8:0xab52:0x0000:0xffff,0.09816876122082585,0.9128358208955224,0.9128358208955224,0.09816876122082585,0.8239903556359253,0.1958247950819672,0.1958247950819672,0.8239903556359253,0.08716417910447762,0.9018312387791741,0.9018312387791741,0.08716417910447762,0.17600964436407474,0.8041752049180327,0.25615050651230103,0.25615050651230103,0.5324111743965283,5
6,50,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.027935368043087973,0.9761194029850746,0.9761194029850746,0.027935368043087973,0.8294243070362474,0.19457336665476616,0.19457336665476616,0.8294243070362474,0.023880597014925373,0.9720646319569121,0.9720646319569121,0.023880597014925373,0.17057569296375266,0.8054266333452339,0.21180897250361794,0.21180897250361794,0.5324111743965283,5
6,50,0.001,0xbfb8:0xab52:0x0000:0xffff,0.019533213644524237,0.9826865671641791,0.9826865671641791,0.019533213644524237,0.8242424242424242,0.19427559752139273,0.19427559752139273,0.8242424242424242,0.017313432835820895,0.9804667863554758,0.9804667863554758,0.017313432835820895,0.17575757575757575,0.8057244024786072,0.2063096960926194,0.2063096960926194,0.5324111743965283,5
6,50,0.01,0xbfb8:0xab52:0x0000:0xffff,0.029012567324955118,0.9749253731343284,0.9749253731343284,0.029012567324955118,0.8278688524590164,0.19455531065705606,0.19455531065705606,0.8278688524590164,0.02507462686567164,0.9709874326750448,0.9709874326750448,0.02507462686567164,0.1721311475409836,0.805444689342944,0.21244573082489146,0.21244573082489146,0.5324111743965283,5
6,50,0.1,0xbfb8:0xab52:0x0000:0xffff,0.0955116696588869,0.9173134328358209,0.9173134328358209,0.0955116696588869,0.8276291225886746,0.19613224406433494,0.19613224406433494,0.8276291225886746,0.0826865671641791,0.9044883303411131,0.9044883303411131,0.0826865671641791,0.17237087741132545,0.8038677559356651,0.254876989869754,0.254876989869754,0.5324111743965283,5
6,50,1.0,0xbfb8:0xab52:0x0000:0xffff,0.08976660682226212,0.9194029850746268,0.9194029850746268,0.08976660682226212,0.8223684210526315,0.19549349412884798,0.19549349412884798,0.8223684210526315,0.08059701492537313,0.9102333931777379,0.9102333931777379,0.08059701492537313,0.17763157894736842,0.804506505871152,0.25065123010130247,0.25065123010130247,0.5324111743965283,5
6,100,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.02800718132854578,0.9764179104477612,0.9764179104477612,0.02800718132854578,0.8315565031982942,0.19463286921337616,0.19463286921337616,0.8315565031982942,0.023582089552238807,0.9719928186714543,0.9719928186714543,0.023582089552238807,0.16844349680170576,0.8053671307866238,0.2119247467438495,0.2119247467438495,0.5324111743965283,5
6,100,0.001,0xbfb8:0xab52:0x0000:0xffff,0.022262118491921005,0.9829850746268657,0.9829850746268657,0.022262118491921005,0.8446866485013624,0.19475987698131061,0.19475987698131061,0.8446866485013624,0.01701492537313433,0.9777378815080789,0.9777378815080789,0.01701492537313433,0.1553133514986376,0.8052401230186894,0.2085672937771346,0.2085672937771346,0.5324111743965283,5
6,100,0.01,0xbfb8:0xab52:0x0000:0xffff,0.03353680430879713,0.9740298507462687,0.9740298507462687,0.03353680430879713,0.8429602888086642,0.1951438311105795,0.1951438311105795,0.8429602888086642,0.025970149253731343,0.9664631956912029,0.9664631956912029,0.025970149253731343,0.15703971119133575,0.8048561688894205,0.21591895803183792,0.21591895803183792,0.5324111743965283,5
6,100,0.1,0xbfb8:0xab52:0x0000:0xffff,0.09400359066427288,0.9170149253731343,0.9170149253731343,0.09400359066427288,0.8248267170762444,0.19581845996940336,0.19581845996940336,0.8248267170762444,0.08298507462686568,0.9059964093357271,0.9059964093357271,0.08298507462686568,0.1751732829237555,0.8041815400305966,0.25360347322720694,0.25360347322720694,0.5324111743965283,5
6,100,1.0,0xbfb8:0xab52:0x0000:0xffff,0.10046678635547576,0.9095522388059701,0.9095522388059701,0.10046678635547576,0.8219741480611046,0.19565915366339176,0.19565915366339176,0.8219741480611046,0.09044776119402985,0.8995332136445242,0.8995332136445242,0.09044776119402985,0.17802585193889542,0.8043408463366082,0.2573661360347323,0.2573661360347323,0.5324111743965283,5
6,500,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.019245960502692998,0.9835820895522388,0.9835820895522388,0.019245960502692998,0.8297213622291022,0.19437234544596507,0.19437234544596507,0.8297213622291022,0.016417910447761194,0.980754039497307,0.980754039497307,0.016417910447761194,0.17027863777089783,0.805627654554035,0.20625180897250361,0.20625180897250361,0.5324111743965283,5
6,500,0.001,0xbfb8:0xab52:0x0000:0xffff,0.033464991023339316,0.9740298507462687,0.9740298507462687,0.033464991023339316,0.8426763110307414,0.1951321612247339,0.1951321612247339,0.8426763110307414,0.025970149253731343,0.9665350089766607,0.9665350089766607,0.025970149253731343,0.15732368896925858,0.8048678387752661,0.21586107091172213,0.21586107091172213,0.5324111743965283,5
6,500,0.01,0xbfb8:0xab52:0x0000:0xffff,0.0940754039497307,0.9164179104477612,0.9164179104477612,0.0940754039497307,0.8238993710691824,0.19572840293273827,0.19572840293273827,0.8238993710691824,0.08358208955223881,0.9059245960502693,0.9059245960502693,0.08358208955223881,0.1761006289308176,0.8042715970672617,0.25354558610709116,0.25354558610709116,0.5324111743965283,5
6,500,0.1,0xbfb8:0xab52:0x0000:0xffff,0.09457809694793537,0.9155223880597015,0.9155223880597015,0.09457809694793537,0.823125,0.19566188197767145,0.19566188197767145,0.823125,0.08447761194029851,0.9054219030520646,0.9054219030520646,0.08447761194029851,0.176875,0.8043381180223286,0.25377713458755424,0.25377713458755424,0.5324111743965283,5
6,500,1.0,0xbfb8:0xab52:0x0000:0xffff,0.08847396768402155,0.9229850746268656,0.9229850746268656,0.08847396768402155,0.8268456375838926,0.19588216661387392,0.19588216661387392,0.8268456375838926,0.07701492537313433,0.9115260323159785,0.9115260323159785,0.07701492537313433,0.17315436241610738,0.8041178333861261,0.2503039073806078,0.2503039073806078,0.5324111743965283,5
7,10,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.018096947935368042,0.988955223880597,0.988955223880597,0.018096947935368042,0.8719723183391004,0.19504297656893912,0.19504297656893912,0.8719723183391004,0.011044776119402985,0.9819030520646319,0.9819030520646319,0.011044776119402985,0.12802768166089964,0.8049570234310609,0.20636758321273516,0.20636758321273516,0.5324111743965283,5
7,10,0.001,0xbfb8:0xab52:0x0000:0xffff,0.018025134649910235,0.9883582089552239,0.9883582089552239,0.018025134649910235,0.8655172413793103,0.1949367088607595,0.1949367088607595,0.8655172413793103,0.011641791044776119,0.9819748653500898,0.9819748653500898,0.011641791044776119,0.13448275862068965,0.8050632911392405,0.20619392185238786,0.20619392185238786,0.5324111743965283,5
7,10,0.01,0xbfb8:0xab52:0x0000:0xffff,0.022621184919210054,0.9794029850746269,0.9794029850746269,0.022621184919210054,0.8203125,0.19424545616008526,0.19424545616008526,0.8203125,0.020597014925373136,0.9773788150807899,0.9773788150807899,0.020597014925373136,0.1796875,0.8057545438399147,0.20816208393632415,0.20816208393632415,0.5324111743965283,5
7,10,0.1,0xbfb8:0xab52:0x0000:0xffff,0.08782764811490126,0.9208955223880597,0.9208955223880597,0.08782764811490126,0.8219086021505376,0.19541394818521568,0.19541394818521568,0.8219086021505376,0.0791044776119403,0.9121723518850987,0.9121723518850987,0.0791044776119403,0.17809139784946237,0.8045860518147843,0.24937771345875542,0.24937771345875542,0.5324111743965283,5
7,10,1.0,0xbfb8:0xab52:0x0000:0xffff,0.09321364452423699,0.9208955223880597,0.9208955223880597,0.09321364452423699,0.8304542546385156,0.19634674134419552,0.19634674134419552,0.8304542546385156,0.0791044776119403,0.906786355475763,0.906786355475763,0.0791044776119403,0.1695457453614843,0.8036532586558045,0.2537192474674385,0.2537192474674385,0.5324111743965283,5
7,50,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.017809694793536803,0.9895522388059701,0.9895522388059701,0.017809694793536803,0.8763250883392226,0.1950918079096045,0.1950918079096045,0.8763250883392226,0.010447761194029851,0.9821903052064632,0.9821903052064632,0.010447761194029851,0.12367491166077739,0.8049081920903954,0.20625180897250361,0.20625180897250361,0.5324111743965283,5
7,50,0.001,0xbfb8:0xab52:0x0000:0xffff,0.019748653500897665,0.9805970149253731,0.9805970149253731,0.019748653500897665,0.8088235294117647,0.19397697077059345,0.19397697077059345,0.8088235294117647,0.019402985074626865,0.9802513464991023,0.9802513464991023,0.019402985074626865,0.19117647058823528,0.8060230292294066,0.2060781476121563,0.2060781476121563,0.5324111743965283,5
7,50,0.01,0xbfb8:0xab52:0x0000:0xffff,0.03447037701974865,0.9701492537313433,0.9701492537313433,0.03447037701974865,0.8275862068965517,0.1946690625935909,0.1946690625935909,0.8275862068965517,0.029850746268656716,0.9655296229802514,0.9655296229802514,0.029850746268656716,0.1724137931034483,0.8053309374064092,0.21591895803183792,0.21591895803183792,0.5324111743965283,5
7,50,0.1,0xbfb8:0xab52:0x0000:0xffff,0.09292639138240574,0.9170149253731343,0.9170149253731343,0.09292639138240574,0.8231552162849872,0.19563140801120804,0.19563140801120804,0.8231552162849872,0.08298507462686568,0.9070736086175942,0.9070736086175942,0.08298507462686568,0.17684478371501272,0.804368591988792,0.25273516642547034,0.25273516642547034,0.5324111743965283,5
