depth,estimator,learning_rate,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
5,10,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9986774819255864,0.0013483903590089331,0.0013483903590089331,0.9986774819255864,0.6565615580802225,0.34782608695652173,0.34782608695652173,0.6565615580802225,0.9986516096409911,0.0013225180744136837,0.0013225180744136837,0.9986516096409911,0.3434384419197774,0.6521739130434783,0.656150506512301,0.656150506512301,0.8323840520748577,5
5,10,0.001,0xbfb8:0xab52:0x0000:0xffff,0.998324810439076,0.0020225855385133996,0.0020225855385133996,0.998324810439076,0.6566341916028764,0.3870967741935484,0.3870967741935484,0.6566341916028764,0.9979774144614866,0.0016751895609239992,0.0016751895609239992,0.9979774144614866,0.34336580839712366,0.6129032258064516,0.656150506512301,0.656150506512301,0.8323840520748577,5
5,10,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9962969493916417,0.0038766222821506827,0.0038766222821506827,0.9962969493916417,0.6565950029052876,0.35384615384615387,0.35384615384615387,0.6565950029052876,0.9961233777178493,0.003703050608358314,0.003703050608358314,0.9961233777178493,0.3434049970947124,0.6461538461538462,0.6554558610709117,0.6554558610709117,0.8323840520748577,5
5,10,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9922412272967731,0.008090342154053598,0.008090342154053598,0.9922412272967731,0.6566310753252815,0.35294117647058826,0.35294117647058826,0.6566310753252815,0.9919096578459464,0.007758772703226944,0.007758772703226944,0.9919096578459464,0.34336892467471847,0.6470588235294118,0.6542402315484804,0.6542402315484804,0.8323840520748577,5
5,10,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9924175630400283,0.009270183718186414,0.009270183718186414,0.9924175630400283,0.6569394186996614,0.3900709219858156,0.3900709219858156,0.6569394186996614,0.9907298162818136,0.007582436959971787,0.007582436959971787,0.9907298162818136,0.3430605813003385,0.6099290780141844,0.6547612156295224,0.6547612156295224,0.8323840520748577,5
5,50,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.998324810439076,0.0020225855385133996,0.0020225855385133996,0.998324810439076,0.6566341916028764,0.3870967741935484,0.3870967741935484,0.6566341916028764,0.9979774144614866,0.0016751895609239992,0.0016751895609239992,0.9979774144614866,0.34336580839712366,0.6129032258064516,0.656150506512301,0.656150506512301,0.8323840520748577,5
5,50,0.001,0xbfb8:0xab52:0x0000:0xffff,0.996032445776759,0.004382268666779033,0.004382268666779033,0.996032445776759,0.6566496163682864,0.36619718309859156,0.36619718309859156,0.6566496163682864,0.995617731333221,0.003967554223241051,0.003967554223241051,0.995617731333221,0.34335038363171355,0.6338028169014085,0.6554558610709117,0.6554558610709117,0.8323840520748577,5
5,50,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9932110738846764,0.0053935614360357325,0.0053935614360357325,0.9932110738846764,0.6562390772457183,0.29357798165137616,0.29357798165137616,0.6562390772457183,0.9946064385639642,0.006788926115323576,0.006788926115323576,0.9946064385639642,0.3437609227542817,0.7064220183486238,0.6539507959479016,0.6539507959479016,0.8323840520748577,5
5,50,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9900370305060836,0.008595988538681949,0.008595988538681949,0.9900370305060836,0.6562445210683187,0.31097560975609756,0.31097560975609756,0.6562445210683187,0.9914040114613181,0.009962969493916417,0.009962969493916417,0.9914040114613181,0.3437554789316814,0.6890243902439024,0.6529667149059334,0.6529667149059334,0.8323840520748577,5
5,50,1.0,0xbfb8:0xab52:0x0000:0xffff,0.987656497972139,0.012641159615708747,0.012641159615708747,0.987656497972139,0.6566236811254397,0.3488372093023256,0.3488372093023256,0.6566236811254397,0.9873588403842912,0.012343502027861048,0.012343502027861048,0.9873588403842912,0.3433763188745604,0.6511627906976745,0.6527930535455861,0.6527930535455861,0.8323840520748577,5
5,100,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.998324810439076,0.0020225855385133996,0.0020225855385133996,0.998324810439076,0.6566341916028764,0.3870967741935484,0.3870967741935484,0.6566341916028764,0.9979774144614866,0.0016751895609239992,0.0016751895609239992,0.9979774144614866,0.34336580839712366,0.6129032258064516,0.656150506512301,0.656150506512301,0.8323840520748577,5
5,100,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9965614530065244,0.0033709758975223325,0.0033709758975223325,0.9965614530065244,0.6565404275092936,0.3389830508474576,0.3389830508474576,0.6565404275092936,0.9966290241024777,0.0034385469934755776,0.0034385469934755776,0.9966290241024777,0.3434595724907063,0.6610169491525424,0.6554558610709117,0.6554558610709117,0.8323840520748577,5
5,100,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9922412272967731,0.005899207820664082,0.005899207820664082,0.9922412272967731,0.656133395522388,0.2845528455284553,0.2845528455284553,0.656133395522388,0.9941007921793359,0.007758772703226944,0.007758772703226944,0.9941007921793359,0.3438666044776119,0.7154471544715447,0.6534876989869755,0.6534876989869755,0.8323840520748577,5
5,100,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9898606947628285,0.010112927692566998,0.010112927692566998,0.9898606947628285,0.6565497076023392,0.34285714285714286,0.34285714285714286,0.6565497076023392,0.989887072307433,0.010139305237171575,0.010139305237171575,0.989887072307433,0.34345029239766084,0.6571428571428571,0.6533719247467439,0.6533719247467439,0.8323840520748577,5
5,100,1.0,0xbfb8:0xab52:0x0000:0xffff,0.988890848174925,0.012135513231080398,0.012135513231080398,0.988890848174925,0.6567898342800258,0.36363636363636365,0.36363636363636365,0.6567898342800258,0.9878644867689196,0.011109151825074944,0.011109151825074944,0.9878644867689196,0.34321016571997426,0.6363636363636364,0.6534298118668597,0.6534298118668597,0.8323840520748577,5
5,500,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9962969493916417,0.004382268666779033,0.004382268666779033,0.9962969493916417,0.6567094787005289,0.38235294117647056,0.38235294117647056,0.6567094787005289,0.995617731333221,0.003703050608358314,0.003703050608358314,0.995617731333221,0.34329052129947113,0.6176470588235294,0.655629522431259,0.655629522431259,0.8323840520748577,5
5,500,0.001,0xbfb8:0xab52:0x0000:0xffff,0.993299241756304,0.006067756615540199,0.006067756615540199,0.993299241756304,0.6564120491755521,0.32142857142857145,0.32142857142857145,0.6564120491755521,0.9939322433844598,0.006700758243695997,0.006700758243695997,0.9939322433844598,0.34358795082444793,0.6785714285714286,0.6542402315484804,0.6542402315484804,0.8323840520748577,5
5,500,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9906542056074766,0.008764537333558066,0.008764537333558066,0.9906542056074766,0.6564234386866857,0.3291139240506329,0.3291139240506329,0.6564234386866857,0.9912354626664419,0.009345794392523364,0.009345794392523364,0.9912354626664419,0.34357656131331427,0.6708860759493671,0.6534298118668597,0.6534298118668597,0.8323840520748577,5
5,500,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9889790160465526,0.011292769256699815,0.011292769256699815,0.9889790160465526,0.6566176901012702,0.3489583333333333,0.3489583333333333,0.6566176901012702,0.9887072307433001,0.011020983953447364,0.011020983953447364,0.9887072307433001,0.34338230989872975,0.6510416666666666,0.6531982633863965,0.6531982633863965,0.8323840520748577,5
5,500,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9895961911479457,0.011461318051575931,0.011461318051575931,0.9895961911479457,0.6567967698519516,0.3655913978494624,0.3655913978494624,0.6567967698519516,0.9885386819484241,0.010403808852054311,0.010403808852054311,0.9885386819484241,0.34320323014804843,0.6344086021505376,0.6536613603473227,0.6536613603473227,0.8323840520748577,5
6,10,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9977076353376829,0.0016854879487611663,0.0016854879487611663,0.9977076353376829,0.6564185857648356,0.2777777777777778,0.2777777777777778,0.6564185857648356,0.9983145120512388,0.0022923646623170518,0.0022923646623170518,0.9983145120512388,0.3435814142351645,0.7222222222222222,0.655629522431259,0.655629522431259,0.8323840520748577,5
6,10,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9951507670604831,0.004213719871902916,0.004213719871902916,0.9951507670604831,0.6564117476010468,0.3125,0.3125,0.6564117476010468,0.9957862801280971,0.00484923293951684,0.00484923293951684,0.9957862801280971,0.3435882523989532,0.6875,0.6548191027496382,0.6548191027496382,0.8323840520748577,5
6,10,0.01,0xbfb8:0xab52:0x0000:0xffff,0.993916416857697,0.007416146974549132,0.007416146974549132,0.993916416857697,0.6568581750378744,0.3893805309734513,0.3893805309734513,0.6568581750378744,0.9925838530254508,0.006083583142302945,0.006083583142302945,0.9925838530254508,0.34314182496212564,0.6106194690265486,0.6551085383502171,0.6551085383502171,0.8323840520748577,5
6,10,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9942690883442074,0.006067756615540199,0.006067756615540199,0.9942690883442074,0.6566321183183883,0.3564356435643564,0.3564356435643564,0.6566321183183883,0.9939322433844598,0.005730911655792629,0.005730911655792629,0.9939322433844598,0.34336788168161175,0.6435643564356436,0.654876989869754,0.654876989869754,0.8323840520748577,5
6,10,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9892435196614354,0.010787122872071465,0.010787122872071465,0.9892435196614354,0.6565627011527884,0.34408602150537637,0.34408602150537637,0.6565627011527884,0.9892128771279285,0.010756480338564627,0.010756480338564627,0.9892128771279285,0.34343729884721164,0.6559139784946236,0.6531982633863965,0.6531982633863965,0.8323840520748577,5
6,50,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9975312995944278,0.0021911343333895165,0.0021911343333895165,0.9975312995944278,0.6564929789950099,0.3170731707317073,0.3170731707317073,0.6564929789950099,0.9978088656666105,0.0024687004055722094,0.0024687004055722094,0.9978088656666105,0.34350702100499014,0.6829268292682927,0.6556874095513748,0.6556874095513748,0.8323840520748577,5
6,50,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9941809204725798,0.004719366256531266,0.004719366256531266,0.9941809204725798,0.6563063849601304,0.2978723404255319,0.2978723404255319,0.6563063849601304,0.9952806337434688,0.005819079527420208,0.005819079527420208,0.9952806337434688,0.3436936150398696,0.7021276595744681,0.654356005788712,0.654356005788712,0.8323840520748577,5
6,50,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9924175630400283,0.008258890948929716,0.008258890948929716,0.9924175630400283,0.6567094515752625,0.362962962962963,0.362962962962963,0.6567094515752625,0.9917411090510703,0.007582436959971787,0.007582436959971787,0.9917411090510703,0.34329054842473744,0.6370370370370371,0.6544138929088278,0.6544138929088278,0.8323840520748577,5
6,50,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9910950449656145,0.009944378897690882,0.009944378897690882,0.9910950449656145,0.6567922874671341,0.36875,0.36875,0.6567922874671341,0.9900556211023092,0.00890495503438547,0.00890495503438547,0.9900556211023092,0.3432077125328659,0.63125,0.6541244573082489,0.6541244573082489,0.8323840520748577,5
6,50,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9906542056074766,0.009944378897690882,0.009944378897690882,0.9906542056074766,0.6566919929865576,0.3575757575757576,0.3575757575757576,0.6566919929865576,0.9900556211023092,0.009345794392523364,0.009345794392523364,0.9900556211023092,0.34330800701344244,0.6424242424242425,0.65383502170767,0.65383502170767,0.8323840520748577,5
6,100,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9951507670604831,0.004045171077026799,0.004045171077026799,0.9951507670604831,0.6563735752500581,0.3037974683544304,0.3037974683544304,0.6563735752500581,0.9959548289229732,0.00484923293951684,0.00484923293951684,0.9959548289229732,0.3436264247499419,0.6962025316455697,0.6547612156295224,0.6547612156295224,0.8323840520748577,5
6,100,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9941809204725798,0.007079049384796899,0.007079049384796899,0.9941809204725798,0.6568416147259276,0.3888888888888889,0.3888888888888889,0.6568416147259276,0.9929209506152031,0.005819079527420208,0.005819079527420208,0.9929209506152031,0.34315838527407233,0.6111111111111112,0.6551664254703329,0.6551664254703329,0.8323840520748577,5
6,100,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9917122200670075,0.009944378897690882,0.009944378897690882,0.9917122200670075,0.6569326013316201,0.38562091503267976,0.38562091503267976,0.6569326013316201,0.9900556211023092,0.008287779932992418,0.008287779932992418,0.9900556211023092,0.3430673986683799,0.6143790849673203,0.6545296671490594,0.6545296671490594,0.8323840520748577,5
6,100,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9894198554046906,0.01398954997471768,0.01398954997471768,0.9894198554046906,0.6573336457357076,0.4088669950738916,0.4088669950738916,0.6573336457357076,0.9860104500252823,0.01058014459530947,0.01058014459530947,0.9860104500252823,0.3426663542642924,0.5911330049261084,0.6544138929088278,0.6544138929088278,0.8323840520748577,5
6,100,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9885381766884147,0.010787122872071465,0.010787122872071465,0.9885381766884147,0.6564018500087817,0.32989690721649484,0.32989690721649484,0.6564018500087817,0.9892128771279285,0.011461823311585259,0.011461823311585259,0.9892128771279285,0.3435981499912183,0.6701030927835051,0.6527351664254704,0.6527351664254704,0.8323840520748577,5
6,500,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9947099277023452,0.004550817461655149,0.004550817461655149,0.9947099277023452,0.656388177798464,0.3103448275862069,0.3103448275862069,0.656388177798464,0.9954491825383448,0.005290072297654735,0.005290072297654735,0.9954491825383448,0.34361182220153597,0.6896551724137931,0.6546454413892909,0.6546454413892909,0.8323840520748577,5
6,500,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9918003879386351,0.008764537333558066,0.008764537333558066,0.9918003879386351,0.6566841798015178,0.3586206896551724,0.3586206896551724,0.6566841798015178,0.9912354626664419,0.008199612061364839,0.008199612061364839,0.9912354626664419,0.34331582019848217,0.6413793103448275,0.6541823444283646,0.6541823444283646,0.8323840520748577,5
6,500,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9920648915535178,0.009944378897690882,0.009944378897690882,0.9920648915535178,0.6570127291836974,0.3959731543624161,0.3959731543624161,0.6570127291836974,0.9900556211023092,0.007935108446482103,0.007935108446482103,0.9900556211023092,0.3429872708163027,0.6040268456375839,0.6547612156295224,0.6547612156295224,0.8323840520748577,5
6,500,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9913595485804972,0.009775830102814765,0.009775830102814765,0.9913595485804972,0.6568140662421871,0.3717948717948718,0.3717948717948718,0.6568140662421871,0.9902241698971852,0.008640451419502733,0.008640451419502733,0.9902241698971852,0.343185933757813,0.6282051282051282,0.6542402315484804,0.6542402315484804,0.8323840520748577,5
6,500,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9890671839181803,0.012472610820832631,0.012472610820832631,0.9890671839181803,0.6569069508695907,0.37373737373737376,0.37373737373737376,0.6569069508695907,0.9875273891791674,0.010932816081819785,0.010932816081819785,0.9875273891791674,0.34309304913040933,0.6262626262626263,0.6536613603473227,0.6536613603473227,0.8323840520748577,5
7,10,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9962969493916417,0.005225012641159616,0.005225012641159616,0.9962969493916417,0.6569003604232067,0.4246575342465753,0.4246575342465753,0.6569003604232067,0.9947749873588404,0.003703050608358314,0.003703050608358314,0.9947749873588404,0.3430996395767934,0.5753424657534246,0.6559189580318379,0.6559189580318379,0.8323840520748577,5
7,10,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9941809204725798,0.007247598179673015,0.007247598179673015,0.9941809204725798,0.6568798788302458,0.3944954128440367,0.3944954128440367,0.6568798788302458,0.992752401820327,0.005819079527420208,0.005819079527420208,0.992752401820327,0.34312012116975416,0.6055045871559633,0.6552243125904487,0.6552243125904487,0.8323840520748577,5
7,10,0.01,0xbfb8:0xab52:0x0000:0xffff,0.993299241756304,0.007921793359177481,0.007921793359177481,0.993299241756304,0.6568330223880597,0.3821138211382114,0.3821138211382114,0.6568330223880597,0.9920782066408225,0.006700758243695997,0.006700758243695997,0.9920782066408225,0.3431669776119403,0.6178861788617886,0.654876989869754,0.654876989869754,0.8323840520748577,5
7,10,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9912713807088697,0.009270183718186414,0.009270183718186414,0.9912713807088697,0.656678932305356,0.35714285714285715,0.35714285714285715,0.656678932305356,0.9907298162818136,0.008728619291130313,0.008728619291130313,0.9907298162818136,0.343321067694644,0.6428571428571429,0.6540086830680174,0.6540086830680174,0.8323840520748577,5
7,10,1.0,0xbfb8:0xab52:0x0000:0xffff,0.985981308411215,0.017529074667116132,0.017529074667116132,0.985981308411215,0.6573595109334588,0.39543726235741444,0.39543726235741444,0.6573595109334588,0.9824709253328838,0.014018691588785047,0.014018691588785047,0.9824709253328838,0.34264048906654127,0.6045627376425855,0.6533719247467439,0.6533719247467439,0.8323840520748577,5
7,50,0.0001,0xbfb8:0xab52:0x0000:0xffff,0.9959442779051314,0.005562110230911849,0.005562110230911849,0.9959442779051314,0.6568969527797162,0.4177215189873418,0.4177215189873418,0.6568969527797162,0.9944378897690882,0.00405572209486863,0.00405572209486863,0.9944378897690882,0.3431030472202838,0.5822784810126582,0.6558031837916064,0.6558031837916064,0.8323840520748577,5
7,50,0.001,0xbfb8:0xab52:0x0000:0xffff,0.9946217598307177,0.004550817461655149,0.004550817461655149,0.9946217598307177,0.6563681852562984,0.3068181818181818,0.3068181818181818,0.6563681852562984,0.9954491825383448,0.005378240169282313,0.005378240169282313,0.9954491825383448,0.34363181474370164,0.6931818181818182,0.6545875542691751,0.6545875542691751,0.8323840520748577,5
7,50,0.01,0xbfb8:0xab52:0x0000:0xffff,0.9907423734791042,0.010281476487443115,0.010281476487443115,0.9907423734791042,0.6567888245952422,0.3674698795180723,0.3674698795180723,0.6567888245952422,0.9897185235125568,0.009257626520895786,0.009257626520895786,0.9897185235125568,0.3432111754047577,0.6325301204819277,0.6540086830680174,0.6540086830680174,0.8323840520748577,5
7,50,0.1,0xbfb8:0xab52:0x0000:0xffff,0.9910950449656145,0.012809708410584864,0.012809708410584864,0.9910950449656145,0.6574453152415487,0.4293785310734463,0.4293785310734463,0.6574453152415487,0.9871902915894152,0.00890495503438547,0.00890495503438547,0.9871902915894152,0.3425546847584513,0.5706214689265536,0.6551085383502171,0.6551085383502171,0.8323840520748577,5
7,50,1.0,0xbfb8:0xab52:0x0000:0xffff,0.9883618409451596,0.011124220461823698,0.011124220461823698,0.9883618409451596,0.656438484511331,0.3333333333333333,0.3333333333333333,0.656438484511331,0.9888757795381763,0.011638159054840416,0.011638159054840416,0.9888757795381763,0.343561515488669,0.6666666666666666,0.6527351664254704,0.6527351664254704,0.8323840520748577,5
